id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2076,2022-08-03 12:53,False,,,singing_performance_trial,215,4,Info,106,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [52.973286499414264, 56.19225676396534], ""sung_intervals"": [3.218970264551075], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 1349.8866213151928, ""end_tt"": 1827.4149659863945, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 1843.3200000000002, ""start_trim"": 1389.9092970521542, ""end_trim"": 1777.392290249433, ""median_f0"": 52.973286499414264, ""min_f0"": 52.463056893989965, ""max_f0"": 55.67858301630953, ""precentile_f0_5"": 52.5742662462659, ""precentile_f0_95"": 54.29245517178081, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24373437877927984}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 2149.84126984127, ""end_tt"": 2674.3990929705215, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2674.3990929705215, ""start_trim"": 2189.8639455782313, ""end_trim"": 2624.37641723356, ""median_f0"": 56.19225676396534, ""min_f0"": 53.174842104846576, ""max_f0"": 57.603743506691316, ""precentile_f0_5"": 55.05614866058019, ""precentile_f0_95"": 57.11535872799515, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5789879857686699}], ""mean_pitch_diffs"": 4.806361289203075, ""max_abs_pitch_error"": 5.765846421478614, ""mean_interval_diff"": 1.9189702645510778, ""max_abs_interval_error"": 1.9189702645510778, ""direction_accuracy"": 100.0}"
2084,2022-08-03 12:53,False,,,singing_performance_trial,200,4,Info,106,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [56.88754309380696, 54.11913863868814], ""sung_intervals"": [-2.7684044551188194], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 1106.0544217687075, ""end_tt"": 1607.9138321995465, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1146.077097505669, ""end_trim"": 1557.891156462585, ""median_f0"": 56.88754309380696, ""min_f0"": 55.41351905635767, ""max_f0"": 57.48769881875619, ""precentile_f0_5"": 56.36968204710536, ""precentile_f0_95"": 57.415211279788366, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3699414537441257}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 1934.5804988662132, ""end_tt"": 2361.451247165533, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 1974.6031746031747, ""end_trim"": 2311.4285714285716, ""median_f0"": 54.11913863868814, ""min_f0"": 53.03352856965677, ""max_f0"": 57.836799254541226, ""precentile_f0_5"": 53.52275629084672, ""precentile_f0_95"": 55.010821743072825, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3681233847417964}], ""mean_pitch_diffs"": -2.857385151658793, ""max_abs_pitch_error"": 3.591587379218204, ""mean_interval_diff"": -1.4684044551188222, ""max_abs_interval_error"": 1.4684044551188222, ""direction_accuracy"": 100.0}"
2079,2022-08-03 12:53,False,,,singing_performance_trial,225,4,Info,106,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.35664857448896, 62.95664857448896], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [55.44499188349609, 60.00798005660154], ""sung_intervals"": [4.5629881731054525], ""raw"": [{""target_f0"": 60.35664857448896, ""onset_index"": 0, ""start_tt"": 989.7732426303855, ""end_tt"": 1479.9773242630386, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1523.32, ""start_trim"": 1029.795918367347, ""end_trim"": 1429.954648526077, ""median_f0"": 55.44499188349609, ""min_f0"": 54.779990602617616, ""max_f0"": 57.07848773626188, ""precentile_f0_5"": 55.08886758621348, ""precentile_f0_95"": 55.858695486370415, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23242215134790456}, {""target_f0"": 62.95664857448896, ""onset_index"": 1, ""start_tt"": 1778.2766439909296, ""end_tt"": 2234.8979591836733, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1818.299319727891, ""end_trim"": 2184.875283446712, ""median_f0"": 60.00798005660154, ""min_f0"": 58.71413752877861, ""max_f0"": 60.53521573724156, ""precentile_f0_5"": 59.33080095690789, ""precentile_f0_95"": 60.28144123344608, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10422307110614781}], ""mean_pitch_diffs"": -3.930162604440145, ""max_abs_pitch_error"": 4.911656690992871, ""mean_interval_diff"": 1.962988173105451, ""max_abs_interval_error"": 1.962988173105451, ""direction_accuracy"": 100.0}"
2784,2022-08-03 13:34,False,,,singing_performance_trial,206,4,Info,137,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.358174053118155, 59.758174053118154], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [64.6337162233232, 60.8859206228509], ""sung_intervals"": [-3.7477956004723083], ""raw"": [{""target_f0"": 62.358174053118155, ""onset_index"": 0, ""start_tt"": 989.0249433106576, ""end_tt"": 1539.8866213151928, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1539.8866213151928, ""start_trim"": 1029.047619047619, ""end_trim"": 1489.8639455782313, ""median_f0"": 64.6337162233232, ""min_f0"": 62.716123665041806, ""max_f0"": 65.17567294444144, ""precentile_f0_5"": 63.6645419192002, ""precentile_f0_95"": 65.01464536075086, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27613775938139895}, {""target_f0"": 59.758174053118154, ""onset_index"": 1, ""start_tt"": 2114.988662131519, ""end_tt"": 2977.7097505668935, ""start_tt_extended"": 2067.32, ""end_tt_extended"": 2977.7097505668935, ""start_trim"": 2155.011337868481, ""end_trim"": 2927.687074829932, ""median_f0"": 60.8859206228509, ""min_f0"": 57.75707610551018, ""max_f0"": 61.68415815047683, ""precentile_f0_5"": 59.849712107547, ""precentile_f0_95"": 61.11407736211527, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14131546164913544}], ""mean_pitch_diffs"": 1.7016443699688963, ""max_abs_pitch_error"": 2.27554217020505, ""mean_interval_diff"": -1.1477956004723069, ""max_abs_interval_error"": 1.1477956004723069, ""direction_accuracy"": 100.0}"
2496,2022-08-03 13:13,False,,,singing_performance_trial,225,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.35664857448896, 62.95664857448896], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [47.36724062586529, 50.382838253298644], ""sung_intervals"": [3.015597627433351], ""raw"": [{""target_f0"": 60.35664857448896, ""onset_index"": 0, ""start_tt"": 1291.6099773242631, ""end_tt"": 1800.9297052154195, ""start_tt_extended"": 1282.71, ""end_tt_extended"": 1810.71, ""start_trim"": 1331.6326530612246, ""end_trim"": 1750.907029478458, ""median_f0"": 47.36724062586529, ""min_f0"": 46.349491117602824, ""max_f0"": 49.40987268938118, ""precentile_f0_5"": 46.697536593422925, ""precentile_f0_95"": 48.3010848650685, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.43052282339477443}, {""target_f0"": 62.95664857448896, ""onset_index"": 1, ""start_tt"": 2344.943310657596, ""end_tt"": 2856.5532879818593, ""start_tt_extended"": 2322.71, ""end_tt_extended"": 2882.71, ""start_trim"": 2384.9659863945576, ""end_trim"": 2806.530612244898, ""median_f0"": 50.382838253298644, ""min_f0"": 49.58337007056163, ""max_f0"": 53.13219361151384, ""precentile_f0_5"": 49.76773495560728, ""precentile_f0_95"": 51.450874883435006, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.43290592456815347}], ""mean_pitch_diffs"": -12.78160913490699, ""max_abs_pitch_error"": 12.989407948623665, ""mean_interval_diff"": 0.4155976274333497, ""max_abs_interval_error"": 0.4155976274333497, ""direction_accuracy"": 100.0}"
3636,2022-08-03 14:28,True,analysis,2022-08-03 14:30,singing_performance_trial,213,4,Info,168,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.15308549956765, 60.15308549956765], ""target_intervals"": [0.0], ""sung_pitches"": [61.65574053997784, 61.05374582957045], ""sung_intervals"": [-0.6019947104073893], ""raw"": [{""onset_index"": 0, ""start_tt"": 911.4285714285714, ""end_tt"": 1512.81179138322, ""start_tt_extended"": 911.4285714285714, ""end_tt_extended"": 1634.71, ""start_trim"": 951.4512471655329, ""end_trim"": 1462.7891156462586, ""median_f0"": 61.65574053997784, ""min_f0"": 47.823516201296556, ""max_f0"": 64.92343423129029, ""precentile_f0_5"": 60.953048731621585, ""precentile_f0_95"": 62.74542885415009, ""percent_flactuation"": 1.2727272727272727, ""median_flactuation"": 0.47988185133275607}, {""onset_index"": 1, ""start_tt"": 1763.9909297052154, ""end_tt"": 2383.3333333333335, ""start_tt_extended"": 1634.71, ""end_tt_extended"": 2450.71, ""start_trim"": 1804.0136054421769, ""end_trim"": 2333.310657596372, ""median_f0"": 61.05374582957045, ""min_f0"": 59.27842529317106, ""max_f0"": 62.62391220852691, ""precentile_f0_5"": 60.23667192280404, ""precentile_f0_95"": 61.31380008697458, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21351290056085404}], ""mean_pitch_diffs"": 1.201657685206495, ""max_abs_pitch_error"": 1.5026550404101897, ""mean_interval_diff"": -0.6019947104073893, ""max_abs_interval_error"": 0.6019947104073893, ""direction_accuracy"": 0.0}"
2240,2022-08-03 12:59,True,analysis,2022-08-03 12:59,singing_performance_trial,222,4,Info,112,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.5304185919319, 50.1304185919319], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [42.63753159346611, 55.64076406022199], ""sung_intervals"": [13.003232466755883], ""raw"": [{""target_f0"": 47.5304185919319, ""onset_index"": 0, ""start_tt"": 866.1678004535147, ""end_tt"": 1385.2607709750566, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1395.32, ""start_trim"": 906.1904761904761, ""end_trim"": 1335.2380952380952, ""median_f0"": 42.63753159346611, ""min_f0"": 41.69161994459495, ""max_f0"": 43.2511732387089, ""precentile_f0_5"": 42.336618091940906, ""precentile_f0_95"": 43.11405479795178, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2217620449324187}, {""target_f0"": 50.1304185919319, ""onset_index"": 1, ""start_tt"": 1662.6984126984128, ""end_tt"": 2233.968253968254, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2233.968253968254, ""start_trim"": 1702.7210884353742, ""end_trim"": 2183.9455782312925, ""median_f0"": 55.64076406022199, ""min_f0"": 54.53578268041797, ""max_f0"": 57.16073109671504, ""precentile_f0_5"": 55.21867900810902, ""precentile_f0_95"": 56.07622954058287, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1644121356504158}], ""mean_pitch_diffs"": 0.30872923491214976, ""max_abs_pitch_error"": 5.51034546829009, ""mean_interval_diff"": 10.403232466755881, ""max_abs_interval_error"": 10.403232466755881, ""direction_accuracy"": 100.0}"
2516,2022-08-03 13:14,False,,,singing_performance_trial,200,4,Info,125,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.539524446273056, 46.470954088657216], ""sung_intervals"": [-3.0685703576158403], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 863.6281179138322, ""end_tt"": 1432.2222222222222, ""start_tt_extended"": 863.6281179138322, ""end_tt_extended"": 1459.32, ""start_trim"": 903.6507936507936, ""end_trim"": 1382.1995464852607, ""median_f0"": 49.539524446273056, ""min_f0"": 49.23195509906256, ""max_f0"": 50.56372769388434, ""precentile_f0_5"": 49.34856019712341, ""precentile_f0_95"": 49.93343975022666, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1491244929218709}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 2222.0861678004535, ""end_tt"": 2799.954648526077, ""start_tt_extended"": 2195.32, ""end_tt_extended"": 2803.3199999999997, ""start_trim"": 2262.108843537415, ""end_trim"": 2749.9319727891157, ""median_f0"": 46.470954088657216, ""min_f0"": 45.657134677257815, ""max_f0"": 47.11527903650425, ""precentile_f0_5"": 46.238263529445646, ""precentile_f0_95"": 46.84787260137813, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1424516870445629}], ""mean_pitch_diffs"": -10.355486750441209, ""max_abs_pitch_error"": 11.23977192924913, ""mean_interval_diff"": -1.7685703576158431, ""max_abs_interval_error"": 1.7685703576158431, ""direction_accuracy"": 100.0}"
2247,2022-08-03 12:59,True,analysis,2022-08-03 12:59,singing_performance_trial,197,4,Info,112,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.39929363059609, 49.099293630596094], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [54.82947993372068, 44.94599063585821], ""sung_intervals"": [-9.883489297862468], ""raw"": [{""target_f0"": 50.39929363059609, ""onset_index"": 0, ""start_tt"": 1060.453514739229, ""end_tt"": 1572.7891156462586, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1100.4761904761904, ""end_trim"": 1522.766439909297, ""median_f0"": 54.82947993372068, ""min_f0"": 52.33934030417307, ""max_f0"": 55.396950770866894, ""precentile_f0_5"": 54.11915434497362, ""precentile_f0_95"": 55.17484296787546, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1696234692758125}, {""target_f0"": 49.099293630596094, ""onset_index"": 1, ""start_tt"": 1938.2312925170068, ""end_tt"": 2579.3197278911566, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2579.3197278911566, ""start_trim"": 1978.2539682539682, ""end_trim"": 2529.297052154195, ""median_f0"": 44.94599063585821, ""min_f0"": 41.66373381095082, ""max_f0"": 46.18229687840158, ""precentile_f0_5"": 43.70789020945173, ""precentile_f0_95"": 45.499150360357376, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3307172422833844}], ""mean_pitch_diffs"": 0.13844165419335042, ""max_abs_pitch_error"": 4.430186303124586, ""mean_interval_diff"": -8.58348929786247, ""max_abs_interval_error"": 8.58348929786247, ""direction_accuracy"": 100.0}"
2760,2022-08-03 13:33,False,,,singing_performance_trial,222,4,Info,137,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.5304185919319, 50.1304185919319], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.16987029918205, 61.79111246962577], ""sung_intervals"": [2.621242170443722], ""raw"": [{""target_f0"": 47.5304185919319, ""onset_index"": 0, ""start_tt"": 890.3854875283447, ""end_tt"": 1481.0204081632653, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1491.32, ""start_trim"": 930.4081632653061, ""end_trim"": 1430.9977324263039, ""median_f0"": 59.16987029918205, ""min_f0"": 55.772357390435545, ""max_f0"": 60.1357037682922, ""precentile_f0_5"": 58.476643503028555, ""precentile_f0_95"": 59.762625231972955, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38962859195972754}, {""target_f0"": 50.1304185919319, ""onset_index"": 1, ""start_tt"": 1918.140589569161, ""end_tt"": 3001.156462585034, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 3001.156462585034, ""start_trim"": 1958.1632653061224, ""end_trim"": 2951.1337868480728, ""median_f0"": 61.79111246962577, ""min_f0"": 55.30082393146213, ""max_f0"": 62.05513983318977, ""precentile_f0_5"": 60.80462951382486, ""precentile_f0_95"": 61.93355065300849, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12265694589963161}], ""mean_pitch_diffs"": 11.650072792472013, ""max_abs_pitch_error"": 11.660693877693873, ""mean_interval_diff"": 0.021242170443720454, ""max_abs_interval_error"": 0.021242170443720454, ""direction_accuracy"": 100.0}"
2250,2022-08-03 12:59,True,analysis,2022-08-03 12:59,singing_performance_trial,219,4,Info,112,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.05242270752913, 60.35242270752913], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [53.64415286995157, 60.728407484559156], ""sung_intervals"": [7.0842546146075875], ""raw"": [{""target_f0"": 59.05242270752913, ""onset_index"": 0, ""start_tt"": 816.8707482993198, ""end_tt"": 1352.4489795918366, ""start_tt_extended"": 755.3199999999999, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 856.8934240362812, ""end_trim"": 1302.4263038548752, ""median_f0"": 53.64415286995157, ""min_f0"": 52.30995670912888, ""max_f0"": 55.200282074041326, ""precentile_f0_5"": 52.995103867003316, ""precentile_f0_95"": 54.30317728268835, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31549170130180215}, {""target_f0"": 60.35242270752913, ""onset_index"": 1, ""start_tt"": 1592.607709750567, ""end_tt"": 2165.4421768707484, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2179.32, ""start_trim"": 1632.6303854875284, ""end_trim"": 2115.419501133787, ""median_f0"": 60.728407484559156, ""min_f0"": 59.79107988339966, ""max_f0"": 61.843516036213124, ""precentile_f0_5"": 60.47911110843228, ""precentile_f0_95"": 61.38963115201667, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1495991299555044}], ""mean_pitch_diffs"": -2.5161425302737683, ""max_abs_pitch_error"": 5.4082698375775635, ""mean_interval_diff"": 5.78425461460759, ""max_abs_interval_error"": 5.78425461460759, ""direction_accuracy"": 100.0}"
2257,2022-08-03 12:59,True,analysis,2022-08-03 13:00,singing_performance_trial,215,4,Info,112,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [42.415461802205385, 53.473083078762684], ""sung_intervals"": [11.057621276557299], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 801.8367346938776, ""end_tt"": 1338.2766439909296, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 841.859410430839, ""end_trim"": 1288.2539682539682, ""median_f0"": 42.415461802205385, ""min_f0"": 39.995563753702854, ""max_f0"": 45.71529754641733, ""precentile_f0_5"": 41.22711599237652, ""precentile_f0_95"": 43.41222937165984, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.492460903295985}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 1605.328798185941, ""end_tt"": 2164.21768707483, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2179.32, ""start_trim"": 1645.3514739229024, ""end_trim"": 2114.1950113378684, ""median_f0"": 53.473083078762684, ""min_f0"": 52.236857367769005, ""max_f0"": 55.119418919852876, ""precentile_f0_5"": 53.005814520325536, ""precentile_f0_95"": 54.45365513591639, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.302474722113768}], ""mean_pitch_diffs"": -1.8321379020026924, ""max_abs_pitch_error"": 6.710948540281343, ""mean_interval_diff"": 9.757621276557302, ""max_abs_interval_error"": 9.757621276557302, ""direction_accuracy"": 100.0}"
2318,2022-08-03 13:02,True,analysis,2022-08-03 13:02,singing_performance_trial,206,4,Info,117,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.358174053118155, 59.758174053118154], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.72707095952303, 59.724045839808184], ""sung_intervals"": [8.996974880285151], ""raw"": [{""target_f0"": 62.358174053118155, ""onset_index"": 0, ""start_tt"": 863.7414965986394, ""end_tt"": 1293.922902494331, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1315.32, ""start_trim"": 903.764172335601, ""end_trim"": 1243.9002267573696, ""median_f0"": 50.72707095952303, ""min_f0"": 50.184243115258965, ""max_f0"": 51.657333315886, ""precentile_f0_5"": 50.49609816010909, ""precentile_f0_95"": 51.063399329513665, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1273342476953161}, {""target_f0"": 59.758174053118154, ""onset_index"": 1, ""start_tt"": 1742.5170068027212, ""end_tt"": 2304.829931972789, ""start_tt_extended"": 1742.5170068027212, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1782.5396825396826, ""end_trim"": 2254.8072562358275, ""median_f0"": 59.724045839808184, ""min_f0"": 10.048151698702029, ""max_f0"": 63.435921648160594, ""precentile_f0_5"": 59.4676338027902, ""precentile_f0_95"": 60.22211657093135, ""percent_flactuation"": 4.729437749075719, ""median_flactuation"": 0.15048769175569987}], ""mean_pitch_diffs"": -5.832615653452546, ""max_abs_pitch_error"": 11.631103093595122, ""mean_interval_diff"": 11.596974880285153, ""max_abs_interval_error"": 11.596974880285153, ""direction_accuracy"": 0.0}"
2255,2022-08-03 12:59,True,performance_check,2022-08-03 13:00,singing_performance_trial,203,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [47.82031928448286, 42.610794480632855], ""sung_intervals"": [-5.209524803850009], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 877.0748299319728, ""end_tt"": 1501.4739229024942, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1539.32, ""start_trim"": 917.0975056689342, ""end_trim"": 1451.4512471655328, ""median_f0"": 47.82031928448286, ""min_f0"": 44.51543451719951, ""max_f0"": 48.43000233554767, ""precentile_f0_5"": 46.661441803635924, ""precentile_f0_95"": 48.25577641508818, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2972171474543899}, {""target_f0"": 45.60647201073841, ""onset_index"": 1, ""start_tt"": 1804.9886621315193, ""end_tt"": 2509.705215419501, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2509.705215419501, ""start_trim"": 1845.0113378684807, ""end_trim"": 2459.6825396825398, ""median_f0"": 42.610794480632855, ""min_f0"": 10.111966912390528, ""max_f0"": 50.626194401621426, ""precentile_f0_5"": 41.88322297338456, ""precentile_f0_95"": 43.476823882888326, ""percent_flactuation"": 2.7077876563249346, ""median_flactuation"": 0.36034235095920764}], ""mean_pitch_diffs"": -1.6909151281805492, ""max_abs_pitch_error"": 2.995677530105553, ""mean_interval_diff"": -2.6095248038500074, ""max_abs_interval_error"": 2.6095248038500074, ""direction_accuracy"": 100.0}"
2348,2022-08-03 13:03,True,"assignment_returned, premature_exit",2022-08-03 13:22,singing_performance_trial,200,4,Info,118,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.39421020438278, 57.19185197245791], ""sung_intervals"": [-2.202358231924869], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 513.6961451247165, ""end_tt"": 1291.2925170068027, ""start_tt_extended"": 499.32, ""end_tt_extended"": 1291.2925170068027, ""start_trim"": 553.718820861678, ""end_trim"": 1241.2698412698412, ""median_f0"": 59.39421020438278, ""min_f0"": 58.01105987687109, ""max_f0"": 60.534635775150065, ""precentile_f0_5"": 59.14456420395293, ""precentile_f0_95"": 59.726532726926024, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15864455162066093}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 2207.4149659863947, ""end_tt"": 3197.5963718820863, ""start_tt_extended"": 2179.32, ""end_tt_extended"": 3197.5963718820863, ""start_trim"": 2247.437641723356, ""end_trim"": 3147.573696145125, ""median_f0"": 57.19185197245791, ""min_f0"": 56.607311177069455, ""max_f0"": 58.105808228474544, ""precentile_f0_5"": 56.959650861975724, ""precentile_f0_95"": 57.36289004205273, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09514808208269088}], ""mean_pitch_diffs"": -0.06769492948599876, ""max_abs_pitch_error"": 0.5188740454484346, ""mean_interval_diff"": -0.9023582319248717, ""max_abs_interval_error"": 0.9023582319248717, ""direction_accuracy"": 100.0}"
3301,2022-08-03 14:07,False,,,singing_performance_trial,215,4,Info,158,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [56.910688862262134, 57.73590165262514], ""sung_intervals"": [0.825212790363004], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 734.625850340136, ""end_tt"": 1109.5011337868482, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1123.3200000000002, ""start_trim"": 774.6485260770975, ""end_trim"": 1059.4784580498865, ""median_f0"": 56.910688862262134, ""min_f0"": 56.11871358143472, ""max_f0"": 57.91637608796388, ""precentile_f0_5"": 56.38294935893686, ""precentile_f0_95"": 57.51708915770547, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36712520378200963}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 1511.4965986394557, ""end_tt"": 1896.3718820861677, ""start_tt_extended"": 1475.32, ""end_tt_extended"": 1907.32, ""start_trim"": 1551.5192743764173, ""end_trim"": 1846.3492063492063, ""median_f0"": 57.73590165262514, ""min_f0"": 56.93637087913675, ""max_f0"": 58.6226150242309, ""precentile_f0_5"": 57.45302742405772, ""precentile_f0_95"": 57.927468406558674, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09880885656886207}], ""mean_pitch_diffs"": 7.546884914956909, ""max_abs_pitch_error"": 7.784278519775405, ""mean_interval_diff"": -0.47478720963699317, ""max_abs_interval_error"": 0.47478720963699317, ""direction_accuracy"": 100.0}"
2497,2022-08-03 13:13,False,,,singing_performance_trial,213,4,Info,125,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.15308549956765, 60.15308549956765], ""target_intervals"": [0.0], ""sung_pitches"": [51.88451781739181, 51.582779369200374], ""sung_intervals"": [-0.30173844819143625], ""raw"": [{""target_f0"": 60.15308549956765, ""onset_index"": 0, ""start_tt"": 851.3378684807257, ""end_tt"": 1363.3560090702947, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1395.32, ""start_trim"": 891.3605442176871, ""end_trim"": 1313.3333333333333, ""median_f0"": 51.88451781739181, ""min_f0"": 50.82504601403232, ""max_f0"": 54.27592385286253, ""precentile_f0_5"": 51.259951493503834, ""precentile_f0_95"": 52.923533697534204, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3291090919742601}, {""target_f0"": 60.15308549956765, ""onset_index"": 1, ""start_tt"": 2255.124716553288, ""end_tt"": 2871.360544217687, ""start_tt_extended"": 2211.32, ""end_tt_extended"": 2883.3199999999997, ""start_trim"": 2295.1473922902496, ""end_trim"": 2821.337868480726, ""median_f0"": 51.582779369200374, ""min_f0"": 50.76310103774952, ""max_f0"": 53.30899571307998, ""precentile_f0_5"": 51.27855927456193, ""precentile_f0_95"": 52.49248194165615, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22659269275740002}], ""mean_pitch_diffs"": -8.41943690627156, ""max_abs_pitch_error"": 8.570306130367278, ""mean_interval_diff"": -0.30173844819143625, ""max_abs_interval_error"": 0.30173844819143625, ""direction_accuracy"": 100.0}"
