id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2456,2022-09-07 15:40,False,,,singing_performance_trial,193,4,Info,179,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.942736409871436, 46.942736409871436], ""target_intervals"": [0.0], ""sung_pitches"": [47.271454348302726, 46.99490270295571], ""sung_intervals"": [-0.2765516453470127], ""raw"": [{""target_f0"": 46.942736409871436, ""onset_index"": 0, ""start_tt"": 1560.3854875283446, ""end_tt"": 1988.639455782313, ""start_tt_extended"": 1560.3854875283446, ""end_tt_extended"": 2195.32, ""start_trim"": 1600.408163265306, ""end_trim"": 1938.6167800453516, ""median_f0"": 47.271454348302726, ""min_f0"": 46.221733964215915, ""max_f0"": 47.79031796801871, ""precentile_f0_5"": 46.96569835391812, ""precentile_f0_95"": 47.5234260390101, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10786024948629347}, {""target_f0"": 46.942736409871436, ""onset_index"": 1, ""start_tt"": 2465.2380952380954, ""end_tt"": 2939.795918367347, ""start_tt_extended"": 2465.2380952380954, ""end_tt_extended"": 3398.64, ""start_trim"": 2505.260770975057, ""end_trim"": 2889.7732426303855, ""median_f0"": 46.99490270295571, ""min_f0"": 46.32657289987485, ""max_f0"": 47.87540418725656, ""precentile_f0_5"": 46.743953996842336, ""precentile_f0_95"": 47.22708526513926, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11234066111639152}], ""mean_pitch_diffs"": 0.19044211575778291, ""max_abs_pitch_error"": 0.32871793843128927, ""mean_interval_diff"": -0.2765516453470127, ""max_abs_interval_error"": 0.2765516453470127, ""direction_accuracy"": 100.0}"
2192,2022-09-07 15:27,False,,,singing_performance_trial,199,4,Info,168,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.26630070766399, 51.566300707663984], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.06915975579112, 51.21007613151929], ""sung_intervals"": [1.1409163757281675], ""raw"": [{""target_f0"": 50.26630070766399, ""onset_index"": 0, ""start_tt"": 701.7006802721088, ""end_tt"": 1561.0884353741496, ""start_tt_extended"": 659.32, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 741.7233560090702, ""end_trim"": 1511.0657596371882, ""median_f0"": 50.06915975579112, ""min_f0"": 41.595504033778354, ""max_f0"": 53.541378073282296, ""precentile_f0_5"": 47.87503031270814, ""precentile_f0_95"": 51.12164128851995, ""percent_flactuation"": 0.02063192643244518, ""median_flactuation"": 0.6475641245276584}, {""target_f0"": 51.566300707663984, ""onset_index"": 1, ""start_tt"": 1664.2857142857142, ""end_tt"": 2174.625850340136, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2179.32, ""start_trim"": 1704.3083900226757, ""end_trim"": 2124.6031746031745, ""median_f0"": 51.21007613151929, ""min_f0"": 49.46851664309297, ""max_f0"": 52.42493408990223, ""precentile_f0_5"": 50.16019896902925, ""precentile_f0_95"": 52.02564842526053, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.549481920559856}], ""mean_pitch_diffs"": -0.27668276400878256, ""max_abs_pitch_error"": 0.3562245761446974, ""mean_interval_diff"": -0.15908362427182965, ""max_abs_interval_error"": 0.15908362427182965, ""direction_accuracy"": 100.0}"
2254,2022-09-07 15:31,True,analysis,2022-09-07 15:31,singing_performance_trial,193,4,Info,173,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [46.942736409871436, 46.942736409871436], ""target_intervals"": [0.0], ""sung_pitches"": [50.9424092703132, 49.990832048021616], ""sung_intervals"": [-0.9515772222915828], ""raw"": [{""target_f0"": 46.942736409871436, ""onset_index"": 0, ""start_tt"": 1237.392290249433, ""end_tt"": 1748.7528344671202, ""start_tt_extended"": 1220.27, ""end_tt_extended"": 1748.7528344671202, ""start_trim"": 1277.4149659863945, ""end_trim"": 1698.7301587301588, ""median_f0"": 50.9424092703132, ""min_f0"": 49.308450233442464, ""max_f0"": 51.783227212633335, ""precentile_f0_5"": 50.50463069189946, ""precentile_f0_95"": 51.15874696248456, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14568607459968064}, {""target_f0"": 46.942736409871436, ""onset_index"": 1, ""start_tt"": 2016.3492063492063, ""end_tt"": 2586.938775510204, ""start_tt_extended"": 1988.27, ""end_tt_extended"": 2586.9160997732424, ""start_trim"": 2056.3718820861677, ""end_trim"": 2536.9160997732424, ""median_f0"": 49.990832048021616, ""min_f0"": 49.33336284984733, ""max_f0"": 50.60041549215588, ""precentile_f0_5"": 49.643214695046765, ""precentile_f0_95"": 50.32240439362382, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1741418657777416}], ""mean_pitch_diffs"": 3.523884249295971, ""max_abs_pitch_error"": 3.9996728604417626, ""mean_interval_diff"": -0.9515772222915828, ""max_abs_interval_error"": 0.9515772222915828, ""direction_accuracy"": 0.0}"
2206,2022-09-07 15:28,False,,,singing_performance_trial,187,4,Info,168,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.85394731843478, 47.253947318434776], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.0773283044843, 47.27331031087088], ""sung_intervals"": [-2.8040179936134138], ""raw"": [{""target_f0"": 49.85394731843478, ""onset_index"": 0, ""start_tt"": 806.0770975056689, ""end_tt"": 1548.7755102040817, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 846.0997732426304, ""end_trim"": 1498.7528344671202, ""median_f0"": 50.0773283044843, ""min_f0"": 46.110024308683435, ""max_f0"": 50.86050796245554, ""precentile_f0_5"": 48.293540443675944, ""precentile_f0_95"": 50.61640848424222, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2964753120003074}, {""onset_index"": 1, ""start_tt"": 1734.9433106575964, ""end_tt"": 2371.6326530612246, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2371.6326530612246, ""start_trim"": 1774.9659863945578, ""end_trim"": 2321.609977324263, ""median_f0"": 47.27331031087088, ""min_f0"": 45.291213361513464, ""max_f0"": 47.832295015386485, ""precentile_f0_5"": 46.86738583534297, ""precentile_f0_95"": 47.52695761529484, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13923221005616426}], ""mean_pitch_diffs"": 0.12137198924281378, ""max_abs_pitch_error"": 0.22338098604951995, ""mean_interval_diff"": -0.20401799361341233, ""max_abs_interval_error"": 0.20401799361341233, ""direction_accuracy"": 100.0}"
2194,2022-09-07 15:28,False,,,singing_performance_trial,184,4,Info,168,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.639272538067445, 61.33927253806745], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.51893636112676, 49.13280522170152], ""sung_intervals"": [-1.3861311394252454], ""raw"": [{""target_f0"": 62.639272538067445, ""onset_index"": 0, ""start_tt"": 481.42857142857144, ""end_tt"": 1177.5736961451248, ""start_tt_extended"": 451.32, ""end_tt_extended"": 1219.32, ""start_trim"": 521.4512471655329, ""end_trim"": 1127.5510204081634, ""median_f0"": 50.51893636112676, ""min_f0"": 49.4719485069802, ""max_f0"": 51.38320636433667, ""precentile_f0_5"": 50.03061904370951, ""precentile_f0_95"": 50.98125006067254, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22625375062609265}, {""target_f0"": 61.33927253806745, ""onset_index"": 1, ""start_tt"": 1305.0566893424036, ""end_tt"": 1977.5056689342405, ""start_tt_extended"": 1219.32, ""end_tt_extended"": 1987.32, ""start_trim"": 1345.079365079365, ""end_trim"": 1927.4829931972788, ""median_f0"": 49.13280522170152, ""min_f0"": 47.48389373742441, ""max_f0"": 50.62271414944661, ""precentile_f0_5"": 48.484080673651974, ""precentile_f0_95"": 50.158771285824066, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36545752516225605}], ""mean_pitch_diffs"": -12.163401746653307, ""max_abs_pitch_error"": 12.20646731636593, ""mean_interval_diff"": -0.0861311394252482, ""max_abs_interval_error"": 0.0861311394252482, ""direction_accuracy"": 100.0}"
2258,2022-09-07 15:31,False,,,singing_performance_trial,196,4,Info,173,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.24856220828983, 60.24856220828983], ""target_intervals"": [0.0], ""sung_pitches"": [61.54744696386631, 61.68681735663873], ""sung_intervals"": [0.13937039277242036], ""raw"": [{""target_f0"": 60.24856220828983, ""onset_index"": 0, ""start_tt"": 1138.4353741496598, ""end_tt"": 1630.453514739229, ""start_tt_extended"": 1138.4126984126983, ""end_tt_extended"": 1630.453514739229, ""start_trim"": 1178.4580498866212, ""end_trim"": 1580.4308390022675, ""median_f0"": 61.54744696386631, ""min_f0"": 60.826231688135586, ""max_f0"": 62.43027588235268, ""precentile_f0_5"": 61.216828187998765, ""precentile_f0_95"": 61.93000863266144, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19498038492004355}, {""target_f0"": 60.24856220828983, ""onset_index"": 1, ""start_tt"": 1879.9092970521542, ""end_tt"": 2418.299319727891, ""start_tt_extended"": 1874.71, ""end_tt_extended"": 2418.299319727891, ""start_trim"": 1919.9319727891157, ""end_trim"": 2368.2766439909296, ""median_f0"": 61.68681735663873, ""min_f0"": 60.901757432959855, ""max_f0"": 62.70015940177764, ""precentile_f0_5"": 61.283411391818305, ""precentile_f0_95"": 62.320686797784546, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27681056366699863}], ""mean_pitch_diffs"": 1.3685699519626837, ""max_abs_pitch_error"": 1.438255148348894, ""mean_interval_diff"": 0.13937039277242036, ""max_abs_interval_error"": 0.13937039277242036, ""direction_accuracy"": 100.0}"
2283,2022-09-07 15:32,False,,,singing_performance_trial,187,4,Info,173,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.85394731843478, 47.253947318434776], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [53.11272059008372, 50.10266205210438], ""sung_intervals"": [-3.01005853797934], ""raw"": [{""target_f0"": 49.85394731843478, ""onset_index"": 0, ""start_tt"": 977.936507936508, ""end_tt"": 1570.9297052154195, ""start_tt_extended"": 977.936507936508, ""end_tt_extended"": 1570.9297052154195, ""start_trim"": 1017.9591836734694, ""end_trim"": 1520.907029478458, ""median_f0"": 53.11272059008372, ""min_f0"": 51.772481494174826, ""max_f0"": 53.67681276001733, ""precentile_f0_5"": 52.3625547709792, ""precentile_f0_95"": 53.2553642302575, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1227534925636462}, {""target_f0"": 47.253947318434776, ""onset_index"": 1, ""start_tt"": 1790.0907029478458, ""end_tt"": 2276.7120181405894, ""start_tt_extended"": 1762.71, ""end_tt_extended"": 2276.7120181405894, ""start_trim"": 1830.1133786848072, ""end_trim"": 2226.689342403628, ""median_f0"": 50.10266205210438, ""min_f0"": 49.00700592024412, ""max_f0"": 51.188808831347146, ""precentile_f0_5"": 49.35637580796918, ""precentile_f0_95"": 50.86365636159923, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39655404058875376}], ""mean_pitch_diffs"": 3.053744002659272, ""max_abs_pitch_error"": 3.2587732716489413, ""mean_interval_diff"": -0.41005853797933867, ""max_abs_interval_error"": 0.41005853797933867, ""direction_accuracy"": 100.0}"
2198,2022-09-07 15:28,False,,,singing_performance_trial,208,4,Info,168,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.40994331862295, 66.00994331862294], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [50.915007300228666, 53.128715869989705], ""sung_intervals"": [2.213708569761039], ""raw"": [{""target_f0"": 66.00994331862294, ""onset_index"": 0, ""start_tt"": 608.5714285714286, ""end_tt"": 1328.6621315192745, ""start_tt_extended"": 608.5714285714286, ""end_tt_extended"": 1395.32, ""start_trim"": 648.59410430839, ""end_trim"": 1278.639455782313, ""median_f0"": 50.915007300228666, ""min_f0"": 47.085287374757954, ""max_f0"": 51.86206525242958, ""precentile_f0_5"": 49.029395671324984, ""precentile_f0_95"": 51.459805126304516, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36737436148018077}, {""onset_index"": 1, ""start_tt"": 1454.9659863945578, ""end_tt"": 2013.0839002267574, ""start_tt_extended"": 1395.32, ""end_tt_extended"": 2051.32, ""start_trim"": 1494.9886621315193, ""end_trim"": 1963.061224489796, ""median_f0"": 53.128715869989705, ""min_f0"": 51.67367605426193, ""max_f0"": 54.172258559929666, ""precentile_f0_5"": 52.5176272530344, ""precentile_f0_95"": 53.667329253605494, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.327255784321018}], ""mean_pitch_diffs"": -12.688081733513762, ""max_abs_pitch_error"": 12.88122744863324, ""mean_interval_diff"": -0.3862914302389555, ""max_abs_interval_error"": 0.3862914302389555, ""direction_accuracy"": 100.0}"
2458,2022-09-07 15:40,False,,,singing_performance_trial,202,4,Info,169,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.13831739203768, 62.438317392037675], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.470502959834505, 62.32890098994012], ""sung_intervals"": [1.8583980301056116], ""raw"": [{""target_f0"": 61.13831739203768, ""onset_index"": 0, ""start_tt"": 1023.8548752834467, ""end_tt"": 1411.859410430839, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1427.32, ""start_trim"": 1063.8775510204082, ""end_trim"": 1361.8367346938776, ""median_f0"": 60.470502959834505, ""min_f0"": 59.792032751544774, ""max_f0"": 61.61527036863997, ""precentile_f0_5"": 59.97761350601761, ""precentile_f0_95"": 61.292805995999174, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44555614389130227}, {""target_f0"": 62.438317392037675, ""onset_index"": 1, ""start_tt"": 1696.984126984127, ""end_tt"": 2084.6485260770974, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2115.32, ""start_trim"": 1737.0068027210884, ""end_trim"": 2034.6258503401361, ""median_f0"": 62.32890098994012, ""min_f0"": 61.62021198767292, ""max_f0"": 63.687567178308605, ""precentile_f0_5"": 61.92530804774891, ""precentile_f0_95"": 63.20500958611119, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3106486869244591}], ""mean_pitch_diffs"": -0.3886154171503655, ""max_abs_pitch_error"": 0.6678144322031727, ""mean_interval_diff"": 0.5583980301056144, ""max_abs_interval_error"": 0.5583980301056144, ""direction_accuracy"": 100.0}"
2947,2022-09-07 16:10,False,,,singing_performance_trial,181,4,Info,200,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.55772720668399, 48.257727206683995], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.15899456983781, 48.3372483992803], ""sung_intervals"": [-1.8217461705575104], ""raw"": [{""target_f0"": 49.55772720668399, ""onset_index"": 0, ""start_tt"": 1025.9183673469388, ""end_tt"": 1608.344671201814, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1065.9410430839002, ""end_trim"": 1558.3219954648525, ""median_f0"": 50.15899456983781, ""min_f0"": 47.2663159542673, ""max_f0"": 52.22213541288564, ""precentile_f0_5"": 49.34546543816245, ""precentile_f0_95"": 50.771805805400525, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41248444138453877}, {""target_f0"": 48.257727206683995, ""onset_index"": 1, ""start_tt"": 1734.4897959183672, ""end_tt"": 2383.265306122449, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 1774.512471655329, ""end_trim"": 2333.2426303854877, ""median_f0"": 48.3372483992803, ""min_f0"": 46.36086665535561, ""max_f0"": 49.275851825805105, ""precentile_f0_5"": 47.843758084825915, ""precentile_f0_95"": 48.90773455771404, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29519563473908406}], ""mean_pitch_diffs"": 0.3403942778750597, ""max_abs_pitch_error"": 0.6012673631538163, ""mean_interval_diff"": -0.5217461705575133, ""max_abs_interval_error"": 0.5217461705575133, ""direction_accuracy"": 100.0}"
2504,2022-09-07 15:44,False,,,singing_performance_trial,196,4,Info,180,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.24856220828983, 60.24856220828983], ""target_intervals"": [0.0], ""sung_pitches"": [50.22598152759075, 50.162266598630396], ""sung_intervals"": [-0.06371492896035136], ""raw"": [{""target_f0"": 60.24856220828983, ""onset_index"": 0, ""start_tt"": 1083.469387755102, ""end_tt"": 1444.4671201814058, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1459.32, ""start_trim"": 1123.4920634920634, ""end_trim"": 1394.4444444444443, ""median_f0"": 50.22598152759075, ""min_f0"": 49.0854753775375, ""max_f0"": 52.32878209224248, ""precentile_f0_5"": 49.92383124621978, ""precentile_f0_95"": 51.236074496042576, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12664045163735693}, {""target_f0"": 60.24856220828983, ""onset_index"": 1, ""start_tt"": 1942.1768707482993, ""end_tt"": 2360.7256235827663, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2360.7256235827663, ""start_trim"": 1982.1995464852607, ""end_trim"": 2310.702947845805, ""median_f0"": 50.162266598630396, ""min_f0"": 49.0781754976111, ""max_f0"": 51.712983316664356, ""precentile_f0_5"": 49.58939366682784, ""precentile_f0_95"": 50.780492910563915, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32845431957580473}], ""mean_pitch_diffs"": -10.054438145179262, ""max_abs_pitch_error"": 10.086295609659437, ""mean_interval_diff"": -0.06371492896035136, ""max_abs_interval_error"": 0.06371492896035136, ""direction_accuracy"": 100.0}"
2200,2022-09-07 15:28,False,,,singing_performance_trial,205,4,Info,168,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.94376834710584, 50.54376834710584], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [47.95422154372929, 49.86377014671375], ""sung_intervals"": [1.909548602984458], ""raw"": [{""target_f0"": 50.54376834710584, ""onset_index"": 0, ""start_tt"": 783.764172335601, ""end_tt"": 1455.7596371882087, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1507.32, ""start_trim"": 823.7868480725624, ""end_trim"": 1405.7369614512472, ""median_f0"": 47.95422154372929, ""min_f0"": 45.10011289815761, ""max_f0"": 48.717119695681376, ""precentile_f0_5"": 46.15168945939498, ""precentile_f0_95"": 48.298819548544735, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2044417993827068}, {""onset_index"": 1, ""start_tt"": 1628.5487528344672, ""end_tt"": 2175.215419501134, ""start_tt_extended"": 1507.32, ""end_tt_extended"": 2179.32, ""start_trim"": 1668.5714285714287, ""end_trim"": 2125.1927437641725, ""median_f0"": 49.86377014671375, ""min_f0"": 48.52736325340094, ""max_f0"": 51.26151734100813, ""precentile_f0_5"": 49.57832485567519, ""precentile_f0_95"": 50.77648492316729, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.173827417248134}], ""mean_pitch_diffs"": -0.33477250188431995, ""max_abs_pitch_error"": 0.6799982003920917, ""mean_interval_diff"": -0.6904513970155435, ""max_abs_interval_error"": 0.6904513970155435, ""direction_accuracy"": 100.0}"
2203,2022-09-07 15:28,False,,,singing_performance_trial,190,4,Info,168,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13477591825566, 57.53477591825566], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.033591473996864, 44.47263941707705], ""sung_intervals"": [-3.5609520569198168], ""raw"": [{""target_f0"": 57.53477591825566, ""onset_index"": 0, ""start_tt"": 819.9092970521542, ""end_tt"": 1606.1224489795918, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1606.1224489795918, ""start_trim"": 859.9319727891157, ""end_trim"": 1556.0997732426304, ""median_f0"": 48.033591473996864, ""min_f0"": 44.67826469128879, ""max_f0"": 49.3364289916137, ""precentile_f0_5"": 46.87239013081532, ""precentile_f0_95"": 48.78127849423758, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3827944256163036}, {""onset_index"": 1, ""start_tt"": 1781.700680272109, ""end_tt"": 2336.8253968253966, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2336.802721088435, ""start_trim"": 1821.7233560090704, ""end_trim"": 2286.802721088435, ""median_f0"": 44.47263941707705, ""min_f0"": 43.866443522008396, ""max_f0"": 45.21935909680636, ""precentile_f0_5"": 44.16435161317719, ""precentile_f0_95"": 45.017284756610216, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2467193784597015}], ""mean_pitch_diffs"": -12.581660472718706, ""max_abs_pitch_error"": 13.062136501178614, ""mean_interval_diff"": -0.9609520569198153, ""max_abs_interval_error"": 0.9609520569198153, ""direction_accuracy"": 100.0}"
2267,2022-09-07 15:31,False,,,singing_performance_trial,184,4,Info,173,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.639272538067445, 61.33927253806745], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [63.86540394505431, 62.555961521105246], ""sung_intervals"": [-1.309442423949065], ""raw"": [{""target_f0"": 62.639272538067445, ""onset_index"": 0, ""start_tt"": 783.8095238095239, ""end_tt"": 1329.455782312925, ""start_tt_extended"": 783.8095238095239, ""end_tt_extended"": 1329.4331065759636, ""start_trim"": 823.8321995464853, ""end_trim"": 1279.4331065759636, ""median_f0"": 63.86540394505431, ""min_f0"": 62.614588681666994, ""max_f0"": 66.36276607493323, ""precentile_f0_5"": 63.257561527901345, ""precentile_f0_95"": 64.46963893911155, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2934523325631062}, {""target_f0"": 61.33927253806745, ""onset_index"": 1, ""start_tt"": 1613.6507936507937, ""end_tt"": 2221.4285714285716, ""start_tt_extended"": 1613.6507936507937, ""end_tt_extended"": 2221.4285714285716, ""start_trim"": 1653.6734693877552, ""end_trim"": 2171.40589569161, ""median_f0"": 62.555961521105246, ""min_f0"": 59.74360524307637, ""max_f0"": 63.400626562941795, ""precentile_f0_5"": 61.70550312259696, ""precentile_f0_95"": 63.09929871228327, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31218282263871444}], ""mean_pitch_diffs"": 1.2214101950123322, ""max_abs_pitch_error"": 1.226131406986866, ""mean_interval_diff"": -0.009442423949067802, ""max_abs_interval_error"": 0.009442423949067802, ""direction_accuracy"": 100.0}"
2459,2022-09-07 15:41,False,,,singing_performance_trial,196,4,Info,179,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.24856220828983, 60.24856220828983], ""target_intervals"": [0.0], ""sung_pitches"": [48.57428135672431, 48.7859070073916], ""sung_intervals"": [0.2116256506672869], ""raw"": [{""target_f0"": 60.24856220828983, ""onset_index"": 0, ""start_tt"": 1188.888888888889, ""end_tt"": 1606.3038548752834, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1228.9115646258504, ""end_trim"": 1556.281179138322, ""median_f0"": 48.57428135672431, ""min_f0"": 48.003056893188656, ""max_f0"": 49.40481152308372, ""precentile_f0_5"": 48.18404346030511, ""precentile_f0_95"": 48.98348972115506, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23278624776861534}, {""target_f0"": 60.24856220828983, ""onset_index"": 1, ""start_tt"": 2093.7414965986395, ""end_tt"": 2511.08843537415, ""start_tt_extended"": 2019.32, ""end_tt_extended"": 2595.32, ""start_trim"": 2133.764172335601, ""end_trim"": 2461.0657596371884, ""median_f0"": 48.7859070073916, ""min_f0"": 48.267456199696866, ""max_f0"": 49.61030570585015, ""precentile_f0_5"": 48.43727057182819, ""precentile_f0_95"": 49.185499129323624, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2527728203793167}], ""mean_pitch_diffs"": -11.568468026231876, ""max_abs_pitch_error"": 11.67428085156552, ""mean_interval_diff"": 0.2116256506672869, ""max_abs_interval_error"": 0.2116256506672869, ""direction_accuracy"": 100.0}"
2462,2022-09-07 15:41,False,,,singing_performance_trial,199,4,Info,179,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.26630070766399, 51.566300707663984], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.703328451775974, 51.67465662083461], ""sung_intervals"": [2.971328169058637], ""raw"": [{""target_f0"": 50.26630070766399, ""onset_index"": 0, ""start_tt"": 1073.015873015873, ""end_tt"": 1467.3696145124716, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1491.32, ""start_trim"": 1113.0385487528345, ""end_trim"": 1417.3469387755101, ""median_f0"": 48.703328451775974, ""min_f0"": 47.826695338395865, ""max_f0"": 49.28285657709886, ""precentile_f0_5"": 48.22771382253727, ""precentile_f0_95"": 49.09300134763883, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.254707881915742}, {""target_f0"": 51.566300707663984, ""onset_index"": 1, ""start_tt"": 1860.7709750566894, ""end_tt"": 2326.5532879818593, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1900.7936507936508, ""end_trim"": 2276.530612244898, ""median_f0"": 51.67465662083461, ""min_f0"": 50.80815233487314, ""max_f0"": 52.923428788311526, ""precentile_f0_5"": 51.04338221254435, ""precentile_f0_95"": 52.34682194810897, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3201684798947717}], ""mean_pitch_diffs"": -0.7273081713586933, ""max_abs_pitch_error"": 1.5629722558880133, ""mean_interval_diff"": 1.67132816905864, ""max_abs_interval_error"": 1.67132816905864, ""direction_accuracy"": 100.0}"
2352,2022-09-07 15:35,False,,,singing_performance_trial,199,4,Info,176,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.26630070766399, 51.566300707663984], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [55.11771939906917, 55.8382890772575], ""sung_intervals"": [0.7205696781883262], ""raw"": [{""target_f0"": 50.26630070766399, ""onset_index"": 0, ""start_tt"": 943.6734693877551, ""end_tt"": 1352.7891156462586, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1352.7891156462586, ""start_trim"": 983.6961451247165, ""end_trim"": 1302.766439909297, ""median_f0"": 55.11771939906917, ""min_f0"": 54.464845674064335, ""max_f0"": 55.93342717423581, ""precentile_f0_5"": 54.88875521326092, ""precentile_f0_95"": 55.38549321440007, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11610346328227195}, {""target_f0"": 51.566300707663984, ""onset_index"": 1, ""start_tt"": 1662.9705215419501, ""end_tt"": 2072.2902494331065, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2099.32, ""start_trim"": 1702.9931972789116, ""end_trim"": 2022.267573696145, ""median_f0"": 55.8382890772575, ""min_f0"": 54.59931512215175, ""max_f0"": 56.80795386252208, ""precentile_f0_5"": 55.279986091017975, ""precentile_f0_95"": 56.331603950198556, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23991186927125696}], ""mean_pitch_diffs"": 4.561703530499351, ""max_abs_pitch_error"": 4.851418691405186, ""mean_interval_diff"": -0.579430321811671, ""max_abs_interval_error"": 0.579430321811671, ""direction_accuracy"": 100.0}"
