id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1522,2022-09-14 14:25,False,,,singing_performance_trial,232,4,Info,107,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.8189746861411, 51.118974686141094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.34722388176916, 62.44298052328855], ""sung_intervals"": [1.0957566415193867], ""raw"": [{""target_f0"": 49.8189746861411, ""onset_index"": 0, ""start_tt"": 886.4625850340136, ""end_tt"": 1380.3854875283446, ""start_tt_extended"": 886.4625850340136, ""end_tt_extended"": 1396.27, ""start_trim"": 926.4852607709751, ""end_trim"": 1330.3628117913831, ""median_f0"": 61.34722388176916, ""min_f0"": 60.3803071238064, ""max_f0"": 62.01465291872025, ""precentile_f0_5"": 60.9371189213895, ""precentile_f0_95"": 61.598780965983096, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14201470187679632}, {""target_f0"": 51.118974686141094, ""onset_index"": 1, ""start_tt"": 1516.6439909297053, ""end_tt"": 2298.956916099773, ""start_tt_extended"": 1516.6439909297053, ""end_tt_extended"": 2308.27, ""start_trim"": 1556.6666666666667, ""end_trim"": 2248.9342403628116, ""median_f0"": 62.44298052328855, ""min_f0"": 10.144884690327842, ""max_f0"": 66.24296359868998, ""precentile_f0_5"": 61.44972461264678, ""precentile_f0_95"": 62.68053578734296, ""percent_flactuation"": 7.913786891152674, ""median_flactuation"": 0.17584299434727768}], ""mean_pitch_diffs"": 11.426127516387758, ""max_abs_pitch_error"": 11.528249195628064, ""mean_interval_diff"": -0.20424335848061048, ""max_abs_interval_error"": 0.20424335848061048, ""direction_accuracy"": 100.0}"
1526,2022-09-14 14:26,False,,,singing_performance_trial,214,4,Info,107,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.16098508235116, 45.860985082351164], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.698996454745526, 57.75073748828957], ""sung_intervals"": [-1.9482589664559526], ""raw"": [{""target_f0"": 47.16098508235116, ""onset_index"": 0, ""start_tt"": 945.0340136054422, ""end_tt"": 1368.2539682539682, ""start_tt_extended"": 945.0340136054422, ""end_tt_extended"": 1380.2700000000002, ""start_trim"": 985.0566893424036, ""end_trim"": 1318.2312925170068, ""median_f0"": 59.698996454745526, ""min_f0"": 58.39882721087299, ""max_f0"": 60.669448561757186, ""precentile_f0_5"": 59.0653756217595, ""precentile_f0_95"": 60.27021779705, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31732862301058873}, {""target_f0"": 45.860985082351164, ""onset_index"": 1, ""start_tt"": 1747.1655328798186, ""end_tt"": 2298.344671201814, ""start_tt_extended"": 1747.1655328798186, ""end_tt_extended"": 2298.344671201814, ""start_trim"": 1787.18820861678, ""end_trim"": 2248.3219954648525, ""median_f0"": 57.75073748828957, ""min_f0"": 56.85821954828244, ""max_f0"": 59.74851579884384, ""precentile_f0_5"": 57.22249081530378, ""precentile_f0_95"": 58.69951619863983, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18470254619949955}], ""mean_pitch_diffs"": 12.213881889166387, ""max_abs_pitch_error"": 12.538011372394365, ""mean_interval_diff"": -0.6482589664559555, ""max_abs_interval_error"": 0.6482589664559555, ""direction_accuracy"": 100.0}"
1443,2022-09-14 14:20,True,analysis,2022-09-14 14:20,singing_performance_trial,226,4,Info,80,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [54.17236608626443, 51.9840572548616], ""sung_intervals"": [-2.1883088314028356], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 919.6598639455782, ""end_tt"": 1200.453514739229, ""start_tt_extended"": 898.71, ""end_tt_extended"": 1218.71, ""start_trim"": 959.6825396825396, ""end_trim"": 1150.4308390022675, ""median_f0"": 54.17236608626443, ""min_f0"": 53.22716272921449, ""max_f0"": 55.42244134652894, ""precentile_f0_5"": 53.53260997835455, ""precentile_f0_95"": 54.83313774923692, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.331522229223296}, {""target_f0"": 49.701105514741265, ""onset_index"": 1, ""start_tt"": 1823.9002267573696, ""end_tt"": 2103.401360544218, ""start_tt_extended"": 1778.71, ""end_tt_extended"": 2114.71, ""start_trim"": 1863.922902494331, ""end_trim"": 2053.3786848072564, ""median_f0"": 51.9840572548616, ""min_f0"": 50.94427134569631, ""max_f0"": 53.05453574958681, ""precentile_f0_5"": 51.51274639518024, ""precentile_f0_95"": 52.52180634707459, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31748459783357674}], ""mean_pitch_diffs"": 3.3771061558217497, ""max_abs_pitch_error"": 4.4712605715231675, ""mean_interval_diff"": -2.1883088314028356, ""max_abs_interval_error"": 2.1883088314028356, ""direction_accuracy"": 0.0}"
1684,2022-09-14 14:39,True,analysis,2022-09-14 14:39,singing_performance_trial,226,4,Info,115,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [57.89652858375929, 55.12380121911496], ""sung_intervals"": [-2.7727273646443322], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 1201.8140589569161, ""end_tt"": 1891.2018140589569, ""start_tt_extended"": 1201.8140589569161, ""end_tt_extended"": 1924.27, ""start_trim"": 1241.8367346938776, ""end_trim"": 1841.1791383219954, ""median_f0"": 57.89652858375929, ""min_f0"": 56.527421942147406, ""max_f0"": 58.775474883093, ""precentile_f0_5"": 57.532548903206234, ""precentile_f0_95"": 58.255293592681625, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1978873085021462}, {""onset_index"": 1, ""start_tt"": 2282.6984126984125, ""end_tt"": 2960.5442176870747, ""start_tt_extended"": 2260.27, ""end_tt_extended"": 2964.27, ""start_trim"": 2322.721088435374, ""end_trim"": 2910.5215419501133, ""median_f0"": 55.12380121911496, ""min_f0"": 54.40982066579875, ""max_f0"": 55.690079455502016, ""precentile_f0_5"": 54.71699689980883, ""precentile_f0_95"": 55.334920849488704, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10000893845629477}], ""mean_pitch_diffs"": 6.809059386695861, ""max_abs_pitch_error"": 8.195423069018027, ""mean_interval_diff"": -2.7727273646443322, ""max_abs_interval_error"": 2.7727273646443322, ""direction_accuracy"": 0.0}"
1446,2022-09-14 14:20,False,,,singing_performance_trial,217,4,Info,80,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.45874802763628, 60.34415484832266], ""sung_intervals"": [-1.1145931793136228], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 828.2086167800453, ""end_tt"": 1171.111111111111, ""start_tt_extended"": 828.2086167800453, ""end_tt_extended"": 1204.27, ""start_trim"": 868.2312925170068, ""end_trim"": 1121.0884353741496, ""median_f0"": 61.45874802763628, ""min_f0"": 60.35530245579449, ""max_f0"": 62.188114414159394, ""precentile_f0_5"": 60.99893038771757, ""precentile_f0_95"": 61.623663128846054, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08244681051819924}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 1560.9750566893424, ""end_tt"": 1961.3832199546484, ""start_tt_extended"": 1560.9750566893424, ""end_tt_extended"": 1972.27, ""start_trim"": 1600.9977324263039, ""end_trim"": 1911.360544217687, ""median_f0"": 60.34415484832266, ""min_f0"": 59.5020682907698, ""max_f0"": 60.84159397024572, ""precentile_f0_5"": 59.911326865958635, ""precentile_f0_95"": 60.66173165343611, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20397060936097233}], ""mean_pitch_diffs"": -1.2229395537506313, ""max_abs_pitch_error"": 1.3156429640938185, ""mean_interval_diff"": 0.18540682068637437, ""max_abs_interval_error"": 0.18540682068637437, ""direction_accuracy"": 100.0}"
1514,2022-09-14 14:25,True,analysis,2022-09-14 14:25,singing_performance_trial,226,4,Info,107,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [60.863350418569276, 61.755826769410056], ""sung_intervals"": [0.8924763508407807], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 1212.312925170068, ""end_tt"": 1717.2789115646258, ""start_tt_extended"": 1212.312925170068, ""end_tt_extended"": 1732.27, ""start_trim"": 1252.3356009070294, ""end_trim"": 1667.2562358276643, ""median_f0"": 60.863350418569276, ""min_f0"": 59.975971598357845, ""max_f0"": 62.22550992395277, ""precentile_f0_5"": 60.501127836245864, ""precentile_f0_95"": 61.35349330653658, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2623235151349803}, {""target_f0"": 49.701105514741265, ""onset_index"": 1, ""start_tt"": 1979.5238095238096, ""end_tt"": 2542.879818594104, ""start_tt_extended"": 1972.27, ""end_tt_extended"": 2548.27, ""start_trim"": 2019.546485260771, ""end_trim"": 2492.8571428571427, ""median_f0"": 61.755826769410056, ""min_f0"": 59.81275028719818, ""max_f0"": 62.930972269484485, ""precentile_f0_5"": 61.226789934342314, ""precentile_f0_95"": 62.217857092050565, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2619702295875612}], ""mean_pitch_diffs"": 11.608483079248401, ""max_abs_pitch_error"": 12.054721254668792, ""mean_interval_diff"": 0.8924763508407807, ""max_abs_interval_error"": 0.8924763508407807, ""direction_accuracy"": 0.0}"
1450,2022-09-14 14:20,False,,,singing_performance_trial,229,4,Info,80,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.00776558404033, 61.00776558404033], ""target_intervals"": [0.0], ""sung_pitches"": [56.38622529537216, 56.837150057763054], ""sung_intervals"": [0.4509247623908976], ""raw"": [{""target_f0"": 61.00776558404033, ""onset_index"": 0, ""start_tt"": 1011.8820861678005, ""end_tt"": 1247.1655328798186, ""start_tt_extended"": 994.71, ""end_tt_extended"": 1266.71, ""start_trim"": 1051.904761904762, ""end_trim"": 1197.142857142857, ""median_f0"": 56.38622529537216, ""min_f0"": 55.417767767676295, ""max_f0"": 57.57196735790312, ""precentile_f0_5"": 55.72920620575423, ""precentile_f0_95"": 57.08093325602412, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.40377410124221313}, {""target_f0"": 61.00776558404033, ""onset_index"": 1, ""start_tt"": 2065.8503401360545, ""end_tt"": 2324.739229024943, ""start_tt_extended"": 2018.71, ""end_tt_extended"": 2338.71, ""start_trim"": 2105.873015873016, ""end_trim"": 2274.7165532879817, ""median_f0"": 56.837150057763054, ""min_f0"": 55.861006469089865, ""max_f0"": 57.63809901736893, ""precentile_f0_5"": 56.219177681943904, ""precentile_f0_95"": 57.43303642154578, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4434889125692436}], ""mean_pitch_diffs"": -4.396077907472723, ""max_abs_pitch_error"": 4.621540288668172, ""mean_interval_diff"": 0.4509247623908976, ""max_abs_interval_error"": 0.4509247623908976, ""direction_accuracy"": 100.0}"
1523,2022-09-14 14:25,False,,,singing_performance_trial,239,4,Info,107,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.7619850955669, 62.621525361091585], ""sung_intervals"": [1.8595402655246858], ""raw"": [{""target_f0"": 47.92668083106611, ""onset_index"": 0, ""start_tt"": 840.9070294784581, ""end_tt"": 1403.560090702948, ""start_tt_extended"": 840.9070294784581, ""end_tt_extended"": 1412.27, ""start_trim"": 880.9297052154195, ""end_trim"": 1353.5374149659865, ""median_f0"": 60.7619850955669, ""min_f0"": 56.41530285035327, ""max_f0"": 61.91041212780999, ""precentile_f0_5"": 58.67055361323, ""precentile_f0_95"": 61.68556855131699, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.89474993926504}, {""target_f0"": 50.52668083106611, ""onset_index"": 1, ""start_tt"": 1653.8321995464853, ""end_tt"": 2240.6349206349205, ""start_tt_extended"": 1652.27, ""end_tt_extended"": 2244.2700000000004, ""start_trim"": 1693.8548752834467, ""end_trim"": 2190.612244897959, ""median_f0"": 62.621525361091585, ""min_f0"": 61.409608606734146, ""max_f0"": 64.22757686443776, ""precentile_f0_5"": 61.899943581144726, ""precentile_f0_95"": 63.184781131793926, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32058926322635983}], ""mean_pitch_diffs"": 12.465074397263134, ""max_abs_pitch_error"": 12.835304264500792, ""mean_interval_diff"": -0.7404597344753157, ""max_abs_interval_error"": 0.7404597344753157, ""direction_accuracy"": 100.0}"
1529,2022-09-14 14:26,False,,,singing_performance_trial,223,4,Info,107,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.19729632452369, 57.50261367991424], ""sung_intervals"": [-2.6946826446094505], ""raw"": [{""target_f0"": 57.433868960257, ""onset_index"": 0, ""start_tt"": 1165.9637188208617, ""end_tt"": 1705.3061224489795, ""start_tt_extended"": 1165.9637188208617, ""end_tt_extended"": 1705.3061224489795, ""start_trim"": 1205.9863945578231, ""end_trim"": 1655.283446712018, ""median_f0"": 60.19729632452369, ""min_f0"": 58.90043314527564, ""max_f0"": 63.129480380502564, ""precentile_f0_5"": 59.36261417655792, ""precentile_f0_95"": 61.30603084845315, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.47545858897313664}, {""onset_index"": 1, ""start_tt"": 1898.1859410430839, ""end_tt"": 2482.312925170068, ""start_tt_extended"": 1892.27, ""end_tt_extended"": 2482.312925170068, ""start_trim"": 1938.2086167800453, ""end_trim"": 2432.2902494331065, ""median_f0"": 57.50261367991424, ""min_f0"": 52.77114990436762, ""max_f0"": 60.43534154022216, ""precentile_f0_5"": 56.78135408297019, ""precentile_f0_95"": 58.339579686464404, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3750463481536812}], ""mean_pitch_diffs"": 0.11608604196196382, ""max_abs_pitch_error"": 0.16342736426668836, ""mean_interval_diff"": -0.09468264460944908, ""max_abs_interval_error"": 0.09468264460944908, ""direction_accuracy"": 100.0}"
1451,2022-09-14 14:20,False,,,singing_performance_trial,241,4,Info,80,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.16159079352439, 64.76159079352439], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.81403715686967, 63.39074743580085], ""sung_intervals"": [4.576710278931181], ""raw"": [{""target_f0"": 62.16159079352439, ""onset_index"": 0, ""start_tt"": 953.3560090702948, ""end_tt"": 1294.0589569160998, ""start_tt_extended"": 953.3560090702948, ""end_tt_extended"": 1314.71, ""start_trim"": 993.3786848072563, ""end_trim"": 1244.0362811791383, ""median_f0"": 58.81403715686967, ""min_f0"": 57.57246870400292, ""max_f0"": 59.98832746122418, ""precentile_f0_5"": 58.42851428587123, ""precentile_f0_95"": 59.30180362199763, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12721676437297447}, {""target_f0"": 64.76159079352439, ""onset_index"": 1, ""start_tt"": 1740.8163265306123, ""end_tt"": 2036.3038548752834, ""start_tt_extended"": 1698.71, ""end_tt_extended"": 2050.71, ""start_trim"": 1780.8390022675737, ""end_trim"": 1986.281179138322, ""median_f0"": 63.39074743580085, ""min_f0"": 62.6968821839767, ""max_f0"": 63.90175187298263, ""precentile_f0_5"": 62.97525735220554, ""precentile_f0_95"": 63.57576409335062, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1008088052078584}], ""mean_pitch_diffs"": -2.3591984971891335, ""max_abs_pitch_error"": 3.347553636654723, ""mean_interval_diff"": 1.9767102789311792, ""max_abs_interval_error"": 1.9767102789311792, ""direction_accuracy"": 100.0}"
1629,2022-09-14 14:34,False,,,singing_performance_trial,220,4,Info,111,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [44.999002493352634, 43.282968492685754], ""sung_intervals"": [-1.7160340006668804], ""raw"": [{""target_f0"": 50.536410397828426, ""onset_index"": 0, ""start_tt"": 1096.8480725623583, ""end_tt"": 1512.312925170068, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1555.32, ""start_trim"": 1136.8707482993198, ""end_trim"": 1462.2902494331065, ""median_f0"": 44.999002493352634, ""min_f0"": 43.993184681806184, ""max_f0"": 46.41744992834349, ""precentile_f0_5"": 44.46939697891027, ""precentile_f0_95"": 45.556787301382144, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2712946018504425}, {""target_f0"": 47.936410397828425, ""onset_index"": 1, ""start_tt"": 1944.1496598639455, ""end_tt"": 2288.6848072562357, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1984.172335600907, ""end_trim"": 2238.662131519274, ""median_f0"": 43.282968492685754, ""min_f0"": 42.15525981241104, ""max_f0"": 44.828593693179485, ""precentile_f0_5"": 42.626151387944226, ""precentile_f0_95"": 44.010624991395254, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.329011848638757}], ""mean_pitch_diffs"": -5.0954249048092315, ""max_abs_pitch_error"": 5.537407904475792, ""mean_interval_diff"": 0.883965999333121, ""max_abs_interval_error"": 0.883965999333121, ""direction_accuracy"": 100.0}"
1454,2022-09-14 14:20,False,,,singing_performance_trial,232,4,Info,80,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.8189746861411, 51.118974686141094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [56.359662675375986, 58.5041079368341], ""sung_intervals"": [2.1444452614581166], ""raw"": [{""target_f0"": 49.8189746861411, ""onset_index"": 0, ""start_tt"": 980.3174603174604, ""end_tt"": 1286.3945578231292, ""start_tt_extended"": 980.27, ""end_tt_extended"": 1300.27, ""start_trim"": 1020.3401360544218, ""end_trim"": 1236.3718820861677, ""median_f0"": 56.359662675375986, ""min_f0"": 55.42501202164619, ""max_f0"": 57.499757805476435, ""precentile_f0_5"": 55.772547302939095, ""precentile_f0_95"": 56.86442058732841, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33925174810238445}, {""target_f0"": 51.118974686141094, ""onset_index"": 1, ""start_tt"": 1681.315192743764, ""end_tt"": 2077.2562358276646, ""start_tt_extended"": 1681.315192743764, ""end_tt_extended"": 2084.27, ""start_trim"": 1721.3378684807255, ""end_trim"": 2027.233560090703, ""median_f0"": 58.5041079368341, ""min_f0"": 10.266836323899149, ""max_f0"": 77.47489535491056, ""precentile_f0_5"": 57.70177555151813, ""precentile_f0_95"": 59.94526825493022, ""percent_flactuation"": 16.004447739065974, ""median_flactuation"": 0.4897289248077463}], ""mean_pitch_diffs"": 6.962910619963949, ""max_abs_pitch_error"": 7.385133250693009, ""mean_interval_diff"": 0.8444452614581195, ""max_abs_interval_error"": 0.8444452614581195, ""direction_accuracy"": 100.0}"
1459,2022-09-14 14:20,False,,,singing_performance_trial,239,4,Info,80,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.55513849776186, 60.27861409424449], ""sung_intervals"": [2.723475596482629], ""raw"": [{""target_f0"": 47.92668083106611, ""onset_index"": 0, ""start_tt"": 701.0204081632653, ""end_tt"": 1030.748299319728, ""start_tt_extended"": 701.0204081632653, ""end_tt_extended"": 1044.27, ""start_trim"": 741.0430839002267, ""end_trim"": 980.7256235827664, ""median_f0"": 57.55513849776186, ""min_f0"": 56.4987263363454, ""max_f0"": 58.28760127182986, ""precentile_f0_5"": 56.87237065538982, ""precentile_f0_95"": 58.09873446604225, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.321083328011035}, {""target_f0"": 50.52668083106611, ""onset_index"": 1, ""start_tt"": 1479.8412698412699, ""end_tt"": 1810.1814058956916, ""start_tt_extended"": 1479.8412698412699, ""end_tt_extended"": 1812.27, ""start_trim"": 1519.8639455782313, ""end_trim"": 1760.1587301587301, ""median_f0"": 60.27861409424449, ""min_f0"": 59.22156775724597, ""max_f0"": 61.009447269499184, ""precentile_f0_5"": 59.792748921803145, ""precentile_f0_95"": 60.75404831691294, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3298315368279674}], ""mean_pitch_diffs"": 9.690195464937066, ""max_abs_pitch_error"": 9.75193326317838, ""mean_interval_diff"": 0.12347559648262774, ""max_abs_interval_error"": 0.12347559648262774, ""direction_accuracy"": 100.0}"
1462,2022-09-14 14:21,False,,,singing_performance_trial,235,4,Info,80,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.14983030174347, 63.44983030174347], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.14586164534269, 61.843760158866516], ""sung_intervals"": [2.6978985135238247], ""raw"": [{""target_f0"": 62.14983030174347, ""onset_index"": 0, ""start_tt"": 918.4580498866213, ""end_tt"": 1224.5351473922904, ""start_tt_extended"": 866.71, ""end_tt_extended"": 1250.71, ""start_trim"": 958.4807256235828, ""end_trim"": 1174.512471655329, ""median_f0"": 59.14586164534269, ""min_f0"": 58.130515467925704, ""max_f0"": 60.21899981246415, ""precentile_f0_5"": 58.64867845732135, ""precentile_f0_95"": 59.646587111035146, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27424304762051577}, {""target_f0"": 63.44983030174347, ""onset_index"": 1, ""start_tt"": 1636.7120181405896, ""end_tt"": 1908.5260770975058, ""start_tt_extended"": 1618.71, ""end_tt_extended"": 1922.7099999999998, ""start_trim"": 1676.734693877551, ""end_trim"": 1858.5034013605443, ""median_f0"": 61.843760158866516, ""min_f0"": 60.89104753178341, ""max_f0"": 62.159366735574544, ""precentile_f0_5"": 61.468817974595666, ""precentile_f0_95"": 62.052765140941545, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14294264906299148}], ""mean_pitch_diffs"": -2.3050193996388657, ""max_abs_pitch_error"": 3.0039686564007795, ""mean_interval_diff"": 1.3978985135238275, ""max_abs_interval_error"": 1.3978985135238275, ""direction_accuracy"": 100.0}"
1465,2022-09-14 14:21,False,,,singing_performance_trial,214,4,Info,80,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.16098508235116, 45.860985082351164], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.548312725575585, 57.12614966730254], ""sung_intervals"": [-1.4221630582730427], ""raw"": [{""target_f0"": 47.16098508235116, ""onset_index"": 0, ""start_tt"": 921.9954648526077, ""end_tt"": 1240.3401360544217, ""start_tt_extended"": 916.27, ""end_tt_extended"": 1252.27, ""start_trim"": 962.0181405895692, ""end_trim"": 1190.3174603174602, ""median_f0"": 58.548312725575585, ""min_f0"": 57.77605902610823, ""max_f0"": 58.9878972487429, ""precentile_f0_5"": 58.18816713619144, ""precentile_f0_95"": 58.85656213988862, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16662565838283427}, {""target_f0"": 45.860985082351164, ""onset_index"": 1, ""start_tt"": 1677.5510204081634, ""end_tt"": 2053.764172335601, ""start_tt_extended"": 1677.5510204081634, ""end_tt_extended"": 2053.764172335601, ""start_trim"": 1717.5736961451248, ""end_trim"": 2003.7414965986395, ""median_f0"": 57.12614966730254, ""min_f0"": 56.33203816800028, ""max_f0"": 57.93376255673298, ""precentile_f0_5"": 56.62692488282763, ""precentile_f0_95"": 57.61436774029297, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2486111801418609}], ""mean_pitch_diffs"": 11.326246114087901, ""max_abs_pitch_error"": 11.387327643224424, ""mean_interval_diff"": -0.12216305827304552, ""max_abs_interval_error"": 0.12216305827304552, ""direction_accuracy"": 100.0}"
1468,2022-09-14 14:21,False,,,singing_performance_trial,223,4,Info,80,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.91216598898424, 57.30817062683384], ""sung_intervals"": [-1.6039953621503997], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 814.3990929705216, ""end_tt"": 1143.4467120181405, ""start_tt_extended"": 802.71, ""end_tt_extended"": 1154.7099999999998, ""start_trim"": 854.421768707483, ""end_trim"": 1093.424036281179, ""median_f0"": 58.91216598898424, ""min_f0"": 57.64106227858419, ""max_f0"": 59.973070966570624, ""precentile_f0_5"": 58.36429507009057, ""precentile_f0_95"": 59.41609771444865, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.279758376120828}, {""target_f0"": 57.433868960257, ""onset_index"": 1, ""start_tt"": 1625.3514739229024, ""end_tt"": 1965.7823129251701, ""start_tt_extended"": 1618.71, ""end_tt_extended"": 1970.71, ""start_trim"": 1665.3741496598639, ""end_trim"": 1915.7596371882087, ""median_f0"": 57.30817062683384, ""min_f0"": 56.739123698899036, ""max_f0"": 58.164019167721165, ""precentile_f0_5"": 56.97072082720054, ""precentile_f0_95"": 57.530841175874, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10004697638909832}], ""mean_pitch_diffs"": -0.62370065234796, ""max_abs_pitch_error"": 1.1217029712727609, ""mean_interval_diff"": 0.9960046378496017, ""max_abs_interval_error"": 0.9960046378496017, ""direction_accuracy"": 100.0}"
1516,2022-09-14 14:25,False,,,singing_performance_trial,217,4,Info,107,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.577908933716614, 61.13659353461909], ""sung_intervals"": [-1.441315399097526], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 1165.3514739229024, ""end_tt"": 1682.607709750567, ""start_tt_extended"": 1165.3514739229024, ""end_tt_extended"": 1700.27, ""start_trim"": 1205.3741496598639, ""end_trim"": 1632.5850340136055, ""median_f0"": 62.577908933716614, ""min_f0"": 61.64259690297985, ""max_f0"": 63.51062626888254, ""precentile_f0_5"": 62.13249004803821, ""precentile_f0_95"": 63.07834927674974, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.298911165819991}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 1944.2630385487528, ""end_tt"": 2519.546485260771, ""start_tt_extended"": 1940.27, ""end_tt_extended"": 2532.27, ""start_trim"": 1984.2857142857142, ""end_trim"": 2469.5238095238096, ""median_f0"": 61.13659353461909, ""min_f0"": 60.791397634406444, ""max_f0"": 62.560562691125455, ""precentile_f0_5"": 60.97714382437014, ""precentile_f0_95"": 61.577223848691276, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1230498668311455}], ""mean_pitch_diffs"": -0.2671397575622514, ""max_abs_pitch_error"": 0.33779745711101583, ""mean_interval_diff"": -0.14131539909752888, ""max_abs_interval_error"": 0.14131539909752888, ""direction_accuracy"": 100.0}"
