id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2446,2022-09-13 14:36,False,,,singing_performance_trial,245,4,Info,129,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.7315298839204, 59.874601342861624], ""sung_intervals"": [-2.856928541058778], ""raw"": [{""target_f0"": 60.06078430895586, ""onset_index"": 0, ""start_tt"": 966.8934240362812, ""end_tt"": 1390.4988662131518, ""start_tt_extended"": 965.9799999999999, ""end_tt_extended"": 1413.98, ""start_trim"": 1006.9160997732426, ""end_trim"": 1340.4761904761904, ""median_f0"": 62.7315298839204, ""min_f0"": 61.693906239047124, ""max_f0"": 63.764492948599184, ""precentile_f0_5"": 62.06111521159183, ""precentile_f0_95"": 63.35403794268539, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3310827254150297}, {""onset_index"": 1, ""start_tt"": 1699.0249433106576, ""end_tt"": 2179.9319727891157, ""start_tt_extended"": 1653.98, ""end_tt_extended"": 2213.98, ""start_trim"": 1739.047619047619, ""end_trim"": 2129.909297052154, ""median_f0"": 59.874601342861624, ""min_f0"": 59.0569152135688, ""max_f0"": 60.47879997114821, ""precentile_f0_5"": 59.573066953445256, ""precentile_f0_95"": 60.01059241553058, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10896295850549365}], ""mean_pitch_diffs"": -0.05771869556484788, ""max_abs_pitch_error"": 0.18618296609423624, ""mean_interval_diff"": -0.2569285410587767, ""max_abs_interval_error"": 0.2569285410587767, ""direction_accuracy"": 100.0}"
2315,2022-09-13 14:32,False,,,singing_performance_trial,236,4,Info,101,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.841639729773696, 49.5416397297737], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.70349651072656, 60.95162102849828], ""sung_intervals"": [-1.7518754822282787], ""raw"": [{""target_f0"": 50.841639729773696, ""onset_index"": 0, ""start_tt"": 791.8820861678005, ""end_tt"": 1330.907029478458, ""start_tt_extended"": 791.8820861678005, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 831.9047619047619, ""end_trim"": 1280.8843537414966, ""median_f0"": 62.70349651072656, ""min_f0"": 61.77355075265377, ""max_f0"": 63.857650425165964, ""precentile_f0_5"": 62.25651391204268, ""precentile_f0_95"": 63.123571051870584, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2291785190843605}, {""target_f0"": 49.5416397297737, ""onset_index"": 1, ""start_tt"": 1662.0861678004535, ""end_tt"": 2293.401360544218, ""start_tt_extended"": 1662.0861678004535, ""end_tt_extended"": 2293.401360544218, ""start_trim"": 1702.108843537415, ""end_trim"": 2243.3786848072564, ""median_f0"": 60.95162102849828, ""min_f0"": 59.95437044589735, ""max_f0"": 62.72632224746959, ""precentile_f0_5"": 60.56286723530654, ""precentile_f0_95"": 61.26409324858339, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19551897028777177}], ""mean_pitch_diffs"": 11.635919039838722, ""max_abs_pitch_error"": 11.861856780952863, ""mean_interval_diff"": -0.45187548222828156, ""max_abs_interval_error"": 0.45187548222828156, ""direction_accuracy"": 100.0}"
2487,2022-09-13 14:38,False,,,singing_performance_trial,242,4,Info,131,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.441136718832986, 58.485524914514535], ""sung_intervals"": [-1.9556118043184512], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 1290.9750566893424, ""end_tt"": 1736.5079365079366, ""start_tt_extended"": 1290.9750566893424, ""end_tt_extended"": 1747.32, ""start_trim"": 1330.9977324263039, ""end_trim"": 1686.485260770975, ""median_f0"": 60.441136718832986, ""min_f0"": 57.845201374321604, ""max_f0"": 61.71766856281633, ""precentile_f0_5"": 59.123149204061775, ""precentile_f0_95"": 61.2948004398972, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5317656318904085}, {""target_f0"": 46.66191670385916, ""onset_index"": 1, ""start_tt"": 2393.151927437642, ""end_tt"": 3395.011337868481, ""start_tt_extended"": 2387.3199999999997, ""end_tt_extended"": 3398.64, ""start_trim"": 2433.1746031746034, ""end_trim"": 3344.988662131519, ""median_f0"": 58.485524914514535, ""min_f0"": 57.63461498913832, ""max_f0"": 59.92176647263661, ""precentile_f0_5"": 58.04475872596523, ""precentile_f0_95"": 59.129867251319894, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23867187542327173}], ""mean_pitch_diffs"": 11.501414112814597, ""max_abs_pitch_error"": 11.823608210655372, ""mean_interval_diff"": 0.6443881956815503, ""max_abs_interval_error"": 0.6443881956815503, ""direction_accuracy"": 100.0}"
2452,2022-09-13 14:36,True,analysis,2022-09-13 14:37,singing_performance_trial,261,4,Info,128,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.83663267847757, 55.259338223693774], ""sung_intervals"": [-3.5772944547837966], ""raw"": [{""target_f0"": 48.44982020559941, ""onset_index"": 0, ""start_tt"": 1407.233560090703, ""end_tt"": 1898.639455782313, ""start_tt_extended"": 1407.233560090703, ""end_tt_extended"": 2003.32, ""start_trim"": 1447.2562358276643, ""end_trim"": 1848.6167800453516, ""median_f0"": 58.83663267847757, ""min_f0"": 57.64639778348729, ""max_f0"": 59.56862928980394, ""precentile_f0_5"": 58.37286756852423, ""precentile_f0_95"": 59.266380123560104, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26214613340007986}, {""target_f0"": 51.04982020559941, ""onset_index"": 1, ""start_tt"": 2184.6485260770974, ""end_tt"": 2594.1496598639455, ""start_tt_extended"": 2184.6485260770974, ""end_tt_extended"": 3398.64, ""start_trim"": 2224.671201814059, ""end_trim"": 2544.126984126984, ""median_f0"": 55.259338223693774, ""min_f0"": 54.834655132545926, ""max_f0"": 56.35553911512291, ""precentile_f0_5"": 54.924379608791966, ""precentile_f0_95"": 55.59893208911052, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.215408415985614}], ""mean_pitch_diffs"": 7.298165245486263, ""max_abs_pitch_error"": 10.386812472878162, ""mean_interval_diff"": -6.177294454783798, ""max_abs_interval_error"": 6.177294454783798, ""direction_accuracy"": 0.0}"
2447,2022-09-13 14:36,False,,,singing_performance_trial,261,4,Info,118,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.42989285465514, 51.236884887791255], ""sung_intervals"": [2.806992033136119], ""raw"": [{""target_f0"": 48.44982020559941, ""onset_index"": 0, ""start_tt"": 901.0204081632653, ""end_tt"": 1238.0725623582766, ""start_tt_extended"": 901.0204081632653, ""end_tt_extended"": 1396.27, ""start_trim"": 941.0430839002267, ""end_trim"": 1188.0498866213152, ""median_f0"": 48.42989285465514, ""min_f0"": 47.90227361573594, ""max_f0"": 49.28151546117655, ""precentile_f0_5"": 48.18066211568086, ""precentile_f0_95"": 48.892662920145476, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1732270873311137}, {""target_f0"": 51.04982020559941, ""onset_index"": 1, ""start_tt"": 1579.297052154195, ""end_tt"": 1947.8684807256236, ""start_tt_extended"": 1579.297052154195, ""end_tt_extended"": 3336.53, ""start_trim"": 1619.3197278911564, ""end_trim"": 1897.8458049886622, ""median_f0"": 51.236884887791255, ""min_f0"": 50.06120171398117, ""max_f0"": 53.55916427984435, ""precentile_f0_5"": 50.693827998979515, ""precentile_f0_95"": 51.610350644852346, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22819655004233397}], ""mean_pitch_diffs"": 0.08356866562378684, ""max_abs_pitch_error"": 0.18706468219184558, ""mean_interval_diff"": 0.20699203313611747, ""max_abs_interval_error"": 0.20699203313611747, ""direction_accuracy"": 100.0}"
2323,2022-09-13 14:32,False,,,singing_performance_trial,264,4,Info,101,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.3592394507234, 62.9592394507234], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.239030417037455, 62.995331073497795], ""sung_intervals"": [1.7563006564603398], ""raw"": [{""target_f0"": 60.3592394507234, ""onset_index"": 0, ""start_tt"": 1058.888888888889, ""end_tt"": 1574.2176870748299, ""start_tt_extended"": 1058.888888888889, ""end_tt_extended"": 1574.2176870748299, ""start_trim"": 1098.9115646258504, ""end_trim"": 1524.1950113378684, ""median_f0"": 61.239030417037455, ""min_f0"": 60.1153911795186, ""max_f0"": 62.42509641201745, ""precentile_f0_5"": 60.76422272780737, ""precentile_f0_95"": 61.67496923340406, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27663304018621915}, {""target_f0"": 62.9592394507234, ""onset_index"": 1, ""start_tt"": 1928.3673469387754, ""end_tt"": 2572.154195011338, ""start_tt_extended"": 1928.3673469387754, ""end_tt_extended"": 2572.154195011338, ""start_trim"": 1968.3900226757369, ""end_trim"": 2522.1315192743764, ""median_f0"": 62.995331073497795, ""min_f0"": 62.23139749642019, ""max_f0"": 64.85204343600012, ""precentile_f0_5"": 62.678716124119475, ""precentile_f0_95"": 63.17173584539189, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11840610643859506}], ""mean_pitch_diffs"": 0.4579412945442236, ""max_abs_pitch_error"": 0.8797909663140544, ""mean_interval_diff"": -0.8436993435396616, ""max_abs_interval_error"": 0.8436993435396616, ""direction_accuracy"": 100.0}"
2445,2022-09-13 14:36,True,analysis,2022-09-13 14:37,singing_performance_trial,264,4,Info,128,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.3592394507234, 62.9592394507234], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.927972325558834, 56.849205235555715], ""sung_intervals"": [-4.078767090003119], ""raw"": [{""target_f0"": 60.3592394507234, ""onset_index"": 0, ""start_tt"": 758.0725623582766, ""end_tt"": 1239.2290249433106, ""start_tt_extended"": 757.98, ""end_tt_extended"": 1269.98, ""start_trim"": 798.0952380952381, ""end_trim"": 1189.2063492063492, ""median_f0"": 60.927972325558834, ""min_f0"": 60.37924502363266, ""max_f0"": 61.55889286961823, ""precentile_f0_5"": 60.61395263329539, ""precentile_f0_95"": 61.25964395959545, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19028484010760494}, {""target_f0"": 62.9592394507234, ""onset_index"": 1, ""start_tt"": 1594.8979591836735, ""end_tt"": 2063.6507936507937, ""start_tt_extended"": 1589.98, ""end_tt_extended"": 2069.98, ""start_trim"": 1634.920634920635, ""end_trim"": 2013.6281179138323, ""median_f0"": 56.849205235555715, ""min_f0"": 55.75134810127881, ""max_f0"": 57.67124475956423, ""precentile_f0_5"": 56.25165458798963, ""precentile_f0_95"": 57.397549497842114, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3104502864562022}], ""mean_pitch_diffs"": -2.770650670166127, ""max_abs_pitch_error"": 6.110034215167687, ""mean_interval_diff"": -6.67876709000312, ""max_abs_interval_error"": 6.67876709000312, ""direction_accuracy"": 0.0}"
2332,2022-09-13 14:32,False,,,singing_performance_trial,239,4,Info,101,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.25372103035262, 58.186117731034756], ""sung_intervals"": [-2.0676032993178666], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 830.3174603174604, ""end_tt"": 1481.2698412698412, ""start_tt_extended"": 830.3174603174604, ""end_tt_extended"": 1481.2698412698412, ""start_trim"": 870.3401360544218, ""end_trim"": 1431.2471655328798, ""median_f0"": 60.25372103035262, ""min_f0"": 59.07991529938782, ""max_f0"": 62.30888210755492, ""precentile_f0_5"": 59.65891051597244, ""precentile_f0_95"": 60.782212535226094, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2929973783958104}, {""target_f0"": 57.989482810722734, ""onset_index"": 1, ""start_tt"": 1766.575963718821, ""end_tt"": 2397.3469387755104, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2397.3469387755104, ""start_trim"": 1806.5986394557824, ""end_trim"": 2347.324263038549, ""median_f0"": 58.186117731034756, ""min_f0"": 57.267618575398245, ""max_f0"": 60.50560133936191, ""precentile_f0_5"": 57.734022661356356, ""precentile_f0_95"": 58.55203739976081, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20732233106512865}], ""mean_pitch_diffs"": 0.5804365699709564, ""max_abs_pitch_error"": 0.9642382196298911, ""mean_interval_diff"": -0.7676032993178694, ""max_abs_interval_error"": 0.7676032993178694, ""direction_accuracy"": 100.0}"
2491,2022-09-13 14:38,False,,,singing_performance_trial,255,4,Info,131,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.246966298558036, 48.54696629855803], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.33857355690364, 60.314823370294185], ""sung_intervals"": [0.9762498133905453], ""raw"": [{""target_f0"": 48.54696629855803, ""onset_index"": 0, ""start_tt"": 1535.6916099773243, ""end_tt"": 2095.8956916099773, ""start_tt_extended"": 1535.6916099773243, ""end_tt_extended"": 2099.32, ""start_trim"": 1575.7142857142858, ""end_trim"": 2045.873015873016, ""median_f0"": 59.33857355690364, ""min_f0"": 56.811231699368655, ""max_f0"": 61.11669525944897, ""precentile_f0_5"": 58.24256045144355, ""precentile_f0_95"": 60.184147298376594, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5147791799521819}, {""onset_index"": 1, ""start_tt"": 2430.1814058956916, ""end_tt"": 3395.4421768707484, ""start_tt_extended"": 2403.3199999999997, ""end_tt_extended"": 3398.64, ""start_trim"": 2470.204081632653, ""end_trim"": 3345.419501133787, ""median_f0"": 60.314823370294185, ""min_f0"": 44.70454205129721, ""max_f0"": 61.53475395381155, ""precentile_f0_5"": 58.587633861506205, ""precentile_f0_95"": 60.98152573194833, ""percent_flactuation"": 5.845013861180921, ""median_flactuation"": 0.3097762604426393}], ""mean_pitch_diffs"": 11.929732165040878, ""max_abs_pitch_error"": 12.091607258345604, ""mean_interval_diff"": -0.3237501866094519, ""max_abs_interval_error"": 0.3237501866094519, ""direction_accuracy"": 100.0}"
2338,2022-09-13 14:32,True,analysis,2022-09-13 14:33,singing_performance_trial,258,4,Info,101,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.12923967462637, 60.429239674626366], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.93768597921579], ""sung_intervals"": [], ""raw"": [{""target_f0"": 60.429239674626366, ""onset_index"": 0, ""start_tt"": 1603.968253968254, ""end_tt"": 2235.3968253968255, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2235.3968253968255, ""start_trim"": 1643.9909297052154, ""end_trim"": 2185.374149659864, ""median_f0"": 60.93768597921579, ""min_f0"": 60.13214446226416, ""max_f0"": 62.39763351237054, ""precentile_f0_5"": 60.49488183982179, ""precentile_f0_95"": 61.415377704686904, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2437478569802778}], ""mean_pitch_diffs"": 1.808446304589424, ""max_abs_pitch_error"": 1.808446304589424, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2342,2022-09-13 14:33,False,,,singing_performance_trial,245,4,Info,101,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.6167994998059, 59.67637950649841], ""sung_intervals"": [-2.9404199933074935], ""raw"": [{""target_f0"": 62.66078430895586, ""onset_index"": 0, ""start_tt"": 920.0680272108843, ""end_tt"": 1481.7460317460318, ""start_tt_extended"": 920.0680272108843, ""end_tt_extended"": 1481.7460317460318, ""start_trim"": 960.0907029478458, ""end_trim"": 1431.7233560090704, ""median_f0"": 62.6167994998059, ""min_f0"": 61.82851319193362, ""max_f0"": 63.74236560939879, ""precentile_f0_5"": 62.2513365779832, ""precentile_f0_95"": 62.9683083446925, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2004210061789422}, {""target_f0"": 60.06078430895586, ""onset_index"": 1, ""start_tt"": 1824.2403628117913, ""end_tt"": 2525.215419501134, ""start_tt_extended"": 1824.2403628117913, ""end_tt_extended"": 2525.215419501134, ""start_trim"": 1864.2630385487528, ""end_trim"": 2475.1927437641725, ""median_f0"": 59.67637950649841, ""min_f0"": 58.86842069591606, ""max_f0"": 61.159777960313214, ""precentile_f0_5"": 59.38189332550292, ""precentile_f0_95"": 59.97039575625668, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16547979027506088}], ""mean_pitch_diffs"": -0.2141948058037073, ""max_abs_pitch_error"": 0.38440480245745334, ""mean_interval_diff"": -0.34041999330749206, ""max_abs_interval_error"": 0.34041999330749206, ""direction_accuracy"": 100.0}"
2454,2022-09-13 14:36,False,,,singing_performance_trial,239,4,Info,118,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.3578282541247, 46.47064050289474], ""sung_intervals"": [-1.887187751229959], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 805.0793650793651, ""end_tt"": 1140.6349206349207, ""start_tt_extended"": 805.0793650793651, ""end_tt_extended"": 1426.71, ""start_trim"": 845.1020408163265, ""end_trim"": 1090.6122448979593, ""median_f0"": 48.3578282541247, ""min_f0"": 47.606670999555476, ""max_f0"": 49.28574866785501, ""precentile_f0_5"": 47.93216955302717, ""precentile_f0_95"": 48.833234053683604, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23110567190522602}, {""onset_index"": 1, ""start_tt"": 1563.4013605442176, ""end_tt"": 1962.9024943310658, ""start_tt_extended"": 1426.71, ""end_tt_extended"": 3429.41, ""start_trim"": 1603.424036281179, ""end_trim"": 1912.8798185941043, ""median_f0"": 46.47064050289474, ""min_f0"": 45.64392007200541, ""max_f0"": 50.308912105325916, ""precentile_f0_5"": 45.87338185072922, ""precentile_f0_95"": 47.24769253393331, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3669474762897451}], ""mean_pitch_diffs"": -11.225248432213014, ""max_abs_pitch_error"": 11.518842307827995, ""mean_interval_diff"": -0.5871877512299619, ""max_abs_interval_error"": 0.5871877512299619, ""direction_accuracy"": 100.0}"
2501,2022-09-13 14:39,False,,,singing_performance_trial,258,4,Info,131,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.12923967462637, 60.429239674626366], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.95383020019097, 59.92860303650107], ""sung_intervals"": [0.9747728363101018], ""raw"": [{""target_f0"": 59.12923967462637, ""onset_index"": 0, ""start_tt"": 1349.3197278911564, ""end_tt"": 1898.6167800453516, ""start_tt_extended"": 1349.3197278911564, ""end_tt_extended"": 1907.32, ""start_trim"": 1389.3424036281178, ""end_trim"": 1848.5941043083901, ""median_f0"": 58.95383020019097, ""min_f0"": 57.847151303651465, ""max_f0"": 59.5758612339211, ""precentile_f0_5"": 58.160237839692726, ""precentile_f0_95"": 59.185140089643866, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19150981837079684}, {""target_f0"": 60.429239674626366, ""onset_index"": 1, ""start_tt"": 2360.612244897959, ""end_tt"": 3395.1473922902496, ""start_tt_extended"": 2339.3199999999997, ""end_tt_extended"": 3398.64, ""start_trim"": 2400.6349206349205, ""end_trim"": 3345.124716553288, ""median_f0"": 59.92860303650107, ""min_f0"": 45.37648915645518, ""max_f0"": 60.73409575187994, ""precentile_f0_5"": 59.36427807596129, ""precentile_f0_95"": 60.492707937130355, ""percent_flactuation"": 5.337078651685394, ""median_flactuation"": 0.21947395281814508}], ""mean_pitch_diffs"": -0.33802305628034546, ""max_abs_pitch_error"": 0.5006366381252931, ""mean_interval_diff"": -0.32522716368989535, ""max_abs_interval_error"": 0.32522716368989535, ""direction_accuracy"": 100.0}"
2512,2022-09-13 14:39,False,,,singing_performance_trial,249,4,Info,134,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [57.274500465108545, 57.155246218105574], ""sung_intervals"": [-0.11925424700297071], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 1036.485260770975, ""end_tt"": 1701.2018140589569, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1763.32, ""start_trim"": 1076.5079365079366, ""end_trim"": 1651.1791383219954, ""median_f0"": 57.274500465108545, ""min_f0"": 56.61799731928531, ""max_f0"": 58.14395327576017, ""precentile_f0_5"": 56.93896366494996, ""precentile_f0_95"": 57.804848641709, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2212237866072897}, {""target_f0"": 50.32661208228583, ""onset_index"": 1, ""start_tt"": 1941.156462585034, ""end_tt"": 2756.5079365079364, ""start_tt_extended"": 1941.156462585034, ""end_tt_extended"": 2803.3199999999997, ""start_trim"": 1981.1791383219954, ""end_trim"": 2706.485260770975, ""median_f0"": 57.155246218105574, ""min_f0"": 55.225161882224995, ""max_f0"": 58.17231181063991, ""precentile_f0_5"": 56.318702722807956, ""precentile_f0_95"": 57.68191088597705, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3656317459793179}], ""mean_pitch_diffs"": 6.888261259321233, ""max_abs_pitch_error"": 6.947888382822718, ""mean_interval_diff"": -0.11925424700297071, ""max_abs_interval_error"": 0.11925424700297071, ""direction_accuracy"": 100.0}"
2458,2022-09-13 14:37,False,,,singing_performance_trial,245,4,Info,118,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.374285724360405, 47.68580904188527], ""sung_intervals"": [-2.688476682475134], ""raw"": [{""target_f0"": 62.66078430895586, ""onset_index"": 0, ""start_tt"": 958.5260770975057, ""end_tt"": 1366.3718820861677, ""start_tt_extended"": 958.5260770975057, ""end_tt_extended"": 1604.27, ""start_trim"": 998.5487528344671, ""end_trim"": 1316.3492063492063, ""median_f0"": 50.374285724360405, ""min_f0"": 49.86755963113889, ""max_f0"": 51.216817916575586, ""precentile_f0_5"": 49.98960460009782, ""precentile_f0_95"": 50.804260103073254, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24052318061140454}, {""target_f0"": 60.06078430895586, ""onset_index"": 1, ""start_tt"": 1726.7120181405896, ""end_tt"": 2132.97052154195, ""start_tt_extended"": 1604.27, ""end_tt_extended"": 3336.53, ""start_trim"": 1766.734693877551, ""end_trim"": 2082.9478458049884, ""median_f0"": 47.68580904188527, ""min_f0"": 46.80928897155167, ""max_f0"": 48.1179622156745, ""precentile_f0_5"": 47.30351503706183, ""precentile_f0_95"": 47.82473802728723, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10121220440135659}], ""mean_pitch_diffs"": -12.330736925833023, ""max_abs_pitch_error"": 12.374975267070589, ""mean_interval_diff"": -0.0884766824751324, ""max_abs_interval_error"": 0.0884766824751324, ""direction_accuracy"": 100.0}"
3231,2022-09-13 15:28,False,,,singing_performance_trial,249,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [44.376202678730316, 44.60239572109698], ""sung_intervals"": [0.22619304236666693], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 725.8730158730159, ""end_tt"": 1176.5532879818595, ""start_tt_extended"": 707.3199999999999, ""end_tt_extended"": 1187.32, ""start_trim"": 765.8956916099773, ""end_trim"": 1126.530612244898, ""median_f0"": 44.376202678730316, ""min_f0"": 43.839685810976285, ""max_f0"": 45.51925141749694, ""precentile_f0_5"": 43.97717794304952, ""precentile_f0_95"": 45.216434844858725, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26800509623081936}, {""target_f0"": 50.32661208228583, ""onset_index"": 1, ""start_tt"": 1549.2063492063492, ""end_tt"": 2058.1632653061224, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2058.1632653061224, ""start_trim"": 1589.2290249433106, ""end_trim"": 2008.140589569161, ""median_f0"": 44.60239572109698, ""min_f0"": 43.70108511130326, ""max_f0"": 45.414513954922384, ""precentile_f0_5"": 44.09266075022159, ""precentile_f0_95"": 45.105915290042475, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2819870677543648}], ""mean_pitch_diffs"": -5.837312882372178, ""max_abs_pitch_error"": 5.950409403555511, ""mean_interval_diff"": 0.22619304236666693, ""max_abs_interval_error"": 0.22619304236666693, ""direction_accuracy"": 100.0}"
2497,2022-09-13 14:38,False,,,singing_performance_trial,236,4,Info,131,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.841639729773696, 49.5416397297737], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.36845224329695, 61.73595996037099], ""sung_intervals"": [-0.6324922829259592], ""raw"": [{""target_f0"": 50.841639729773696, ""onset_index"": 0, ""start_tt"": 1360.6122448979593, ""end_tt"": 1922.6530612244899, ""start_tt_extended"": 1360.6122448979593, ""end_tt_extended"": 1923.32, ""start_trim"": 1400.6349206349207, ""end_trim"": 1872.6303854875284, ""median_f0"": 62.36845224329695, ""min_f0"": 60.17746832110784, ""max_f0"": 64.3399094654855, ""precentile_f0_5"": 61.5544479861639, ""precentile_f0_95"": 63.614294289063686, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5605401924264086}, {""target_f0"": 49.5416397297737, ""onset_index"": 1, ""start_tt"": 2497.02947845805, ""end_tt"": 3395.46485260771, ""start_tt_extended"": 2483.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2537.0521541950116, ""end_trim"": 3345.4421768707484, ""median_f0"": 61.73595996037099, ""min_f0"": 60.24327017262265, ""max_f0"": 62.431703562937976, ""precentile_f0_5"": 61.28594447799422, ""precentile_f0_95"": 62.20000415244679, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2612697856572588}], ""mean_pitch_diffs"": 11.860566372060273, ""max_abs_pitch_error"": 12.194320230597292, ""mean_interval_diff"": 0.667507717074038, ""max_abs_interval_error"": 0.667507717074038, ""direction_accuracy"": 100.0}"
