id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2186,2022-09-10 16:25,True,analysis,2022-09-10 16:26,singing_performance_trial,232,4,Info,130,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2300,2022-09-10 16:38,False,,,singing_performance_trial,220,4,Info,136,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.74472774942023, 59.54900354978], ""sung_intervals"": [-1.1957241996402317], ""raw"": [{""target_f0"": 49.28640066204474, ""onset_index"": 0, ""start_tt"": 955.7823129251701, ""end_tt"": 1506.3718820861677, ""start_tt_extended"": 949.98, ""end_tt_extended"": 1525.9799999999998, ""start_trim"": 995.8049886621316, ""end_trim"": 1456.3492063492063, ""median_f0"": 60.74472774942023, ""min_f0"": 60.10210447227904, ""max_f0"": 61.988418387890796, ""precentile_f0_5"": 60.37984049542495, ""precentile_f0_95"": 61.44118719626922, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30185485183240957}, {""target_f0"": 47.986400662044744, ""onset_index"": 1, ""start_tt"": 1768.5714285714287, ""end_tt"": 2342.4036281179137, ""start_tt_extended"": 1765.98, ""end_tt_extended"": 2342.4036281179137, ""start_trim"": 1808.5941043083901, ""end_trim"": 2292.3809523809523, ""median_f0"": 59.54900354978, ""min_f0"": 58.66106716921568, ""max_f0"": 61.89443527801829, ""precentile_f0_5"": 58.93548048830175, ""precentile_f0_95"": 60.21762655572588, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30286150351629715}], ""mean_pitch_diffs"": 11.51046498755537, ""max_abs_pitch_error"": 11.562602887735252, ""mean_interval_diff"": 0.10427580035976547, ""max_abs_interval_error"": 0.10427580035976547, ""direction_accuracy"": 100.0}"
2174,2022-09-10 16:24,True,analysis,2022-09-10 16:24,singing_performance_trial,223,4,Info,127,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.92905655722264], ""sung_intervals"": [], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 852.1995464852607, ""end_tt"": 2519.024943310658, ""start_tt_extended"": 852.1995464852607, ""end_tt_extended"": 2519.024943310658, ""start_trim"": 892.2222222222222, ""end_trim"": 2469.0022675736964, ""median_f0"": 58.92905655722264, ""min_f0"": 10.284607817811036, ""max_f0"": 60.949077584630025, ""precentile_f0_5"": 58.34022549951959, ""precentile_f0_95"": 59.7638309551565, ""percent_flactuation"": 1.5229521398987576, ""median_flactuation"": 0.40148841392119294}], ""mean_pitch_diffs"": -0.7139054680769306, ""max_abs_pitch_error"": 0.7139054680769306, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2362,2022-09-10 16:44,False,,,singing_performance_trial,226,4,Info,142,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.76117445427352, 47.9734828475908], ""sung_intervals"": [-1.7876916066827206], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 1001.2698412698413, ""end_tt"": 1442.766439909297, ""start_tt_extended"": 1001.2698412698413, ""end_tt_extended"": 1474.71, ""start_trim"": 1041.2925170068027, ""end_trim"": 1392.7437641723357, ""median_f0"": 49.76117445427352, ""min_f0"": 48.7455365230446, ""max_f0"": 51.659075136242436, ""precentile_f0_5"": 48.96056052217972, ""precentile_f0_95"": 50.962052517975046, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5700661985610722}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 1789.6145124716554, ""end_tt"": 2229.954648526077, ""start_tt_extended"": 1789.6145124716554, ""end_tt_extended"": 2242.71, ""start_trim"": 1829.6371882086169, ""end_trim"": 2179.9319727891157, ""median_f0"": 47.9734828475908, ""min_f0"": 46.58238181555165, ""max_f0"": 49.44386887760662, ""precentile_f0_5"": 47.434894460420466, ""precentile_f0_95"": 48.490923454351574, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.261949164048886}], ""mean_pitch_diffs"": -0.4631922117304157, ""max_abs_pitch_error"": 0.8693464083890561, ""mean_interval_diff"": 0.8123083933172808, ""max_abs_interval_error"": 0.8123083933172808, ""direction_accuracy"": 100.0}"
2301,2022-09-10 16:38,False,,,singing_performance_trial,226,4,Info,136,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.233902219433766, 59.9757755505494], ""sung_intervals"": [-2.2581266688843655], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 1232.7210884353742, ""end_tt"": 1760.0907029478458, ""start_tt_extended"": 1219.32, ""end_tt_extended"": 1779.32, ""start_trim"": 1272.7437641723357, ""end_trim"": 1710.0680272108843, ""median_f0"": 62.233902219433766, ""min_f0"": 61.25489815975007, ""max_f0"": 63.036259224239515, ""precentile_f0_5"": 61.833215270210005, ""precentile_f0_95"": 62.48350062661646, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16905532503255927}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 2114.8526077097504, ""end_tt"": 2583.2199546485263, ""start_tt_extended"": 2114.829931972789, ""end_tt_extended"": 2595.32, ""start_trim"": 2154.875283446712, ""end_trim"": 2533.197278911565, ""median_f0"": 59.9757755505494, ""min_f0"": 58.761419889476244, ""max_f0"": 61.47403210294463, ""precentile_f0_5"": 59.17781935160162, ""precentile_f0_95"": 60.85775751113657, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44686667710194783}], ""mean_pitch_diffs"": 11.774318022329005, ""max_abs_pitch_error"": 11.945254687886823, ""mean_interval_diff"": 0.3418733311156359, ""max_abs_interval_error"": 0.3418733311156359, ""direction_accuracy"": 100.0}"
2204,2022-09-10 16:27,True,analysis,2022-09-10 16:27,singing_performance_trial,238,4,Info,130,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.59384705410862, 48.89384705410862], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2376,2022-09-10 16:45,False,,,singing_performance_trial,229,4,Info,142,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.132760887814406, 56.532760887814405], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.84302703689329, 44.03400229807159], ""sung_intervals"": [-4.809024738821698], ""raw"": [{""target_f0"": 59.132760887814406, ""onset_index"": 0, ""start_tt"": 757.8684807256236, ""end_tt"": 1187.2108843537414, ""start_tt_extended"": 738.7099999999999, ""end_tt_extended"": 1202.71, ""start_trim"": 797.8911564625851, ""end_trim"": 1137.18820861678, ""median_f0"": 48.84302703689329, ""min_f0"": 46.72752751895384, ""max_f0"": 51.74898755865776, ""precentile_f0_5"": 47.301942659089626, ""precentile_f0_95"": 50.13471879230973, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7550765458113489}, {""target_f0"": 56.532760887814405, ""onset_index"": 1, ""start_tt"": 1629.4104308390022, ""end_tt"": 1927.0975056689342, ""start_tt_extended"": 1570.71, ""end_tt_extended"": 1970.71, ""start_trim"": 1669.4331065759636, ""end_trim"": 1877.0748299319728, ""median_f0"": 44.03400229807159, ""min_f0"": 42.78336813475069, ""max_f0"": 44.98010812666014, ""precentile_f0_5"": 43.08962713649033, ""precentile_f0_95"": 44.62596440968576, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4051103536420939}], ""mean_pitch_diffs"": -11.394246220331965, ""max_abs_pitch_error"": 12.498758589742813, ""mean_interval_diff"": -2.2090247388216966, ""max_abs_interval_error"": 2.2090247388216966, ""direction_accuracy"": 100.0}"
2168,2022-09-10 16:24,True,"premature_exit, assignment_returned",2022-09-10 16:35,singing_performance_trial,226,4,Info,127,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.546191852412576, 47.85118124942174], ""sung_intervals"": [-2.695010602990834], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 943.4920634920635, ""end_tt"": 1663.1292517006802, ""start_tt_extended"": 930.71, ""end_tt_extended"": 1666.7099999999998, ""start_trim"": 983.5147392290249, ""end_trim"": 1613.1065759637188, ""median_f0"": 50.546191852412576, ""min_f0"": 49.02186213421317, ""max_f0"": 51.144791475918645, ""precentile_f0_5"": 50.10772707112346, ""precentile_f0_95"": 50.89981263930214, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21289781589075574}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 1824.875283446712, ""end_tt"": 2508.0045351473923, ""start_tt_extended"": 1794.71, ""end_tt_extended"": 2514.71, ""start_trim"": 1864.8979591836735, ""end_trim"": 2457.981859410431, ""median_f0"": 47.85118124942174, ""min_f0"": 46.95549211668237, ""max_f0"": 49.532173777092765, ""precentile_f0_5"": 47.25316082598367, ""precentile_f0_95"": 48.877963600177154, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36435478892700246}], ""mean_pitch_diffs"": -0.13183431174541838, ""max_abs_pitch_error"": 0.1793396132408347, ""mean_interval_diff"": -0.09501060299083264, ""max_abs_interval_error"": 0.09501060299083264, ""direction_accuracy"": 100.0}"
2197,2022-09-10 16:26,True,analysis,2022-09-10 16:26,singing_performance_trial,247,4,Info,130,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2201,2022-09-10 16:26,True,analysis,2022-09-10 16:27,singing_performance_trial,229,4,Info,130,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.132760887814406, 56.532760887814405], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [56.098087730093724, 54.92566110344535, 55.28890480971312], ""sung_intervals"": [-1.1724266266483738, -0.8091829203806071], ""raw"": [{""onset_index"": 0, ""start_tt"": 2346.9614512471653, ""end_tt"": 2570.9297052154193, ""start_tt_extended"": 2346.938775510204, ""end_tt_extended"": 2570.907029478458, ""start_trim"": 2386.9841269841268, ""end_trim"": 2520.907029478458, ""median_f0"": 56.098087730093724, ""min_f0"": 55.30804900980209, ""max_f0"": 56.49121084583892, ""precentile_f0_5"": 55.638943638783, ""precentile_f0_95"": 56.33621665163522, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1590738189700005}, {""onset_index"": 1, ""start_tt"": 2730.2267573696145, ""end_tt"": 2860.8843537414964, ""start_tt_extended"": 2730.2267573696145, ""end_tt_extended"": 2860.861678004535, ""start_trim"": 2770.249433106576, ""end_trim"": 2810.861678004535, ""median_f0"": 54.92566110344535, ""min_f0"": 54.34016444078367, ""max_f0"": 55.65184232759929, ""precentile_f0_5"": 54.375888783864625, ""precentile_f0_95"": 55.608504173016364, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.43642612382127766}, {""onset_index"": 2, ""start_tt"": 3182.6530612244896, ""end_tt"": 3394.4897959183672, ""start_tt_extended"": 3182.6530612244896, ""end_tt_extended"": 3398.64, ""start_trim"": 3222.675736961451, ""end_trim"": 3344.467120181406, ""median_f0"": 55.28890480971312, ""min_f0"": 53.651259035911394, ""max_f0"": 56.45148172007759, ""precentile_f0_5"": 54.36133689906718, ""precentile_f0_95"": 56.237226418676784, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.40346501600492246}], ""mean_pitch_diffs"": -2.3208864710448687, ""max_abs_pitch_error"": 3.0346731577206825, ""mean_interval_diff"": 1.4275733733516276, ""max_abs_interval_error"": 1.4275733733516276, ""direction_accuracy"": 100.0}"
2188,2022-09-10 16:26,True,analysis,2022-09-10 16:26,singing_performance_trial,235,4,Info,130,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [68.3663140670165], ""sung_intervals"": [], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 582.0861678004535, ""end_tt"": 763.219954648526, ""start_tt_extended"": 582.0861678004535, ""end_tt_extended"": 3398.64, ""start_trim"": 622.1088435374149, ""end_trim"": 713.1972789115646, ""median_f0"": 68.3663140670165, ""min_f0"": 67.3260891183065, ""max_f0"": 69.23489502416837, ""precentile_f0_5"": 67.47141941825372, ""precentile_f0_95"": 68.88652224439134, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39997544143989217}], ""mean_pitch_diffs"": 5.113744070514919, ""max_abs_pitch_error"": 5.113744070514919, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2192,2022-09-10 16:26,True,analysis,2022-09-10 16:26,singing_performance_trial,241,4,Info,130,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2302,2022-09-10 16:38,False,,,singing_performance_trial,241,4,Info,136,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [63.417455088083535, 64.53331143114325], ""sung_intervals"": [1.1158563430597113], ""raw"": [{""target_f0"": 63.040047008952676, ""onset_index"": 0, ""start_tt"": 897.3015873015873, ""end_tt"": 1460.3174603174602, ""start_tt_extended"": 897.3015873015873, ""end_tt_extended"": 1461.98, ""start_trim"": 937.3242630385488, ""end_trim"": 1410.2947845804988, ""median_f0"": 63.417455088083535, ""min_f0"": 62.401747100270356, ""max_f0"": 64.22814179575883, ""precentile_f0_5"": 62.84874071406333, ""precentile_f0_95"": 63.850185289276276, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2791615939817689}, {""target_f0"": 64.34004700895268, ""onset_index"": 1, ""start_tt"": 1721.7233560090704, ""end_tt"": 2343.2426303854877, ""start_tt_extended"": 1717.98, ""end_tt_extended"": 2343.2426303854877, ""start_trim"": 1761.7460317460318, ""end_trim"": 2293.2199546485263, ""median_f0"": 64.53331143114325, ""min_f0"": 64.12587717522254, ""max_f0"": 65.74455281365417, ""precentile_f0_5"": 64.26699429671962, ""precentile_f0_95"": 65.06166152787252, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15291253302586938}], ""mean_pitch_diffs"": 0.28533625066071266, ""max_abs_pitch_error"": 0.37740807913085916, ""mean_interval_diff"": -0.184143656940293, ""max_abs_interval_error"": 0.184143656940293, ""direction_accuracy"": 100.0}"
2199,2022-09-10 16:26,True,analysis,2022-09-10 16:27,singing_performance_trial,223,4,Info,130,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.290436724701806, 54.05500977164714, 51.72216362066776], ""sung_intervals"": [2.764573046945337, 0.4317268959659515], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 172.63038548752834, ""end_tt"": 412.7437641723356, ""start_tt_extended"": 172.63038548752834, ""end_tt_extended"": 412.7437641723356, ""start_trim"": 212.6530612244898, ""end_trim"": 362.72108843537416, ""median_f0"": 51.290436724701806, ""min_f0"": 49.62322184491008, ""max_f0"": 53.83099490793056, ""precentile_f0_5"": 50.15036884061305, ""precentile_f0_95"": 52.82896995712906, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6887741625837762}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 874.5351473922902, ""end_tt"": 1039.0249433106576, ""start_tt_extended"": 874.5351473922902, ""end_tt_extended"": 1039.0249433106576, ""start_trim"": 914.5578231292517, ""end_trim"": 989.0022675736961, ""median_f0"": 54.05500977164714, ""min_f0"": 53.00672477319457, ""max_f0"": 55.08085141313626, ""precentile_f0_5"": 53.18531887585751, ""precentile_f0_95"": 54.89532592299114, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6011290538987808}, {""onset_index"": 2, ""start_tt"": 1994.1043083900227, ""end_tt"": 2163.8321995464853, ""start_tt_extended"": 1994.1043083900227, ""end_tt_extended"": 3398.64, ""start_trim"": 2034.126984126984, ""end_trim"": 2113.809523809524, ""median_f0"": 51.72216362066776, ""min_f0"": 49.181424976187685, ""max_f0"": 54.54517022117923, ""precentile_f0_5"": 50.19894375851535, ""precentile_f0_95"": 52.91688149074528, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9251246538854865}], ""mean_pitch_diffs"": -6.320238777125095, ""max_abs_pitch_error"": 8.352525300597762, ""mean_interval_diff"": 4.064573046945334, ""max_abs_interval_error"": 4.064573046945334, ""direction_accuracy"": 0.0}"
2190,2022-09-10 16:26,True,analysis,2022-09-10 16:26,singing_performance_trial,220,4,Info,130,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.51500773216522], ""sung_intervals"": [], ""raw"": [{""onset_index"": 0, ""start_tt"": 1501.0430839002267, ""end_tt"": 1688.344671201814, ""start_tt_extended"": 1501.0430839002267, ""end_tt_extended"": 3398.64, ""start_trim"": 1541.0657596371882, ""end_trim"": 1638.3219954648525, ""median_f0"": 51.51500773216522, ""min_f0"": 50.89664037222386, ""max_f0"": 52.22301547598738, ""precentile_f0_5"": 51.02645339788919, ""precentile_f0_95"": 52.00328833103553, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2898079118376202}], ""mean_pitch_diffs"": 2.228607070120482, ""max_abs_pitch_error"": 2.228607070120482, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2305,2022-09-10 16:39,False,,,singing_performance_trial,223,4,Info,136,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.90189502737856, 58.90082749571312], ""sung_intervals"": [-2.0010675316654343], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 1030.3628117913831, ""end_tt"": 1657.5056689342405, ""start_tt_extended"": 1030.3628117913831, ""end_tt_extended"": 1669.98, ""start_trim"": 1070.3854875283446, ""end_trim"": 1607.4829931972788, ""median_f0"": 60.90189502737856, ""min_f0"": 58.09918210149506, ""max_f0"": 62.59384864948658, ""precentile_f0_5"": 60.445628631412305, ""precentile_f0_95"": 61.43459267534365, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30417986914866546}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 1954.6485260770976, ""end_tt"": 2493.2426303854877, ""start_tt_extended"": 1941.98, ""end_tt_extended"": 2501.98, ""start_trim"": 1994.671201814059, ""end_trim"": 2443.2199546485263, ""median_f0"": 58.90082749571312, ""min_f0"": 57.62633152922089, ""max_f0"": 61.28495679956256, ""precentile_f0_5"": 58.007374733890416, ""precentile_f0_95"": 60.303366725486775, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4532120105516171}], ""mean_pitch_diffs"": 0.9083992362462716, ""max_abs_pitch_error"": 1.2589330020789902, ""mean_interval_diff"": -0.7010675316654371, ""max_abs_interval_error"": 0.7010675316654371, ""direction_accuracy"": 100.0}"
2195,2022-09-10 16:26,True,analysis,2022-09-10 16:26,singing_performance_trial,226,4,Info,130,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [52.93143595697393], ""sung_intervals"": [], ""raw"": [{""onset_index"": 0, ""start_tt"": 1157.732426303855, ""end_tt"": 1294.7392290249434, ""start_tt_extended"": 1157.732426303855, ""end_tt_extended"": 3398.64, ""start_trim"": 1197.7551020408164, ""end_trim"": 1244.716553287982, ""median_f0"": 52.93143595697393, ""min_f0"": 51.92137676156645, ""max_f0"": 54.64758632628192, ""precentile_f0_5"": 52.09436337173255, ""precentile_f0_95"": 54.075989837289036, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4439846618011387}], ""mean_pitch_diffs"": 2.3009150943113497, ""max_abs_pitch_error"": 2.3009150943113497, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2206,2022-09-10 16:27,True,analysis,2022-09-10 16:27,singing_performance_trial,243,4,Info,130,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [48.83271238462016, 51.43271238462016], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [47.800943076061486], ""sung_intervals"": [], ""raw"": [{""onset_index"": 0, ""start_tt"": 3291.6780045351475, ""end_tt"": 3454.8072562358275, ""start_tt_extended"": 3291.6780045351475, ""end_tt_extended"": 3483.97, ""start_trim"": 3331.700680272109, ""end_trim"": 3404.784580498866, ""median_f0"": 47.800943076061486, ""min_f0"": 47.38002654020059, ""max_f0"": 48.30014130424178, ""precentile_f0_5"": 47.46931327769328, ""precentile_f0_95"": 48.260556590768715, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2500188678554309}], ""mean_pitch_diffs"": -1.0317693085586725, ""max_abs_pitch_error"": 1.0317693085586725, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2303,2022-09-10 16:38,False,,,singing_performance_trial,247,4,Info,136,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.56778789650072, 63.99448623708945], ""sung_intervals"": [2.426698340588729], ""raw"": [{""target_f0"": 61.2332027878907, ""onset_index"": 0, ""start_tt"": 990.453514739229, ""end_tt"": 1529.795918367347, ""start_tt_extended"": 990.453514739229, ""end_tt_extended"": 1541.98, ""start_trim"": 1030.4761904761904, ""end_trim"": 1479.7732426303855, ""median_f0"": 61.56778789650072, ""min_f0"": 60.89852856039348, ""max_f0"": 63.141544982439925, ""precentile_f0_5"": 61.144155504457565, ""precentile_f0_95"": 62.03957985995527, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23592139329120343}, {""target_f0"": 63.8332027878907, ""onset_index"": 1, ""start_tt"": 1826.3492063492063, ""end_tt"": 2436.031746031746, ""start_tt_extended"": 1826.3492063492063, ""end_tt_extended"": 2436.031746031746, ""start_trim"": 1866.3718820861677, ""end_trim"": 2386.0090702947846, ""median_f0"": 63.99448623708945, ""min_f0"": 63.10896700080336, ""max_f0"": 65.30490549491937, ""precentile_f0_5"": 63.52170931192644, ""precentile_f0_95"": 64.42222952904794, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23027944059782612}], ""mean_pitch_diffs"": 0.2479342789043848, ""max_abs_pitch_error"": 0.3345851086100211, ""mean_interval_diff"": -0.17330165941127262, ""max_abs_interval_error"": 0.17330165941127262, ""direction_accuracy"": 100.0}"
2268,2022-09-10 16:35,True,analysis,2022-09-10 16:36,singing_performance_trial,223,4,Info,131,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.034880918251254, 61.988550253308944, 63.03998680526794], ""sung_intervals"": [-0.04633066494231031, 1.0051058870166827], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 1128.2312925170068, ""end_tt"": 1296.281179138322, ""start_tt_extended"": 1128.2312925170068, ""end_tt_extended"": 1296.281179138322, ""start_trim"": 1168.2539682539682, ""end_trim"": 1246.2585034013605, ""median_f0"": 62.034880918251254, ""min_f0"": 61.26149370802582, ""max_f0"": 62.753992976006195, ""precentile_f0_5"": 61.45614344328787, ""precentile_f0_95"": 62.612287810934696, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42594898297413053}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 1336.8027210884354, ""end_tt"": 1690.2721088435374, ""start_tt_extended"": 1336.8027210884354, ""end_tt_extended"": 1690.2721088435374, ""start_trim"": 1376.8253968253969, ""end_trim"": 1640.249433106576, ""median_f0"": 61.988550253308944, ""min_f0"": 10.274448338292189, ""max_f0"": 64.25026028447871, ""precentile_f0_5"": 55.27854918204266, ""precentile_f0_95"": 63.07324439279099, ""percent_flactuation"": 18.197469226134114, ""median_flactuation"": 0.464892167498121}, {""onset_index"": 2, ""start_tt"": 2868.253968253968, ""end_tt"": 3395.056689342404, ""start_tt_extended"": 2868.253968253968, ""end_tt_extended"": 3398.64, ""start_trim"": 2908.2766439909296, ""end_trim"": 3345.0340136054424, ""median_f0"": 63.03998680526794, ""min_f0"": 58.591509067457594, ""max_f0"": 65.12089846205956, ""precentile_f0_5"": 59.62199646763847, ""precentile_f0_95"": 64.933329817595, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.6782253526435014}], ""mean_pitch_diffs"": 3.01875356048053, ""max_abs_pitch_error"": 3.645588228009373, ""mean_interval_diff"": 1.2536693350576869, ""max_abs_interval_error"": 1.2536693350576869, ""direction_accuracy"": 0.0}"
