id,origin_id,network_id,failed,reason,register,max_num_diff_pitches_allowed,reference_pitch,target_pitches,num_target_pitches,target_intervals,sung_pitches,num_sung_pitches,sung_intervals,sung_intervals2reference,save_plot,url,n,count,name
950,628,104,FALSE,All good,low,0,62.356291944663425,"61.768395388777, 70.0586778891793, 61.1806617311663, 63.7188902173479, 59.0005219279004",5,"8.29028250040231, -8.87801615801303, 2.53822848618162, -4.71836828944749","61.6525875833334, 70.5599636309633, 61.8702362005259, 59.6159185434153, 57.6570432323402",5,"8.9073760476299, -8.68972743043738, -2.25431765711055, -1.95887531107516","-0.703704361330068, 8.20367168629983, -0.486055744137552, -2.74037340124811, -4.69924871232327",TRUE,https://iterated-singing.s3.amazonaws.com/e47a60fe-a88c-4508-8f90-463bd8f23a9a.wav,10,3,net.104_count.3_node.628_trial.950_is.failedl.FALSE.wav
1635,664,104,FALSE,All good,high,0,63.13250423051726,"62.4287998691872, 71.3361759168171, 62.6464484863797, 60.3921308292692, 58.433255518194",5,"8.9073760476299, -8.68972743043739, -2.25431765711055, -1.95887531107516","56.5468338352054, 63.5946065995094, 59.2265477953292, 57.4486994283886, 57.3729732849969",5,"7.04777276430402, -4.36805880418019, -1.77784836694066, -0.0757261433917051","-6.58567039531187, 0.462102368992156, -3.90595643518804, -5.6838048021287, -5.7595309455204",TRUE,https://iterated-singing.s3.amazonaws.com/8b984af4-9db2-4983-bc68-df7259b745d6.wav,10,4,net.104_count.4_node.664_trial.1635_is.failedl.FALSE.wav
1970,1051,104,FALSE,All good,low,0,63.318957816259456,"56.7332874209476, 63.7810601852516, 59.4130013810714, 57.6351530141308, 57.5594268707391",5,"7.04777276430402, -4.36805880418019, -1.77784836694066, -0.0757261433917051","56.8389822573619, 64.6049311901612, 59.7276274738916, 57.2718905548671, 57.3399714157882",5,"7.76594893279925, -4.87730371626951, -2.45573691902451, 0.0680808609210715","-6.47997555889756, 1.2859733739017, -3.59133034236781, -6.04706726139232, -5.97898640047125",TRUE,https://iterated-singing.s3.amazonaws.com/3b84e7a4-8c97-4a13-ad29-1ebe131f3828.wav,10,5,net.104_count.5_node.1051_trial.1970_is.failedl.FALSE.wav
2058,1230,104,TRUE,Max absolute interval error is too large,high,0,59.93921057982291,"53.4592350209254, 61.2251839537246, 56.3478802374551, 53.8921433184306, 53.9602241793517",5,"7.76594893279925, -4.87730371626951, -2.45573691902451, 0.0680808609210715","52.7467157417346, 54.8886961013472, 61.1653608766104, 53.8712413512076, 53.8554583368204",5,"2.1419803596126, 6.27666477526324, -7.29411952540284, -0.0157830143872033","-7.19249483808831, -5.05051447847571, 1.22615029678754, -6.0679692286153, -6.08375224300251",TRUE,https://iterated-singing.s3.amazonaws.com/1010f05a-799b-4486-b248-88cea3250776.wav,10,6,net.104_count.6_node.1230_trial.2058_is.failedl.TRUE.wav
2243,1230,104,FALSE,All good,high,0,59.93921057982291,"53.4592350209254, 61.2251839537246, 56.3478802374551, 53.8921433184306, 53.9602241793517",5,"7.76594893279925, -4.87730371626951, -2.45573691902451, 0.0680808609210715","53.8837070398628, 60.9163970829517, 55.8056910140625, 54.931950665633, 54.1540610863102",5,"7.03269004308891, -5.11070606888924, -0.873740348429465, -0.777889579322832","-6.05550353996012, 0.977186503128792, -4.13351956576045, -5.00725991418992, -5.78514949351275",TRUE,https://iterated-singing.s3.amazonaws.com/9d723405-2bab-4c10-97c8-acfbb0db7207.wav,10,7,net.104_count.7_node.1230_trial.2243_is.failedl.FALSE.wav
2300,1393,104,FALSE,All good,high,0,59.766794615505574,"53.7112910755455, 60.7439811186344, 55.6332750497451, 54.7595347013157, 53.9816451219928",5,"7.03269004308891, -5.11070606888924, -0.873740348429465, -0.777889579322832","53.8128316061098, 61.358325856363, 57.6193231416091, 55.3507634760357, 53.4074784458659",5,"7.54549425025316, -3.73900271475389, -2.26855966557336, -1.94328503016988","-5.95396300939574, 1.59153124085741, -2.14747147389647, -4.41603113946983, -6.35931616963971",TRUE,https://iterated-singing.s3.amazonaws.com/de4ef631-fd93-4075-aedf-0cc8a08ce8e0.wav,10,8,net.104_count.8_node.1393_trial.2300_is.failedl.FALSE.wav
2688,1433,104,FALSE,All good,high,0,62.04038718065336,"56.0864241712576, 63.6319184215108, 59.8929157067569, 57.6243560411835, 55.6810710110136",5,"7.54549425025316, -3.73900271475389, -2.26855966557336, -1.94328503016988","55.7285078089843, 63.9188800427556, 59.188496500418, 56.0821240955014, 55.4203224065685",5,"8.19037223377133, -4.73038354233763, -3.10637240491664, -0.661801688932869","-6.31187937166904, 1.87849286210228, -2.85189068023535, -5.95826308515199, -6.62006477408486",TRUE,https://iterated-singing.s3.amazonaws.com/304c7408-ed26-4e5c-951e-bc78f4955951.wav,10,9,net.104_count.9_node.1433_trial.2688_is.failedl.FALSE.wav
2890,1663,104,FALSE,All good,high,0,61.128887758117784,"54.8170083864487, 63.0073806202201, 58.2769970778824, 55.1706246729658, 54.5088229840329",5,"8.19037223377133, -4.73038354233763, -3.10637240491664, -0.661801688932869","58.6195043248523, 66.8974643651405, 58.5000930557149, 63.2873374372678, 58.7941597233295",5,"8.27796004028814, -8.39737130942559, 4.7872443815529, -4.49317771393822","-2.50938343326548, 5.76857660702267, -2.62879470240293, 2.15844967914997, -2.33472803478825",TRUE,https://iterated-singing.s3.amazonaws.com/8310f20f-e452-402e-9ae0-cd04eab2a242.wav,10,10,net.104_count.10_node.1663_trial.2890_is.failedl.FALSE.wav
305,285,119,FALSE,All good,high,0,58.604622121832925,"48.9913137166591, 66.8413713697011, 62.1870533128847, 54.4863878124676, 48.9485237332715",5,"17.850057653042, -4.65431805681635, -7.70066550041717, -5.5378640791961","54.3848854355599, 66.9430963936122, 61.9967367288194, 55.4556596061835, 54.4819679762252",5,"12.5582109580523, -4.94635966479277, -6.54107712263589, -0.973691629958338","-4.21973668627303, 8.33847427177927, 3.3921146069865, -3.14896251564939, -4.12265414560773",TRUE,https://iterated-singing.s3.amazonaws.com/33b1aca7-8422-4e6e-99e1-76775e14e421.wav,10,1,net.119_count.1_node.285_trial.305_is.failedl.FALSE.wav
955,411,119,FALSE,All good,high,0,62.94960214135456,"58.7298654550815, 71.2880764131338, 66.3417167483411, 59.8006396257052, 58.8269479957468",5,"12.5582109580523, -4.94635966479278, -6.54107712263589, -0.973691629958338","58.8880860481005, 71.2100314469738, 65.3267494156143, 58.9225252674858, 63.4655932384824",5,"12.3219453988733, -5.88328203135949, -6.4042241481285, 4.5430679709966","-4.06151609325406, 8.26042930561925, 2.37714727425977, -4.02707687386873, 0.515991097127866",TRUE,https://iterated-singing.s3.amazonaws.com/12cc4b69-a3d2-43a2-86b3-fb2c5805c375.wav,10,2,net.119_count.2_node.411_trial.955_is.failedl.FALSE.wav
1353,681,119,FALSE,All good,high,0,59.06870133528125,"55.0071852420272, 67.3291306409005, 61.445848609541, 55.0416244614125, 59.5846924324091",5,"12.3219453988733, -5.88328203135949, -6.4042241481285, 4.5430679709966","55.2255565486086, 65.245514434099, 60.4772694758057, 55.4695996162008, 58.3739892976087",5,"10.0199578854903, -4.76824495829321, -5.00766985960492, 2.90438968140792","-3.84314478667262, 6.1768130988177, 1.40856814052449, -3.59910171908042, -0.694712037672502",TRUE,https://iterated-singing.s3.amazonaws.com/aa3d8ffd-ed9c-415b-8145-10ffbb59fa48.wav,10,3,net.119_count.3_node.681_trial.1353_is.failedl.FALSE.wav
1739,877,119,FALSE,All good,high,0,63.49224496424953,"59.6491001775769, 69.6690580630672, 64.900813104774, 59.8931432451691, 62.797532926577",5,"10.0199578854903, -4.76824495829322, -5.00766985960491, 2.90438968140792","55.1718898155854, 63.897967432181, 60.6231192696824, 58.8055205970574, 60.2038725670854",5,"8.72607761659567, -3.2748481624986, -1.817598672625, 1.39835197002792","-8.32035514866416, 0.405722467931504, -2.8691256945671, -4.6867243671921, -3.28837239716417",TRUE,https://iterated-singing.s3.amazonaws.com/2fdab44f-4b34-4520-9b12-10c7c67d8138.wav,10,4,net.119_count.4_node.877_trial.1739_is.failedl.FALSE.wav
1839,1084,119,FALSE,All good,low,0,59.69416793019177,"51.3738127815276, 60.0998903981233, 56.8250422356247, 55.0074435629997, 56.4057955330276",5,"8.72607761659567, -3.2748481624986, -1.817598672625, 1.39835197002792","52.2463017874468, 60.9998972520973, 57.181391681348, 56.9492152895794, 57.7924299424345",5,"8.75359546465049, -3.81850557074927, -0.23217639176864, 0.84321465285511","-7.44786614274497, 1.30572932190552, -2.51277624884374, -2.74495264061238, -1.90173798775727",TRUE,https://iterated-singing.s3.amazonaws.com/a56849e4-f9ce-4db4-82fe-6520aaad2fe9.wav,10,5,net.119_count.5_node.1084_trial.1839_is.failedl.FALSE.wav
2241,1148,119,FALSE,All good,high,0,59.789520045151605,"52.3416539024066, 61.0952493670571, 57.2767437963079, 57.0445674045392, 57.8877820573943",5,"8.75359546465049, -3.81850557074927, -0.23217639176864, 0.84321465285511","52.1906909565148, 60.8719547819252, 55.1842082481143, 55.5144896768753, 56.2285905006367",5,"8.68126382541041, -5.68774653381088, 0.330281428760941, 0.714100823761463","-7.5988290886368, 1.08243473677361, -4.60531179703727, -4.27503036827633, -3.56092954451487",TRUE,https://iterated-singing.s3.amazonaws.com/fcf7bb67-0aad-4ffb-a3d7-8ef3ea058b9b.wav,10,6,net.119_count.6_node.1148_trial.2241_is.failedl.FALSE.wav
2320,1391,119,FALSE,All good,high,0,61.86372116580731,"54.2648920771705, 62.9461559025809, 57.25840936877, 57.588690797531, 58.3027916212924",5,"8.68126382541041, -5.68774653381088, 0.330281428760941, 0.714100823761463","52.6337950482322, 63.2368611236963, 57.9009755994068, 57.3464602264633, 57.3717953919683",5,"10.6030660754641, -5.33588552428949, -0.55451537294347, 0.0253351655049983","-9.22992611757513, 1.37313995788899, -3.96274556640049, -4.51726093934396, -4.49192577383896",TRUE,https://iterated-singing.s3.amazonaws.com/7af4c742-4b4e-486b-95ca-b5609738ed7d.wav,10,7,net.119_count.7_node.1391_trial.2320_is.failedl.FALSE.wav
2686,1439,119,FALSE,All good,low,0,63.17824404961931,"53.9483179320442, 64.5513840075083, 59.2154984832188, 58.6609831102753, 58.6863182757803",5,"10.6030660754641, -5.33588552428949, -0.55451537294347, 0.0253351655049983","55.8329259013813, 63.2516930107501, 58.7149571479519, 57.8741950919781, 59.2525282181845",5,"7.41876710936882, -4.53673586279814, -0.840762055973812, 1.37833312620636","-7.34531814823804, 0.0734489611307794, -4.46328690166736, -5.30404895764117, -3.92571583143481",TRUE,https://iterated-singing.s3.amazonaws.com/8dcc36c1-599c-4b22-be34-57dc9800ca82.wav,10,8,net.119_count.8_node.1439_trial.2686_is.failedl.FALSE.wav
2704,1661,119,FALSE,All good,high,0,58.83918440334156,"51.4938662551035, 58.9126333644723, 54.3758975016742, 53.5351354457004, 54.9134685719067",5,"7.41876710936882, -4.53673586279814, -0.840762055973812, 1.37833312620636","50.6226027239653, 58.7852626300632, 54.3964854248637, 54.0732842831833, 54.8794116745023",5,"8.16265990609784, -4.38877720519952, -0.323201141680357, 0.806127391318981","-8.21658167937622, -0.0539217732783754, -4.44269897847789, -4.76590012015825, -3.95977272883927",TRUE,https://iterated-singing.s3.amazonaws.com/7368b3e7-04e5-4a78-9e2f-1a1cc0591a3d.wav,10,9,net.119_count.9_node.1661_trial.2704_is.failedl.FALSE.wav
2955,1676,119,FALSE,All good,high,0,60.86469534208845,"52.6481136627122, 60.8107735688101, 56.4219963636106, 56.0987952219302, 56.9049226132492",5,"8.16265990609784, -4.38877720519952, -0.323201141680357, 0.806127391318981","52.5837194548453, 60.5682887894237, 55.7850634812092, 55.6670095468744, 56.0437405947699",5,"7.98456933457847, -4.7832253082145, -0.118053934334867, 0.376731047895547","-8.2809758872432, -0.296406552664735, -5.07963186087923, -5.1976857952141, -4.82095474731855",TRUE,https://iterated-singing.s3.amazonaws.com/bf4f8ef7-e89f-4b04-9db2-76c1893705ab.wav,10,10,net.119_count.10_node.1676_trial.2955_is.failedl.FALSE.wav
236,289,121,FALSE,All good,low,0,61.320030409877795,"67.1065536931608, 66.6847761957128, 65.1088913563246, 62.7362773297764, 51.6154126698749",5,"-0.421777497448005, -1.57588483938818, -2.37261402654821, -11.1208646599015","67.7451924546648, 66.9428901917793, 65.5087991845922, 64.0334599700201, 59.2109775537007",5,"-0.802302262885483, -1.43409100718711, -1.47533921457214, -4.82248241631935","6.42516204478703, 5.62285978190155, 4.18876877471443, 2.71342956014229, -2.10905285617705",TRUE,https://iterated-singing.s3.amazonaws.com/66f0cef1-da77-4240-b9f3-23a0c7255804.wav,10,1,net.121_count.1_node.289_trial.236_is.failedl.FALSE.wav
1208,378,121,FALSE,All good,low,0,59.14651326742752,"65.5716753122146, 64.7693730493291, 63.335282042142, 61.8599428275698, 57.0374604112505",5,"-0.80230226288549, -1.43409100718711, -1.47533921457214, -4.82248241631935","67.6144216653067, 65.2999383131269, 61.432631478263, 55.8374785051205, 53.4331845114558",5,"-2.31448335217981, -3.86730683486389, -5.59515297314251, -2.40429399366472","8.46790839787917, 6.15342504569936, 2.28611821083548, -3.30903476230704, -5.71332875597176",TRUE,https://iterated-singing.s3.amazonaws.com/2374027a-13e1-4520-8312-9c5d18a403d6.wav,10,2,net.121_count.2_node.378_trial.1208_is.failedl.FALSE.wav
1273,805,121,TRUE,Wrong number of sung notes: 6  sung out of 5 notes in melody,low,0,59.89986247399346,"68.3677708718726, 66.0532875196928, 62.1859806848289, 56.5908277116864, 54.1865337180217",5,"-2.31448335217982, -3.86730683486388, -5.59515297314251, -2.40429399366472","65.2212461646077, 55.1668514960487, 63.3624096851811, 55.4654500689419, 57.1994938940605, 56.1062981747112",6,"-10.054394668559, 8.19555818913239, -7.89695961623925, 1.7340438251186, -1.09319571934927","5.32138369061427, -4.73301097794471, 3.46254721118768, -4.43441240505157, -2.70036857993296, -3.79356429928223",TRUE,https://iterated-singing.s3.amazonaws.com/29ca29f6-2d21-433b-a853-b4a073d50d07.wav,10,3,net.121_count.3_node.805_trial.1273_is.failedl.TRUE.wav
1719,805,121,TRUE,Wrong number of sung notes: 4  sung out of 5 notes in melody,high,0,59.89986247399346,"68.3677708718726, 66.0532875196928, 62.1859806848289, 56.5908277116864, 54.1865337180217",5,"-2.31448335217982, -3.86730683486388, -5.59515297314251, -2.40429399366472","67.2841179967357, 61.9346334875937, 58.2710045749655, 55.7867443433923",4,"-5.34948450914201, -3.66362891262823, -2.48426023157322","7.38425552274226, 2.03477101360025, -1.62885789902798, -4.11311813060121",TRUE,https://iterated-singing.s3.amazonaws.com/250049d4-1d2e-4426-8200-2144daba0593.wav,10,4,net.121_count.4_node.805_trial.1719_is.failedl.TRUE.wav
2495,805,121,FALSE,All good,low,0,59.89986247399346,"68.3677708718726, 66.0532875196928, 62.1859806848289, 56.5908277116864, 54.1865337180217",5,"-2.31448335217982, -3.86730683486388, -5.59515297314251, -2.40429399366472","66.1623690785475, 62.222888464994, 59.7983882511242, 57.1806396489905, 54.331639481664",5,"-3.93948061355344, -2.42450021386983, -2.61774860213372, -2.84900016732649","6.26250660455401, 2.32302599100057, -0.101474222869264, -2.71922282500299, -5.56822299232947",TRUE,https://iterated-singing.s3.amazonaws.com/52d8a577-c260-4539-ab2c-57117454e7d6.wav,10,5,net.121_count.5_node.805_trial.2495_is.failedl.FALSE.wav
2732,1532,121,TRUE,Wrong number of sung notes: 4  sung out of 5 notes in melody,high,0,59.11177752839483,"65.3742841329488, 61.4348035193954, 59.0103033055256, 56.3925547033918, 53.5435545360654",5,"-3.93948061355344, -2.42450021386983, -2.61774860213372, -2.84900016732649","65.1734303226747, 59.8971471584776, 60.3891662908233, 58.2481719496517",4,"-5.27628316419716, 0.492019132345717, -2.14099434117157","6.06165279427992, 0.785369630082755, 1.27738876242847, -0.863605578743098",TRUE,https://iterated-singing.s3.amazonaws.com/f6a74df1-8d98-40b2-b9e7-96036b4c90ea.wav,10,6,net.121_count.6_node.1532_trial.2732_is.failedl.TRUE.wav
2784,1532,121,FALSE,All good,high,0,59.11177752839483,"65.3742841329488, 61.4348035193954, 59.0103033055256, 56.3925547033918, 53.5435545360654",5,"-3.93948061355344, -2.42450021386983, -2.61774860213372, -2.84900016732649","61.1517088803516, 56.9674743979152, 54.8655142338129, 54.5318825461328, 52.883040302318",5,"-4.18423448243635, -2.10196016410228, -0.333631687680096, -1.64884224381481","2.03993135195674, -2.14430313047961, -4.24626329458189, -4.57989498226198, -6.2287372260768",TRUE,https://iterated-singing.s3.amazonaws.com/65f1500f-5ca7-46fc-ad2d-4619553129f6.wav,10,7,net.121_count.7_node.1532_trial.2784_is.failedl.FALSE.wav
2841,1720,121,TRUE,Wrong number of sung notes: 4  sung out of 5 notes in melody,high,0,60.88116637503668,"62.9210977269934, 58.7368632445571, 56.6349030804548, 56.3012713927747, 54.6524291489599",5,"-4.18423448243635, -2.10196016410228, -0.333631687680096, -1.64884224381481","62.5206210963485, 57.813234085307, 54.2678943242849, 54.9666909667195",4,"-4.70738701104149, -3.54533976102209, 0.698796642434573","1.63945472131179, -3.0679322897297, -6.6132720507518, -5.91447540831722",TRUE,https://iterated-singing.s3.amazonaws.com/d1b895d3-3e14-4dfa-94d6-68887e29d2ec.wav,10,8,net.121_count.8_node.1720_trial.2841_is.failedl.TRUE.wav
2895,1720,121,TRUE,Max absolute interval error is too large,high,0,60.88116637503668,"62.9210977269934, 58.7368632445571, 56.6349030804548, 56.3012713927747, 54.6524291489599",5,"-4.18423448243635, -2.10196016410228, -0.333631687680096, -1.64884224381481","59.6944948729546, 69.0474739637485, 59.3180522218293, 65.3304092939109, 60.0165132409993",5,"9.35297909079385, -9.72942174191918, 6.01235707208161, -5.31389605291162","-1.18667150208207, 8.16630758871178, -1.5631141532074, 4.44924291887421, -0.864653134037411",TRUE,https://iterated-singing.s3.amazonaws.com/48746264-1cee-4163-b1a0-3ddcae3ae3e9.wav,10,9,net.121_count.9_node.1720_trial.2895_is.failedl.TRUE.wav
2956,1720,121,FALSE,All good,high,0,60.88116637503668,"62.9210977269934, 58.7368632445571, 56.6349030804548, 56.3012713927747, 54.6524291489599",5,"-4.18423448243635, -2.10196016410228, -0.333631687680096, -1.64884224381481","62.712787693862, 58.208801140808, 56.1756877479693, 53.7225505065235, 53.7225897543866",5,"-4.50398655305402, -2.03311339283871, -2.45313724144578, 3.9247863035996e-05","1.83162131882535, -2.67236523422867, -4.70547862706738, -7.15861586851316, -7.15857662065012",TRUE,https://iterated-singing.s3.amazonaws.com/0ae6fa17-0bce-4fbf-8afc-ec69b9add72e.wav,10,10,net.121_count.10_node.1720_trial.2956_is.failedl.FALSE.wav
1067,293,123,TRUE,Wrong number of sung notes: 4  sung out of 5 notes in melody,low,0,62.83996101300508,"63.7335140599732, 57.9551688508642, 62.9434899209333, 64.5219059081532, 55.010801953258",5,"-5.77834520910904, 4.98832107006915, 1.57841598721988, -9.51110395489525","56.7821924313595, 62.9087681438033, 64.1327304378646, 57.8055212159331",4,"6.12657571244381, 1.22396229406127, -6.32720922193149","-6.0577685816456, 0.0688071307982128, 1.29276942485949, -5.034439797072",TRUE,https://iterated-singing.s3.amazonaws.com/25f7e64c-357c-4b6e-b836-c4634dfb641f.wav,10,1,net.123_count.1_node.293_trial.1067_is.failedl.TRUE.wav
1212,293,123,FALSE,All good,low,0,62.83996101300508,"63.7335140599732, 57.9551688508642, 62.9434899209333, 64.5219059081532, 55.010801953258",5,"-5.77834520910904, 4.98832107006915, 1.57841598721988, -9.51110395489525","63.5936137374861, 54.986705727748, 62.0311159566932, 65.7110299297797, 56.8844014190778",5,"-8.60690800973814, 7.04441022894529, 3.67991397308647, -8.82662851070187","0.753652724481015, -7.85325528525713, -0.808845056311839, 2.87106891677463, -5.95555959392723",TRUE,https://iterated-singing.s3.amazonaws.com/3a0bcb0e-2327-496b-b52e-b550b65d631f.wav,10,2,net.123_count.2_node.293_trial.1212_is.failedl.FALSE.wav
1619,807,123,TRUE,Max absolute interval error is too large,high,0,60.328290361582795,"61.0819430860638, 52.4750350763257, 59.519445305271, 63.1993592783574, 54.3727307676556",5,"-8.60690800973814, 7.04441022894529, 3.67991397308647, -8.82662851070187","59.1381752602894, 54.0865865043337, 63.4682324518825, 57.877877181076, 57.1568284644591",5,"-5.05158875595571, 9.38164594754881, -5.59035527080656, -0.72104871661687","-1.19011510129335, -6.24170385724906, 3.13994209029975, -2.45041318050681, -3.17146189712368",TRUE,https://iterated-singing.s3.amazonaws.com/9336213e-80d5-47b1-adbc-423569d4a3ec.wav,10,3,net.123_count.3_node.807_trial.1619_is.failedl.TRUE.wav
1830,807,123,TRUE,Max absolute interval error is too large,low,0,60.328290361582795,"61.0819430860638, 52.4750350763257, 59.519445305271, 63.1993592783574, 54.3727307676556",5,"-8.60690800973814, 7.04441022894529, 3.67991397308647, -8.82662851070187","60.9844043005421, 56.0870309102344, 65.4694461273959, 52.5579325373037, 54.6655656818976",5,"-4.89737339030771, 9.38241521716155, -12.9115135900922, 2.10763314459396","0.656113938959294, -4.24125945134842, 5.14115576581313, -7.77035782427911, -5.66272467968515",TRUE,https://iterated-singing.s3.amazonaws.com/81d8f957-773a-408e-a4ce-68d607d4380b.wav,10,4,net.123_count.4_node.807_trial.1830_is.failedl.TRUE.wav
1901,807,123,FALSE,All good,low,0,60.328290361582795,"61.0819430860638, 52.4750350763257, 59.519445305271, 63.1993592783574, 54.3727307676556",5,"-8.60690800973814, 7.04441022894529, 3.67991397308647, -8.82662851070187","61.1345328645065, 53.3189481808524, 58.4715786187163, 62.9854101559605, 54.1868592837285",5,"-7.81558468365412, 5.15263043786391, 4.51383153724422, -8.79855087223195","0.806242502923702, -7.00934218073042, -1.85671174286652, 2.6571197943777, -6.14143107785425",TRUE,https://iterated-singing.s3.amazonaws.com/2eb3f2d8-d2ad-4667-b124-9effbfc1f5ad.wav,10,5,net.123_count.5_node.807_trial.1901_is.failedl.FALSE.wav
2025,1170,123,FALSE,All good,high,0,62.144715412488196,"62.9509579154119, 55.1353732317578, 60.2880036696217, 64.8018352068659, 56.0032843346339",5,"-7.81558468365412, 5.15263043786391, 4.51383153724421, -8.79855087223194","62.4938741186363, 56.4773564891378, 54.0809947814835, 65.4583101227619, 55.1349588927803",5,"-6.01651762949844, -2.39636170765431, 11.3773153412784, -10.3233512299816","0.34915870614806, -5.66735892335038, -8.06372063100469, 3.3135947102737, -7.00975651970791",TRUE,https://iterated-singing.s3.amazonaws.com/004aba97-b39c-4c1e-85ed-f08dee098661.wav,10,6,net.123_count.6_node.1170_trial.2025_is.failedl.FALSE.wav
2262,1271,123,FALSE,All good,high,0,60.71817844936237,"61.0673371555104, 55.050819526012, 52.6544578183577, 64.0317731596361, 53.7084219296545",5,"-6.01651762949844, -2.39636170765431, 11.3773153412784, -10.3233512299816","62.1399165126577, 51.9316391203611, 53.9788687017001, 62.9347420624459, 52.7772679614449",5,"-10.2082773922966, 2.047229581339, 8.95587336074582, -10.157474101001","1.42173806329529, -8.78653932900127, -6.73930974766227, 2.21656361308355, -7.94091048791748",TRUE,https://iterated-singing.s3.amazonaws.com/a0160ac0-2694-465f-bd8a-fe839d6ad548.wav,10,7,net.123_count.7_node.1271_trial.2262_is.failedl.FALSE.wav
2555,1416,123,FALSE,All good,low,0,59.827944676898255,"61.2496827401935, 51.041405347897, 53.088634929236, 62.0445082899818, 51.8870341889808",5,"-10.2082773922966, 2.047229581339, 8.95587336074582, -10.157474101001","62.79859578358, 55.4252100844466, 59.3490092284596, 63.5874223097236, 56.9455024330879",5,"-7.37338569913339, 3.92379914401295, 4.23841308126395, -6.6419198766357","2.97065110668179, -4.40273459245161, -0.478935448438655, 3.75947763282529, -2.8824422438104",TRUE,https://iterated-singing.s3.amazonaws.com/991d20aa-922c-43d0-a9da-6ad9ae5e3699.wav,10,8,net.123_count.8_node.1416_trial.2555_is.failedl.FALSE.wav
2778,1562,123,FALSE,All good,high,0,61.84593420132916,"64.8165853080109, 57.4431996088775, 61.3669987528905, 65.6054118341545, 58.9634919575188",5,"-7.37338569913339, 3.92379914401295, 4.23841308126395, -6.6419198766357","65.1047899298623, 59.1855387459733, 61.0982419350794, 66.0399023097539, 64.609545010785",5,"-5.91925118388897, 1.91270318910609, 4.94166037467448, -1.43035729896889","3.25885572853312, -2.66039545535585, -0.747692266249764, 4.19396810842471, 2.76361080945583",TRUE,https://iterated-singing.s3.amazonaws.com/fca077e7-fc00-4576-bad6-bf145fa1823b.wav,10,9,net.123_count.9_node.1562_trial.2778_is.failedl.FALSE.wav
2861,1707,123,TRUE,Max absolute interval error is too large,high,0,59.176556622023305,"62.4354123505564, 56.5161611666675, 58.4288643557735, 63.370524730448, 61.9401674314791",5,"-5.91925118388897, 1.91270318910609, 4.94166037467448, -1.43035729896889","54.1573161834664, 63.1473630590205, 59.1455174509839, 54.4926960429631, 54.8147529202989",5,"8.99004687555416, -4.00184560803661, -4.65282140802087, 0.322056877335861","-5.01924043855692, 3.97080643699724, -0.0310391710393674, -4.68386057906024, -4.36180370172438",TRUE,https://iterated-singing.s3.amazonaws.com/91b7b5d5-a044-4e7c-8ac1-c305bd6b3e69.wav,10,10,net.123_count.10_node.1707_trial.2861_is.failedl.TRUE.wav
