id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
5055,2022-07-17 18:38,False,,,singing_performance_trial,274,4,Info,253,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.54855876070766, 62.02259998948282], ""sung_intervals"": [2.474041228775164], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 901.0430839002267, ""end_tt"": 1349.1383219954648, ""start_tt_extended"": 891.40589569161, ""end_tt_extended"": 1409.6825396825398, ""start_trim"": 931.0657596371882, ""end_trim"": 1299.1156462585034, ""median_f0"": 59.54855876070766, ""min_f0"": 59.203693660521054, ""max_f0"": 61.89207892847872, ""precentile_f0_5"": 59.30672743633791, ""precentile_f0_95"": 60.471895728362284, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0900888113122491}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1741.9954648526077, ""end_tt"": 2232.9931972789113, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2298.049886621315, ""start_trim"": 1772.0181405895692, ""end_trim"": 2182.97052154195, ""median_f0"": 62.02259998948282, ""min_f0"": 61.4615353653006, ""max_f0"": 63.22403827282429, ""precentile_f0_5"": 61.61633828983647, ""precentile_f0_95"": 62.542966434272365, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13761877514095744}], ""mean_pitch_diffs"": 0.2546752374400221, ""max_abs_pitch_error"": 0.31765462305244085, ""mean_interval_diff"": -0.12595877122483756, ""max_abs_interval_error"": 0.12595877122483756, ""direction_accuracy"": 100.0}"
5062,2022-07-17 18:39,False,,,singing_performance_trial,247,4,Info,253,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.8804120171556, 56.17012278551276], ""sung_intervals"": [-2.7102892316428395], ""raw"": [{""target_f0"": 50.228132199556526, ""onset_index"": 0, ""start_tt"": 782.6757369614512, ""end_tt"": 1163.5827664399094, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1245.9637188208617, ""start_trim"": 812.6984126984127, ""end_trim"": 1113.560090702948, ""median_f0"": 58.8804120171556, ""min_f0"": 58.30339272309, ""max_f0"": 59.60791089229859, ""precentile_f0_5"": 58.39969123886673, ""precentile_f0_95"": 59.3692115355508, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22301342811118374}, {""target_f0"": 48.92813219955653, ""onset_index"": 1, ""start_tt"": 1548.1179138321995, ""end_tt"": 2006.8027210884354, ""start_tt_extended"": 1539.32, ""end_tt_extended"": 2069.092970521542, ""start_trim"": 1578.140589569161, ""end_trim"": 1956.780045351474, ""median_f0"": 56.17012278551276, ""min_f0"": 55.406102702586416, ""max_f0"": 56.74565204297735, ""precentile_f0_5"": 55.634884502530284, ""precentile_f0_95"": 56.66070103879767, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22749544248043918}], ""mean_pitch_diffs"": 7.947135201777652, ""max_abs_pitch_error"": 8.652279817599073, ""mean_interval_diff"": -1.4102892316428424, ""max_abs_interval_error"": 1.4102892316428424, ""direction_accuracy"": 100.0}"
5066,2022-07-17 18:39,False,,,singing_performance_trial,250,4,Info,253,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.237159162130204, 59.158767405792545], ""sung_intervals"": [-2.078391756337659], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 1038.3219954648525, ""end_tt"": 1460.702947845805, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1567.2562358276643, ""start_trim"": 1068.344671201814, ""end_trim"": 1410.6802721088436, ""median_f0"": 61.237159162130204, ""min_f0"": 60.5128614493639, ""max_f0"": 63.233822995884495, ""precentile_f0_5"": 60.7898426134249, ""precentile_f0_95"": 62.17321705940849, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2760929528538796}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 1873.9909297052154, ""end_tt"": 2348.8208616780043, ""start_tt_extended"": 1873.9909297052154, ""end_tt_extended"": 2463.809523809524, ""start_trim"": 1904.0136054421769, ""end_trim"": 2298.798185941043, ""median_f0"": 59.158767405792545, ""min_f0"": 58.69353080813122, ""max_f0"": 61.681056768593, ""precentile_f0_5"": 58.835269593158294, ""precentile_f0_95"": 60.27642399990163, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1764212947223598}], ""mean_pitch_diffs"": 0.05027301431358566, ""max_abs_pitch_error"": 0.4394688924824166, ""mean_interval_diff"": -0.7783917563376619, ""max_abs_interval_error"": 0.7783917563376619, ""direction_accuracy"": 100.0}"
5089,2022-07-17 18:39,False,,,singing_performance_trial,262,4,Info,285,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.918016866033135, 58.918016866033135], ""target_intervals"": [0.0], ""sung_pitches"": [50.92525392339279, 50.846387744906735], ""sung_intervals"": [-0.07886617848605226], ""raw"": [{""target_f0"": 58.918016866033135, ""onset_index"": 0, ""start_tt"": 1719.2743764172335, ""end_tt"": 2618.0045351473923, ""start_tt_extended"": 1682.71, ""end_tt_extended"": 2626.71, ""start_trim"": 1749.297052154195, ""end_trim"": 2567.981859410431, ""median_f0"": 50.92525392339279, ""min_f0"": 50.17846314073999, ""max_f0"": 53.45212429978528, ""precentile_f0_5"": 50.32519078183595, ""precentile_f0_95"": 52.86352484711939, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2813941227517347}, {""target_f0"": 58.918016866033135, ""onset_index"": 1, ""start_tt"": 2785.5555555555557, ""end_tt"": 3424.21768707483, ""start_tt_extended"": 2754.71, ""end_tt_extended"": 3429.41, ""start_trim"": 2815.578231292517, ""end_trim"": 3374.1950113378684, ""median_f0"": 50.846387744906735, ""min_f0"": 50.27172561551322, ""max_f0"": 52.67576843692272, ""precentile_f0_5"": 50.49832671155546, ""precentile_f0_95"": 51.35163104260436, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17055983362998717}], ""mean_pitch_diffs"": -8.032196031883373, ""max_abs_pitch_error"": 8.0716291211264, ""mean_interval_diff"": -0.07886617848605226, ""max_abs_interval_error"": 0.07886617848605226, ""direction_accuracy"": 100.0}"
5070,2022-07-17 18:39,False,,,singing_performance_trial,253,4,Info,253,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [56.41826894846608, 54.62069851627957], ""sung_intervals"": [-1.797570432186511], ""raw"": [{""target_f0"": 50.090817094975066, ""onset_index"": 0, ""start_tt"": 877.1655328798186, ""end_tt"": 1270.7256235827665, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1386.8027210884354, ""start_trim"": 907.18820861678, ""end_trim"": 1220.702947845805, ""median_f0"": 56.41826894846608, ""min_f0"": 55.69431277773407, ""max_f0"": 57.419759366287266, ""precentile_f0_5"": 55.89162364857859, ""precentile_f0_95"": 56.80388581585723, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14487951596748516}, {""target_f0"": 47.490817094975064, ""onset_index"": 1, ""start_tt"": 1610.249433106576, ""end_tt"": 2108.0725623582766, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2186.0544217687075, ""start_trim"": 1640.2721088435374, ""end_trim"": 2058.049886621315, ""median_f0"": 54.62069851627957, ""min_f0"": 54.305706677818065, ""max_f0"": 55.710260518200414, ""precentile_f0_5"": 54.35725010375293, ""precentile_f0_95"": 54.929150321050564, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08944748186210916}], ""mean_pitch_diffs"": 6.728666637397758, ""max_abs_pitch_error"": 7.129881421304503, ""mean_interval_diff"": 0.8024295678134905, ""max_abs_interval_error"": 0.8024295678134905, ""direction_accuracy"": 100.0}"
5019,2022-07-17 18:37,True,performance_check,2022-07-17 18:42,singing_performance_trial,265,4,Info,283,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.07518038395633, 48.37518038395633], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.16275878959246, 48.025259138402845], ""sung_intervals"": [1.8625003488103857], ""raw"": [{""target_f0"": 47.07518038395633, ""onset_index"": 0, ""start_tt"": 1169.5691609977325, ""end_tt"": 1709.591836734694, ""start_tt_extended"": 1169.5691609977325, ""end_tt_extended"": 1731.32, ""start_trim"": 1199.591836734694, ""end_trim"": 1659.5691609977325, ""median_f0"": 46.16275878959246, ""min_f0"": 43.53514087370182, ""max_f0"": 46.70618425803046, ""precentile_f0_5"": 44.798575366558545, ""precentile_f0_95"": 46.57291697347409, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17989510777663043}, {""target_f0"": 48.37518038395633, ""onset_index"": 1, ""start_tt"": 2296.893424036281, ""end_tt"": 2874.2403628117913, ""start_tt_extended"": 2275.3199999999997, ""end_tt_extended"": 2887.687074829932, ""start_trim"": 2326.9160997732424, ""end_trim"": 2824.21768707483, ""median_f0"": 48.025259138402845, ""min_f0"": 47.69460815878254, ""max_f0"": 48.87280139295262, ""precentile_f0_5"": 47.80096364042435, ""precentile_f0_95"": 48.618787135131946, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14179766871168908}], ""mean_pitch_diffs"": -0.631171419958676, ""max_abs_pitch_error"": 0.9124215943638703, ""mean_interval_diff"": 0.5625003488103886, ""max_abs_interval_error"": 0.5625003488103886, ""direction_accuracy"": 100.0}"
5074,2022-07-17 18:39,False,,,singing_performance_trial,271,4,Info,253,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.55294748654036, 53.15294748654036], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.07716755333792, 62.10435801182986], ""sung_intervals"": [2.027190458491937], ""raw"": [{""target_f0"": 50.55294748654036, ""onset_index"": 0, ""start_tt"": 942.0408163265306, ""end_tt"": 1370.453514739229, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1431.700680272109, ""start_trim"": 972.063492063492, ""end_trim"": 1320.4308390022675, ""median_f0"": 60.07716755333792, ""min_f0"": 59.5301876198252, ""max_f0"": 62.58796812570617, ""precentile_f0_5"": 59.69621246988103, ""precentile_f0_95"": 61.25361386111155, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17264927256204743}, {""target_f0"": 53.15294748654036, ""onset_index"": 1, ""start_tt"": 1752.9931972789116, ""end_tt"": 2254.126984126984, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2383.6281179138323, ""start_trim"": 1783.015873015873, ""end_trim"": 2204.1043083900227, ""median_f0"": 62.10435801182986, ""min_f0"": 61.5802357053404, ""max_f0"": 64.02080278586199, ""precentile_f0_5"": 61.73462538784076, ""precentile_f0_95"": 62.83862246712632, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13193728919969416}], ""mean_pitch_diffs"": 9.237815296043529, ""max_abs_pitch_error"": 9.524220066797561, ""mean_interval_diff"": -0.5728095415080645, ""max_abs_interval_error"": 0.5728095415080645, ""direction_accuracy"": 100.0}"
5959,2022-07-17 19:21,False,,,singing_performance_trial,256,4,Info,315,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.893139563817655, 47.712001982914316], ""sung_intervals"": [-3.1811375809033393], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 709.6825396825396, ""end_tt"": 1119.9319727891157, ""start_tt_extended"": 627.3199999999999, ""end_tt_extended"": 1139.3200000000002, ""start_trim"": 739.7052154195011, ""end_trim"": 1069.9092970521542, ""median_f0"": 50.893139563817655, ""min_f0"": 49.757949082698545, ""max_f0"": 51.85134072394796, ""precentile_f0_5"": 50.238754468353356, ""precentile_f0_95"": 51.3626935535864, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23729718386537968}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 1421.8820861678005, ""end_tt"": 1773.219954648526, ""start_tt_extended"": 1331.3200000000002, ""end_tt_extended"": 1787.6643990929706, ""start_trim"": 1451.904761904762, ""end_trim"": 1723.1972789115646, ""median_f0"": 47.712001982914316, ""min_f0"": 46.35814945117514, ""max_f0"": 48.94138756736653, ""precentile_f0_5"": 46.55058885413776, ""precentile_f0_95"": 48.638496331857944, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.47915035500206926}], ""mean_pitch_diffs"": -12.101402063777865, ""max_abs_pitch_error"": 12.391970854229534, ""mean_interval_diff"": -0.5811375809033379, ""max_abs_interval_error"": 0.5811375809033379, ""direction_accuracy"": 100.0}"
5095,2022-07-17 18:40,True,analysis,2022-07-17 18:40,singing_performance_trial,268,4,Info,285,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.588937224126504, 61.8889372241265], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5079,2022-07-17 18:39,False,,,singing_performance_trial,256,4,Info,253,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.94401868523935, 60.19930460105978], ""sung_intervals"": [-1.74471408417957], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 1145.3061224489795, ""end_tt"": 1542.471655328798, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1618.0272108843537, ""start_trim"": 1175.328798185941, ""end_trim"": 1492.4489795918366, ""median_f0"": 61.94401868523935, ""min_f0"": 61.641212032731886, ""max_f0"": 63.13709594478823, ""precentile_f0_5"": 61.71432975199705, ""precentile_f0_95"": 62.777918054077546, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08341252148466793}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 1936.984126984127, ""end_tt"": 2443.877551020408, ""start_tt_extended"": 1935.124716553288, ""end_tt_extended"": 2534.1950113378684, ""start_trim"": 1967.0068027210884, ""end_trim"": 2393.8548752834467, ""median_f0"": 60.19930460105978, ""min_f0"": 59.82562248439076, ""max_f0"": 62.71696793696976, ""precentile_f0_5"": 59.9454123402776, ""precentile_f0_95"": 61.79461458496682, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13130732220057695}], ""mean_pitch_diffs"": -0.3323111939942862, ""max_abs_pitch_error"": 0.7599541519045019, ""mean_interval_diff"": 0.8552859158204313, ""max_abs_interval_error"": 0.8552859158204313, ""direction_accuracy"": 100.0}"
5082,2022-07-17 18:39,False,,,singing_performance_trial,259,4,Info,285,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [50.50348416392116, 50.932207304014696], ""sung_intervals"": [0.4287231400935383], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 947.8231292517007, ""end_tt"": 1584.7845804988663, ""start_tt_extended"": 898.71, ""end_tt_extended"": 1626.3492063492063, ""start_trim"": 977.8458049886622, ""end_trim"": 1534.7619047619048, ""median_f0"": 50.50348416392116, ""min_f0"": 49.734693670546676, ""max_f0"": 50.872868462252185, ""precentile_f0_5"": 50.07943297957947, ""precentile_f0_95"": 50.8072005533662, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18007125226634102}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 1909.5011337868482, ""end_tt"": 2543.673469387755, ""start_tt_extended"": 1890.7099999999998, ""end_tt_extended"": 2600.498866213152, ""start_trim"": 1939.5238095238096, ""end_trim"": 2493.6507936507937, ""median_f0"": 50.932207304014696, ""min_f0"": 50.56519096265018, ""max_f0"": 53.45814238449596, ""precentile_f0_5"": 50.669857510565976, ""precentile_f0_95"": 51.94462399185912, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13582920940763188}], ""mean_pitch_diffs"": -0.17594441366809122, ""max_abs_pitch_error"": 0.39030598371486036, ""mean_interval_diff"": 0.4287231400935383, ""max_abs_interval_error"": 0.4287231400935383, ""direction_accuracy"": 100.0}"
5334,2022-07-17 18:49,False,,,singing_performance_trial,274,4,Info,290,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.779203951447194, 65.75082497918345], ""sung_intervals"": [2.971621027736255], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 937.6190476190476, ""end_tt"": 1540.8616780045352, ""start_tt_extended"": 900.27, ""end_tt_extended"": 1604.27, ""start_trim"": 967.641723356009, ""end_trim"": 1490.8390022675737, ""median_f0"": 62.779203951447194, ""min_f0"": 61.987472437917916, ""max_f0"": 63.26569836939883, ""precentile_f0_5"": 62.326484170469946, ""precentile_f0_95"": 62.99299650926629, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08482392419870877}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1682.6303854875284, ""end_tt"": 2434.6031746031745, ""start_tt_extended"": 1604.27, ""end_tt_extended"": 2468.27, ""start_trim"": 1712.6530612244899, ""end_trim"": 2384.580498866213, ""median_f0"": 65.75082497918345, ""min_f0"": 65.41105271870383, ""max_f0"": 66.3412380543568, ""precentile_f0_5"": 65.4898851771979, ""precentile_f0_95"": 66.07101353270825, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.170067614271332}], ""mean_pitch_diffs"": 3.7341103276601046, ""max_abs_pitch_error"": 3.9199208415282314, ""mean_interval_diff"": 0.3716210277362535, ""max_abs_interval_error"": 0.3716210277362535, ""direction_accuracy"": 100.0}"
5107,2022-07-17 18:40,False,,,singing_performance_trial,247,4,Info,285,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.03652537189011, 49.90817641141646], ""sung_intervals"": [-1.1283489604736445], ""raw"": [{""target_f0"": 50.228132199556526, ""onset_index"": 0, ""start_tt"": 932.1315192743764, ""end_tt"": 1699.3424036281178, ""start_tt_extended"": 882.71, ""end_tt_extended"": 1810.71, ""start_trim"": 962.1541950113378, ""end_trim"": 1649.3197278911564, ""median_f0"": 51.03652537189011, ""min_f0"": 50.290446188683596, ""max_f0"": 51.86865798000219, ""precentile_f0_5"": 50.486619275436944, ""precentile_f0_95"": 51.7042995209734, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3280644761810585}, {""target_f0"": 48.92813219955653, ""onset_index"": 1, ""start_tt"": 1882.471655328798, ""end_tt"": 2482.267573696145, ""start_tt_extended"": 1810.71, ""end_tt_extended"": 2519.0702947845807, ""start_trim"": 1912.4943310657595, ""end_trim"": 2432.2448979591836, ""median_f0"": 49.90817641141646, ""min_f0"": 49.04128644781084, ""max_f0"": 51.437712775648414, ""precentile_f0_5"": 49.28272358897716, ""precentile_f0_95"": 50.566749393729864, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2477552865130619}], ""mean_pitch_diffs"": 0.8942186920967572, ""max_abs_pitch_error"": 0.9800442118599335, ""mean_interval_diff"": 0.17165103952635263, ""max_abs_interval_error"": 0.17165103952635263, ""direction_accuracy"": 100.0}"
5099,2022-07-17 18:40,False,,,singing_performance_trial,265,4,Info,285,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.07518038395633, 48.37518038395633], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.323583993583455, 48.58630042229561], ""sung_intervals"": [1.262716428712153], ""raw"": [{""target_f0"": 47.07518038395633, ""onset_index"": 0, ""start_tt"": 760.5668934240363, ""end_tt"": 1487.3015873015872, ""start_tt_extended"": 706.7099999999999, ""end_tt_extended"": 1554.71, ""start_trim"": 790.5895691609977, ""end_trim"": 1437.2789115646258, ""median_f0"": 47.323583993583455, ""min_f0"": 46.58347394587402, ""max_f0"": 48.28303547591519, ""precentile_f0_5"": 46.9549427772884, ""precentile_f0_95"": 47.67396333531431, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14446015679713753}, {""target_f0"": 48.37518038395633, ""onset_index"": 1, ""start_tt"": 1638.9115646258504, ""end_tt"": 2307.9138321995465, ""start_tt_extended"": 1554.71, ""end_tt_extended"": 2364.9206349206347, ""start_trim"": 1668.9342403628118, ""end_trim"": 2257.891156462585, ""median_f0"": 48.58630042229561, ""min_f0"": 48.175535206512095, ""max_f0"": 50.158863993463264, ""precentile_f0_5"": 48.32644904397074, ""precentile_f0_95"": 48.98446250515294, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10582007488915224}], ""mean_pitch_diffs"": 0.22976182398320333, ""max_abs_pitch_error"": 0.24840360962712538, ""mean_interval_diff"": -0.0372835712878441, ""max_abs_interval_error"": 0.0372835712878441, ""direction_accuracy"": 100.0}"
5333,2022-07-17 18:49,True,analysis,2022-07-17 18:49,singing_performance_trial,268,4,Info,292,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.588937224126504, 61.8889372241265], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [56.83139206668797, 64.7921548782678], ""sung_intervals"": [7.960762811579826], ""raw"": [{""target_f0"": 60.588937224126504, ""onset_index"": 0, ""start_tt"": 1108.4353741496598, ""end_tt"": 1551.2925170068027, ""start_tt_extended"": 1091.3200000000002, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1138.4580498866212, ""end_trim"": 1501.2698412698412, ""median_f0"": 56.83139206668797, ""min_f0"": 56.4281603764191, ""max_f0"": 58.848076196522115, ""precentile_f0_5"": 56.54131200788195, ""precentile_f0_95"": 58.58266170369362, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18254481470927075}, {""target_f0"": 61.8889372241265, ""onset_index"": 1, ""start_tt"": 1863.6281179138323, ""end_tt"": 2332.721088435374, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2416.893424036281, ""start_trim"": 1893.6507936507937, ""end_trim"": 2282.6984126984125, ""median_f0"": 64.7921548782678, ""min_f0"": 63.02949107653396, ""max_f0"": 65.40227909763628, ""precentile_f0_5"": 63.276726742491164, ""precentile_f0_95"": 65.29208229256892, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30127008884169015}], ""mean_pitch_diffs"": -0.42716375164862086, ""max_abs_pitch_error"": 3.7575451574385355, ""mean_interval_diff"": 6.660762811579829, ""max_abs_interval_error"": 6.660762811579829, ""direction_accuracy"": 100.0}"
5114,2022-07-17 18:40,False,,,singing_performance_trial,274,4,Info,285,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.065991404730624, 61.71410172561938], ""sung_intervals"": [2.6481103208887546], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 976.1904761904761, ""end_tt"": 1930.3020346460578, ""start_tt_extended"": 946.71, ""end_tt_extended"": 1930.2947845804988, ""start_trim"": 1006.2131519274376, ""end_trim"": 1880.2721088435374, ""median_f0"": 59.065991404730624, ""min_f0"": 57.448463627947866, ""max_f0"": 60.57008183445995, ""precentile_f0_5"": 58.041236430549695, ""precentile_f0_95"": 60.17831554103192, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28988200029667155}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1930.332885988863, ""end_tt"": 2692.154195011338, ""start_tt_extended"": 1930.3174603174602, ""end_tt_extended"": 2738.8208616780043, ""start_trim"": 1960.3401360544217, ""end_trim"": 2642.1315192743764, ""median_f0"": 61.71410172561938, ""min_f0"": 61.105664055164496, ""max_f0"": 62.24841884144093, ""precentile_f0_5"": 61.25679886145994, ""precentile_f0_95"": 62.08028585201828, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1124722366316746}], ""mean_pitch_diffs"": -0.1408575724802148, ""max_abs_pitch_error"": 0.1649127329245914, ""mean_interval_diff"": 0.04811032088875322, ""max_abs_interval_error"": 0.04811032088875322, ""direction_accuracy"": 100.0}"
5936,2022-07-17 19:20,True,performance_check,2022-07-17 19:22,singing_performance_trial,250,4,Info,316,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.98000719677512, 48.10435726114899], ""sung_intervals"": [-0.8756499356261287], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 873.1746031746031, ""end_tt"": 1397.8231292517007, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1427.9591836734694, ""start_trim"": 903.1972789115646, ""end_trim"": 1347.8004535147393, ""median_f0"": 48.98000719677512, ""min_f0"": 47.67507424302677, ""max_f0"": 51.89941303994825, ""precentile_f0_5"": 47.910957135847674, ""precentile_f0_95"": 50.89974091710862, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6062311979093664}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 1722.3582766439908, ""end_tt"": 2267.165532879819, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1752.3809523809523, ""end_trim"": 2217.1428571428573, ""median_f0"": 48.10435726114899, ""min_f0"": 47.224083401635156, ""max_f0"": 49.798241928568075, ""precentile_f0_5"": 47.3502056074242, ""precentile_f0_95"": 48.70039927707215, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30984702153127586}], ""mean_pitch_diffs"": -11.605508040685734, ""max_abs_pitch_error"": 11.817683072872669, ""mean_interval_diff"": 0.42435006437386846, ""max_abs_interval_error"": 0.42435006437386846, ""direction_accuracy"": 100.0}"
5121,2022-07-17 18:41,True,analysis,2022-07-17 18:41,singing_performance_trial,250,4,Info,285,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.8752812570678], ""sung_intervals"": [], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 779.8185941043084, ""end_tt"": 2490.249433106576, ""start_tt_extended"": 770.71, ""end_tt_extended"": 2529.4784580498867, ""start_trim"": 809.8412698412699, ""end_trim"": 2440.2267573696145, ""median_f0"": 59.8752812570678, ""min_f0"": 57.657810555489014, ""max_f0"": 60.949974841260214, ""precentile_f0_5"": 58.97085545397507, ""precentile_f0_95"": 60.84156353285305, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7264308081791242}], ""mean_pitch_diffs"": -0.9224090125799904, ""max_abs_pitch_error"": 0.9224090125799904, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
