id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
4387,2022-07-11 18:36,True,performance_check,2022-07-11 18:36,singing_performance_trial,232,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.2563041274844, 57.6563041274844], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.66999933255107, 56.84846652382693], ""sung_intervals"": [-2.821532808724143], ""raw"": [{""target_f0"": 60.2563041274844, ""onset_index"": 0, ""start_tt"": 952.7891156462586, ""end_tt"": 1283.9002267573696, ""start_tt_extended"": 951.6326530612245, ""end_tt_extended"": 1539.32, ""start_trim"": 982.81179138322, ""end_trim"": 1233.8775510204082, ""median_f0"": 59.66999933255107, ""min_f0"": 58.48079317600884, ""max_f0"": 61.84434461833269, ""precentile_f0_5"": 58.89836877188765, ""precentile_f0_95"": 60.54741161507758, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33894133418587913}, {""target_f0"": 57.6563041274844, ""onset_index"": 1, ""start_tt"": 1580.9977324263039, ""end_tt"": 1991.2018140589569, ""start_tt_extended"": 1539.32, ""end_tt_extended"": 3398.64, ""start_trim"": 1611.0204081632653, ""end_trim"": 1941.1791383219954, ""median_f0"": 56.84846652382693, ""min_f0"": 10.00633737298628, ""max_f0"": 58.985110785980396, ""precentile_f0_5"": 55.0658926772788, ""precentile_f0_95"": 57.244758994254504, ""percent_flactuation"": 13.317307692307692, ""median_flactuation"": 0.37643272182272014}], ""mean_pitch_diffs"": -0.6970711992953973, ""max_abs_pitch_error"": 0.8078376036574682, ""mean_interval_diff"": -0.22153280872414172, ""max_abs_interval_error"": 0.22153280872414172, ""direction_accuracy"": 100.0}"
4574,2022-07-11 18:56,True,analysis,2022-07-11 18:56,singing_performance_trial,238,4,Info,191,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [62.754688723976535], ""sung_intervals"": [], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 1820.045351473923, ""end_tt"": 2036.5986394557824, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2067.32, ""start_trim"": 1850.0680272108843, ""end_trim"": 1986.575963718821, ""median_f0"": 62.754688723976535, ""min_f0"": 62.38673215456057, ""max_f0"": 63.759914644908335, ""precentile_f0_5"": 62.4550419345052, ""precentile_f0_95"": 63.27800847142716, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10974650935803609}], ""mean_pitch_diffs"": -0.27604705997197243, ""max_abs_pitch_error"": 0.27604705997197243, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
4577,2022-07-11 18:57,True,analysis,2022-07-11 18:57,singing_performance_trial,241,4,Info,191,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.282917652068406, 48.5829176520684], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [55.55753079341882, 62.2253172436837], ""sung_intervals"": [6.667786450264877], ""raw"": [{""target_f0"": 47.282917652068406, ""onset_index"": 0, ""start_tt"": 833.219954648526, ""end_tt"": 1132.1541950113378, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1155.32, ""start_trim"": 863.2426303854875, ""end_trim"": 1082.1315192743764, ""median_f0"": 55.55753079341882, ""min_f0"": 54.39686009628636, ""max_f0"": 57.338926320273856, ""precentile_f0_5"": 54.59511756084816, ""precentile_f0_95"": 56.765589442409826, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4365136082838106}, {""target_f0"": 48.5829176520684, ""onset_index"": 1, ""start_tt"": 1671.4965986394557, ""end_tt"": 1906.0997732426304, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 1939.32, ""start_trim"": 1701.5192743764173, ""end_trim"": 1856.077097505669, ""median_f0"": 62.2253172436837, ""min_f0"": 61.92290636211622, ""max_f0"": 63.259879123369096, ""precentile_f0_5"": 62.04774048943285, ""precentile_f0_95"": 62.763147350765955, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09643293914344753}], ""mean_pitch_diffs"": 10.958506366482855, ""max_abs_pitch_error"": 13.642399591615295, ""mean_interval_diff"": 5.36778645026488, ""max_abs_interval_error"": 5.36778645026488, ""direction_accuracy"": 100.0}"
4579,2022-07-11 18:57,True,analysis,2022-07-11 18:57,singing_performance_trial,244,4,Info,191,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [56.489253616916116, 63.944456846083334], ""sung_intervals"": [7.455203229167218], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 896.3038548752835, ""end_tt"": 1182.063492063492, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1203.32, ""start_trim"": 926.3265306122449, ""end_trim"": 1132.0408163265306, ""median_f0"": 56.489253616916116, ""min_f0"": 55.13357791618931, ""max_f0"": 59.16931819042891, ""precentile_f0_5"": 55.307849892786216, ""precentile_f0_95"": 58.55536403044626, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5580394832552429}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 1733.015873015873, ""end_tt"": 1971.1791383219954, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2019.32, ""start_trim"": 1763.0385487528345, ""end_trim"": 1921.156462585034, ""median_f0"": 63.944456846083334, ""min_f0"": 63.3280989691446, ""max_f0"": 64.69628715100798, ""precentile_f0_5"": 63.439036759260894, ""precentile_f0_95"": 64.47335319437403, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3035408196722429}], ""mean_pitch_diffs"": 0.5617865089073284, ""max_abs_pitch_error"": 3.6393881234909387, ""mean_interval_diff"": 6.1552032291672205, ""max_abs_interval_error"": 6.1552032291672205, ""direction_accuracy"": 100.0}"
4584,2022-07-11 18:57,True,performance_check,2022-07-11 18:57,singing_performance_trial,226,4,Info,191,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.53730158704061, 61.23730158704061], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.13820790934826, 58.597482505754265], ""sung_intervals"": [-2.5407254035939957], ""raw"": [{""target_f0"": 62.53730158704061, ""onset_index"": 0, ""start_tt"": 947.6643990929705, ""end_tt"": 1206.8934240362812, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1251.32, ""start_trim"": 977.6870748299319, ""end_trim"": 1156.8707482993198, ""median_f0"": 61.13820790934826, ""min_f0"": 60.69898460949079, ""max_f0"": 63.24736432414254, ""precentile_f0_5"": 60.79569476305446, ""precentile_f0_95"": 62.94427523991839, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2086912050360219}, {""target_f0"": 61.23730158704061, ""onset_index"": 1, ""start_tt"": 1731.9727891156463, ""end_tt"": 1955.0340136054422, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2003.32, ""start_trim"": 1761.9954648526077, ""end_trim"": 1905.0113378684807, ""median_f0"": 58.597482505754265, ""min_f0"": 57.45189836956342, ""max_f0"": 60.857114438726136, ""precentile_f0_5"": 57.595570246559724, ""precentile_f0_95"": 60.35105421738233, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5412994918710154}], ""mean_pitch_diffs"": -2.0194563794893483, ""max_abs_pitch_error"": 2.6398190812863476, ""mean_interval_diff"": -1.2407254035939985, ""max_abs_interval_error"": 1.2407254035939985, ""direction_accuracy"": 100.0}"
4596,2022-07-11 18:58,True,performance_check,2022-07-11 19:02,singing_performance_trial,238,4,Info,210,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [54.01230208919738, 54.34043162364584], ""sung_intervals"": [0.3281295344484647], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 1315.1927437641723, ""end_tt"": 1763.8321995464853, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 1825.62358276644, ""start_trim"": 1345.2154195011337, ""end_trim"": 1713.8095238095239, ""median_f0"": 54.01230208919738, ""min_f0"": 51.902935444347214, ""max_f0"": 56.180222823251114, ""precentile_f0_5"": 52.78031555484555, ""precentile_f0_95"": 55.44610613724621, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5730110913628508}, {""target_f0"": 63.03073578394851, ""onset_index"": 1, ""start_tt"": 2604.21768707483, ""end_tt"": 3157.3469387755104, ""start_tt_extended"": 2595.32, ""end_tt_extended"": 3230.0226757369614, ""start_trim"": 2634.2403628117913, ""end_trim"": 3107.324263038549, ""median_f0"": 54.34043162364584, ""min_f0"": 53.29498377915243, ""max_f0"": 55.052832686905646, ""precentile_f0_5"": 53.49294009994352, ""precentile_f0_95"": 54.85237724603761, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3168436643166359}], ""mean_pitch_diffs"": -8.854368927526899, ""max_abs_pitch_error"": 9.018433694751131, ""mean_interval_diff"": 0.3281295344484647, ""max_abs_interval_error"": 0.3281295344484647, ""direction_accuracy"": 100.0}"
4581,2022-07-11 18:57,True,analysis,2022-07-11 18:57,singing_performance_trial,223,4,Info,191,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [57.79103477496939, 53.20100422969102], ""sung_intervals"": [-4.590030545278367], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 745.5328798185941, ""end_tt"": 1037.2562358276643, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1075.3200000000002, ""start_trim"": 775.5555555555555, ""end_trim"": 987.2335600907029, ""median_f0"": 57.79103477496939, ""min_f0"": 57.41944952254758, ""max_f0"": 59.6976390808888, ""precentile_f0_5"": 57.43661769286606, ""precentile_f0_95"": 58.85819498254773, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2587040942368901}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 1495.5328798185942, ""end_tt"": 1767.9818594104308, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 1795.32, ""start_trim"": 1525.5555555555557, ""end_trim"": 1717.9591836734694, ""median_f0"": 53.20100422969102, ""min_f0"": 51.88401897908793, ""max_f0"": 54.852361854792065, ""precentile_f0_5"": 52.23076435213679, ""precentile_f0_95"": 53.516733323115886, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16629884726112465}], ""mean_pitch_diffs"": 9.061957729044693, ""max_abs_pitch_error"": 10.706973001683878, ""mean_interval_diff"": -3.29003054527837, ""max_abs_interval_error"": 3.29003054527837, ""direction_accuracy"": 100.0}"
4602,2022-07-11 18:59,True,performance_check,2022-07-11 19:02,singing_performance_trial,241,4,Info,210,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.282917652068406, 48.5829176520684], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.31658493970254, 49.03231038685698], ""sung_intervals"": [2.7157254471544405], ""raw"": [{""target_f0"": 47.282917652068406, ""onset_index"": 0, ""start_tt"": 1103.061224489796, ""end_tt"": 1747.5056689342405, ""start_tt_extended"": 1091.3200000000002, ""end_tt_extended"": 1799.1609977324263, ""start_trim"": 1133.0839002267574, ""end_trim"": 1697.4829931972788, ""median_f0"": 46.31658493970254, ""min_f0"": 10.213244721862509, ""max_f0"": 77.42382001514471, ""precentile_f0_5"": 44.55317320513876, ""precentile_f0_95"": 50.30902150365125, ""percent_flactuation"": 6.822016874246685, ""median_flactuation"": 0.8579780651945441}, {""target_f0"": 48.5829176520684, ""onset_index"": 1, ""start_tt"": 2568.91156462585, ""end_tt"": 3160.204081632653, ""start_tt_extended"": 2563.32, ""end_tt_extended"": 3253.0839002267576, ""start_trim"": 2598.9342403628116, ""end_trim"": 3110.1814058956916, ""median_f0"": 49.03231038685698, ""min_f0"": 47.064617815816845, ""max_f0"": 51.09819874619285, ""precentile_f0_5"": 47.675454895478, ""precentile_f0_95"": 50.206425838601, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7840759348088682}], ""mean_pitch_diffs"": -0.25846998878864724, ""max_abs_pitch_error"": 0.9663327123658689, ""mean_interval_diff"": 1.4157254471544434, ""max_abs_interval_error"": 1.4157254471544434, ""direction_accuracy"": 100.0}"
4582,2022-07-11 18:57,True,analysis,2022-07-11 18:57,singing_performance_trial,247,4,Info,191,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.19862777233176, 62.811160574748286], ""sung_intervals"": [5.612532802416524], ""raw"": [{""target_f0"": 49.64028508746888, ""onset_index"": 0, ""start_tt"": 918.9569160997733, ""end_tt"": 1165.1473922902494, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1203.32, ""start_trim"": 948.9795918367347, ""end_trim"": 1115.124716553288, ""median_f0"": 57.19862777233176, ""min_f0"": 56.609637770420036, ""max_f0"": 59.30913734996774, ""precentile_f0_5"": 56.69376062603134, ""precentile_f0_95"": 58.933034446469755, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4301570149671221}, {""target_f0"": 52.240285087468884, ""onset_index"": 1, ""start_tt"": 1732.2902494331065, ""end_tt"": 1935.079365079365, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 1971.32, ""start_trim"": 1762.312925170068, ""end_trim"": 1885.0566893424036, ""median_f0"": 62.811160574748286, ""min_f0"": 62.242763875657865, ""max_f0"": 64.25205993543705, ""precentile_f0_5"": 62.29286368009888, ""precentile_f0_95"": 64.01586987153925, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32578811298859023}], ""mean_pitch_diffs"": 9.06460908607114, ""max_abs_pitch_error"": 10.570875487279402, ""mean_interval_diff"": 3.0125328024165228, ""max_abs_interval_error"": 3.0125328024165228, ""direction_accuracy"": 100.0}"
4585,2022-07-11 18:57,True,performance_check,2022-07-11 18:57,singing_performance_trial,232,4,Info,191,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.2563041274844, 57.6563041274844], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.46524816835054, 56.350986724916446], ""sung_intervals"": [-2.1142614434340956], ""raw"": [{""target_f0"": 60.2563041274844, ""onset_index"": 0, ""start_tt"": 930.7029478458049, ""end_tt"": 1239.1836734693877, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1267.32, ""start_trim"": 960.7256235827664, ""end_trim"": 1189.1609977324263, ""median_f0"": 58.46524816835054, ""min_f0"": 57.99172892854344, ""max_f0"": 61.39114752179048, ""precentile_f0_5"": 58.047672009922394, ""precentile_f0_95"": 60.89838454114695, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2900925703419759}, {""target_f0"": 57.6563041274844, ""onset_index"": 1, ""start_tt"": 1781.360544217687, ""end_tt"": 2012.857142857143, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2053.9909297052154, ""start_trim"": 1811.3832199546484, ""end_trim"": 1962.8344671201814, ""median_f0"": 56.350986724916446, ""min_f0"": 55.51083523333233, ""max_f0"": 58.51854721770601, ""precentile_f0_5"": 55.533206811532374, ""precentile_f0_95"": 58.22000976379569, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5125167382601106}], ""mean_pitch_diffs"": -1.548186680850904, ""max_abs_pitch_error"": 1.7910559591338568, ""mean_interval_diff"": 0.4857385565659058, ""max_abs_interval_error"": 0.4857385565659058, ""direction_accuracy"": 100.0}"
4912,2022-07-11 19:45,False,,,singing_performance_trial,238,4,Info,221,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [62.82005021143952, 62.860784534355304], ""sung_intervals"": [0.04073432291578172], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 783.3106575963719, ""end_tt"": 1315.1473922902494, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 813.3333333333334, ""end_trim"": 1265.124716553288, ""median_f0"": 62.82005021143952, ""min_f0"": 62.21487706069351, ""max_f0"": 64.30009533022518, ""precentile_f0_5"": 62.31868459824115, ""precentile_f0_95"": 63.26114155884557, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14672608375927965}, {""target_f0"": 63.03073578394851, ""onset_index"": 1, ""start_tt"": 1632.4263038548752, ""end_tt"": 2243.673469387755, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1662.4489795918366, ""end_trim"": 2193.6507936507937, ""median_f0"": 62.860784534355304, ""min_f0"": 62.45942531368975, ""max_f0"": 64.21715878121894, ""precentile_f0_5"": 62.5644175272344, ""precentile_f0_95"": 63.357756839591985, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11826274653904889}], ""mean_pitch_diffs"": -0.19031841105109493, ""max_abs_pitch_error"": 0.21068557250898579, ""mean_interval_diff"": 0.04073432291578172, ""max_abs_interval_error"": 0.04073432291578172, ""direction_accuracy"": 100.0}"
4587,2022-07-11 18:57,True,performance_check,2022-07-11 18:57,singing_performance_trial,229,4,Info,191,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.876853310159404, 46.2768533101594], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.73016104480182, 55.17647126845043], ""sung_intervals"": [-3.5536897763513906], ""raw"": [{""target_f0"": 48.876853310159404, ""onset_index"": 0, ""start_tt"": 1075.9863945578231, ""end_tt"": 1318.344671201814, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1395.32, ""start_trim"": 1106.0090702947846, ""end_trim"": 1268.3219954648525, ""median_f0"": 58.73016104480182, ""min_f0"": 57.296285510234206, ""max_f0"": 60.319994417807315, ""precentile_f0_5"": 57.62731295431309, ""precentile_f0_95"": 60.108683826898606, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5708613580100739}, {""target_f0"": 46.2768533101594, ""onset_index"": 1, ""start_tt"": 2033.6054421768708, ""end_tt"": 2233.9455782312925, ""start_tt_extended"": 2019.32, ""end_tt_extended"": 2259.32, ""start_trim"": 2063.6281179138323, ""end_trim"": 2183.922902494331, ""median_f0"": 55.17647126845043, ""min_f0"": 54.621922010452465, ""max_f0"": 57.140301516230224, ""precentile_f0_5"": 54.73812168903841, ""precentile_f0_95"": 56.882929755845375, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12709615918106465}], ""mean_pitch_diffs"": 9.376462846466719, ""max_abs_pitch_error"": 9.853307734642414, ""mean_interval_diff"": -0.9536897763513892, ""max_abs_interval_error"": 0.9536897763513892, ""direction_accuracy"": 100.0}"
4918,2022-07-11 19:46,False,,,singing_performance_trial,226,4,Info,221,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.53730158704061, 61.23730158704061], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.6325572456917, 61.329494220304674], ""sung_intervals"": [-1.3030630253870257], ""raw"": [{""target_f0"": 62.53730158704061, ""onset_index"": 0, ""start_tt"": 769.3877551020408, ""end_tt"": 1286.2585034013605, ""start_tt_extended"": 755.3199999999999, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 799.4104308390023, ""end_trim"": 1236.235827664399, ""median_f0"": 62.6325572456917, ""min_f0"": 61.950879019379606, ""max_f0"": 63.90827024678698, ""precentile_f0_5"": 62.12573874538466, ""precentile_f0_95"": 63.39459470090638, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2762570007541356}, {""target_f0"": 61.23730158704061, ""onset_index"": 1, ""start_tt"": 1583.1746031746031, ""end_tt"": 2343.106575963719, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 1613.1972789115646, ""end_trim"": 2293.0839002267576, ""median_f0"": 61.329494220304674, ""min_f0"": 60.92653467245554, ""max_f0"": 62.57055135784082, ""precentile_f0_5"": 60.97120583366587, ""precentile_f0_95"": 61.988142466343916, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15979310247642076}], ""mean_pitch_diffs"": 0.09372414595757661, ""max_abs_pitch_error"": 0.09525565865109087, ""mean_interval_diff"": -0.0030630253870285173, ""max_abs_interval_error"": 0.0030630253870285173, ""direction_accuracy"": 100.0}"
4595,2022-07-11 18:58,True,analysis,2022-07-11 18:58,singing_performance_trial,235,4,Info,210,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.0239056096515, 50.0239056096515], ""target_intervals"": [0.0], ""sung_pitches"": [49.25183590402263, 49.98397547353869], ""sung_intervals"": [0.7321395695160646], ""raw"": [{""target_f0"": 50.0239056096515, ""onset_index"": 0, ""start_tt"": 1401.4058956916099, ""end_tt"": 1913.6281179138323, ""start_tt_extended"": 1395.32, ""end_tt_extended"": 1999.7732426303855, ""start_trim"": 1431.4285714285713, ""end_trim"": 1863.6054421768708, ""median_f0"": 49.25183590402263, ""min_f0"": 43.4416044422127, ""max_f0"": 50.50109807178587, ""precentile_f0_5"": 45.29045445003402, ""precentile_f0_95"": 50.264051943579666, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6751930243726676}, {""target_f0"": 50.0239056096515, ""onset_index"": 1, ""start_tt"": 2665.4421768707484, ""end_tt"": 3178.7755102040815, ""start_tt_extended"": 2659.32, ""end_tt_extended"": 3275.7596371882087, ""start_trim"": 2695.46485260771, ""end_trim"": 3128.75283446712, ""median_f0"": 49.98397547353869, ""min_f0"": 49.16053579694293, ""max_f0"": 50.6293235021965, ""precentile_f0_5"": 49.338238306686925, ""precentile_f0_95"": 50.557377648531734, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27392396474832736}], ""mean_pitch_diffs"": -0.40599992087084047, ""max_abs_pitch_error"": 0.7720697056288728, ""mean_interval_diff"": 0.7321395695160646, ""max_abs_interval_error"": 0.7321395695160646, ""direction_accuracy"": 0.0}"
4612,2022-07-11 19:00,True,analysis,2022-07-11 19:00,singing_performance_trial,232,4,Info,210,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.2563041274844, 57.6563041274844], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.78481988719664, 44.83288088231603], ""sung_intervals"": [-6.951939004880607], ""raw"": [{""target_f0"": 60.2563041274844, ""onset_index"": 0, ""start_tt"": 1108.5714285714287, ""end_tt"": 1570.8390022675737, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1614.8299319727892, ""start_trim"": 1138.5941043083901, ""end_trim"": 1520.8163265306123, ""median_f0"": 51.78481988719664, ""min_f0"": 50.834079488952625, ""max_f0"": 52.77257605948736, ""precentile_f0_5"": 51.1007011477731, ""precentile_f0_95"": 52.60292461054456, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3489269180115038}, {""target_f0"": 57.6563041274844, ""onset_index"": 1, ""start_tt"": 2142.5850340136053, ""end_tt"": 2698.1179138321995, ""start_tt_extended"": 2115.32, ""end_tt_extended"": 2755.32, ""start_trim"": 2172.6077097505668, ""end_trim"": 2648.095238095238, ""median_f0"": 44.83288088231603, ""min_f0"": 43.40431822699163, ""max_f0"": 46.82696142375841, ""precentile_f0_5"": 43.878011307078665, ""precentile_f0_95"": 46.43554041881166, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6367701436893611}], ""mean_pitch_diffs"": -10.64745374272806, ""max_abs_pitch_error"": 12.823423245168364, ""mean_interval_diff"": -4.351939004880606, ""max_abs_interval_error"": 4.351939004880606, ""direction_accuracy"": 100.0}"
4598,2022-07-11 18:59,True,performance_check,2022-07-11 19:02,singing_performance_trial,251,4,Info,210,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.127388723403044, 65.72738872340304], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [51.15187002102548, 53.84372492870099], ""sung_intervals"": [2.6918549076755127], ""raw"": [{""target_f0"": 63.127388723403044, ""onset_index"": 0, ""start_tt"": 1621.2698412698412, ""end_tt"": 2082.358276643991, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2205.1020408163267, ""start_trim"": 1651.2925170068027, ""end_trim"": 2032.3356009070294, ""median_f0"": 51.15187002102548, ""min_f0"": 50.72401627206564, ""max_f0"": 53.00462138984574, ""precentile_f0_5"": 50.81826592167937, ""precentile_f0_95"": 52.71304672144257, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21407135194024818}, {""target_f0"": 65.72738872340304, ""onset_index"": 1, ""start_tt"": 2673.6507936507937, ""end_tt"": 3154.126984126984, ""start_tt_extended"": 2659.32, ""end_tt_extended"": 3276.4625850340135, ""start_trim"": 2703.673469387755, ""end_trim"": 3104.1043083900227, ""median_f0"": 53.84372492870099, ""min_f0"": 52.95223967028236, ""max_f0"": 55.70486966390074, ""precentile_f0_5"": 53.057570420784515, ""precentile_f0_95"": 54.78902567256068, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5177910832011747}], ""mean_pitch_diffs"": -11.929591248539804, ""max_abs_pitch_error"": 11.975518702377563, ""mean_interval_diff"": 0.0918549076755184, ""max_abs_interval_error"": 0.0918549076755184, ""direction_accuracy"": 100.0}"
4915,2022-07-11 19:45,False,,,singing_performance_trial,223,4,Info,221,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.17679867760974, 58.0754643646822], ""sung_intervals"": [-1.1013343129275412], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 814.7392290249433, ""end_tt"": 1409.795918367347, ""start_tt_extended"": 799.546485260771, ""end_tt_extended"": 1459.32, ""start_trim"": 844.7619047619048, ""end_trim"": 1359.7732426303855, ""median_f0"": 59.17679867760974, ""min_f0"": 57.65111198474981, ""max_f0"": 59.83524598666743, ""precentile_f0_5"": 58.00574382004471, ""precentile_f0_95"": 59.73318148197528, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31236471118677755}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 1699.6145124716554, ""end_tt"": 2672.879818594104, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2707.32, ""start_trim"": 1729.6371882086169, ""end_trim"": 2622.8571428571427, ""median_f0"": 58.0754643646822, ""min_f0"": 56.36613206621139, ""max_f0"": 58.787718866632524, ""precentile_f0_5"": 57.396608946821104, ""precentile_f0_95"": 58.476758278770816, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14997279022349375}], ""mean_pitch_diffs"": 12.192069747860454, ""max_abs_pitch_error"": 12.291402591396682, ""mean_interval_diff"": 0.1986656870724559, ""max_abs_interval_error"": 0.1986656870724559, ""direction_accuracy"": 100.0}"
