id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
4080,2022-08-22 15:00,False,,,singing_performance_trial,232,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.01328361619355, 59.26223701864941], ""sung_intervals"": [-1.7510465975441392], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 1373.6054421768708, ""end_tt"": 1819.9319727891157, ""start_tt_extended"": 1373.6054421768708, ""end_tt_extended"": 1829.98, ""start_trim"": 1413.6281179138323, ""end_trim"": 1769.9092970521542, ""median_f0"": 61.01328361619355, ""min_f0"": 59.590859469452624, ""max_f0"": 62.1310044419971, ""precentile_f0_5"": 60.313069262934974, ""precentile_f0_95"": 61.60330986336037, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31615304077714157}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 2337.641723356009, ""end_tt"": 2771.904761904762, ""start_tt_extended"": 2325.98, ""end_tt_extended"": 2789.98, ""start_trim"": 2377.6643990929706, ""end_trim"": 2721.8820861678005, ""median_f0"": 59.26223701864941, ""min_f0"": 58.780664619389825, ""max_f0"": 60.263813058868905, ""precentile_f0_5"": 59.05717257587663, ""precentile_f0_95"": 59.90290569687274, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18857548538812452}], ""mean_pitch_diffs"": -0.24663406683733058, ""max_abs_pitch_error"": 0.6711107680652617, ""mean_interval_diff"": 0.8489534024558623, ""max_abs_interval_error"": 0.8489534024558623, ""direction_accuracy"": 100.0}"
3660,2022-08-22 14:47,False,,,singing_performance_trial,241,4,Info,216,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.60666831790202, 51.552766266377645], ""sung_intervals"": [2.946097948475625], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 886.7573696145125, ""end_tt"": 1409.1383219954648, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1443.32, ""start_trim"": 926.780045351474, ""end_trim"": 1359.1156462585034, ""median_f0"": 48.60666831790202, ""min_f0"": 48.002410676041485, ""max_f0"": 51.566167945292264, ""precentile_f0_5"": 48.190434809924234, ""precentile_f0_95"": 50.26443677290163, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3506750364971367}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 1732.766439909297, ""end_tt"": 2256.734693877551, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1772.7891156462586, ""end_trim"": 2206.7120181405894, ""median_f0"": 51.552766266377645, ""min_f0"": 51.009808529089376, ""max_f0"": 53.55922124209917, ""precentile_f0_5"": 51.2256619454439, ""precentile_f0_95"": 52.98832662105072, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24503440815498934}], ""mean_pitch_diffs"": -0.20077971525379468, ""max_abs_pitch_error"": 1.0238286894916087, ""mean_interval_diff"": 1.646097948475628, ""max_abs_interval_error"": 1.646097948475628, ""direction_accuracy"": 100.0}"
3700,2022-08-22 14:48,True,analysis,2022-08-22 14:49,singing_performance_trial,223,4,Info,209,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.95805962592259], ""sung_intervals"": [], ""raw"": [{""target_f0"": 48.31426988370829, ""onset_index"": 0, ""start_tt"": 1165.7596371882087, ""end_tt"": 2846.643990929705, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 3027.32, ""start_trim"": 1205.7823129251701, ""end_trim"": 2796.6213151927436, ""median_f0"": 47.95805962592259, ""min_f0"": 46.99580618705218, ""max_f0"": 49.56996633032747, ""precentile_f0_5"": 47.31067805545055, ""precentile_f0_95"": 48.27761801446113, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27944460451907105}], ""mean_pitch_diffs"": -0.3562102577857047, ""max_abs_pitch_error"": 0.3562102577857047, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
3726,2022-08-22 14:49,False,,,singing_performance_trial,251,4,Info,219,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.60405013441257, 64.20405013441257], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.8650523783453, 52.2951574750556], ""sung_intervals"": [1.4301050967103066], ""raw"": [{""target_f0"": 61.60405013441257, ""onset_index"": 0, ""start_tt"": 1025.9410430839002, ""end_tt"": 1398.1859410430839, ""start_tt_extended"": 1025.9410430839002, ""end_tt_extended"": 1427.32, ""start_trim"": 1065.9637188208617, ""end_trim"": 1348.1632653061224, ""median_f0"": 50.8650523783453, ""min_f0"": 50.05175043193343, ""max_f0"": 51.710037270696304, ""precentile_f0_5"": 50.236366033381934, ""precentile_f0_95"": 51.49491647280459, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34636904354162823}, {""target_f0"": 64.20405013441257, ""onset_index"": 1, ""start_tt"": 1872.2448979591836, ""end_tt"": 2245.2380952380954, ""start_tt_extended"": 1872.2448979591836, ""end_tt_extended"": 2245.2380952380954, ""start_trim"": 1912.267573696145, ""end_trim"": 2195.215419501134, ""median_f0"": 52.2951574750556, ""min_f0"": 50.75723882711313, ""max_f0"": 53.29631673514997, ""precentile_f0_5"": 51.72301291672228, ""precentile_f0_95"": 52.83833880425329, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32452376524796733}], ""mean_pitch_diffs"": -11.323945207712118, ""max_abs_pitch_error"": 11.908892659356965, ""mean_interval_diff"": -1.1698949032896948, ""max_abs_interval_error"": 1.1698949032896948, ""direction_accuracy"": 100.0}"
3731,2022-08-22 14:49,False,,,singing_performance_trial,226,4,Info,219,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13371124213204, 58.83371124213204], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.57781191483048, 47.64575798570719], ""sung_intervals"": [-3.9320539291232848], ""raw"": [{""target_f0"": 60.13371124213204, ""onset_index"": 0, ""start_tt"": 990.9750566893424, ""end_tt"": 1409.9773242630386, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1427.32, ""start_trim"": 1030.9977324263039, ""end_trim"": 1359.954648526077, ""median_f0"": 51.57781191483048, ""min_f0"": 50.95270849540205, ""max_f0"": 52.41645886609244, ""precentile_f0_5"": 51.180795345205055, ""precentile_f0_95"": 52.04963077579944, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2647234049969782}, {""target_f0"": 58.83371124213204, ""onset_index"": 1, ""start_tt"": 1908.1859410430839, ""end_tt"": 2348.4353741496598, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2348.4353741496598, ""start_trim"": 1948.2086167800453, ""end_trim"": 2298.4126984126983, ""median_f0"": 47.64575798570719, ""min_f0"": 46.48199214544408, ""max_f0"": 48.431558741515374, ""precentile_f0_5"": 47.12980027917245, ""precentile_f0_95"": 48.07650444725593, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27209339813325073}], ""mean_pitch_diffs"": -9.871926291863204, ""max_abs_pitch_error"": 11.187953256424848, ""mean_interval_diff"": -2.6320539291232876, ""max_abs_interval_error"": 2.6320539291232876, ""direction_accuracy"": 100.0}"
4076,2022-08-22 15:00,True,"assignment_returned, premature_exit",2022-08-22 15:19,singing_performance_trial,251,4,Info,220,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.60405013441257, 64.20405013441257], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.7047367642252, 64.01959891617113], ""sung_intervals"": [2.314862151945931], ""raw"": [{""target_f0"": 61.60405013441257, ""onset_index"": 0, ""start_tt"": 1074.1043083900227, ""end_tt"": 1526.281179138322, ""start_tt_extended"": 1074.1043083900227, ""end_tt_extended"": 1526.281179138322, ""start_trim"": 1114.126984126984, ""end_trim"": 1476.2585034013605, ""median_f0"": 61.7047367642252, ""min_f0"": 61.01293446960056, ""max_f0"": 62.37329766517084, ""precentile_f0_5"": 61.357876913097144, ""precentile_f0_95"": 61.98342711406518, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17722699900535588}, {""target_f0"": 64.20405013441257, ""onset_index"": 1, ""start_tt"": 1983.922902494331, ""end_tt"": 2395.4875283446713, ""start_tt_extended"": 1983.922902494331, ""end_tt_extended"": 2395.4875283446713, ""start_trim"": 2023.9455782312925, ""end_trim"": 2345.46485260771, ""median_f0"": 64.01959891617113, ""min_f0"": 63.44342019825671, ""max_f0"": 65.0358053899547, ""precentile_f0_5"": 63.789540705031676, ""precentile_f0_95"": 64.56552965755652, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16655920194457252}], ""mean_pitch_diffs"": -0.04188229421439971, ""max_abs_pitch_error"": 0.18445121824143484, ""mean_interval_diff"": -0.2851378480540703, ""max_abs_interval_error"": 0.2851378480540703, ""direction_accuracy"": 100.0}"
3735,2022-08-22 14:49,False,,,singing_performance_trial,241,4,Info,219,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.07378411540385, 52.11104035642225], ""sung_intervals"": [2.0372562410183974], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 1049.251700680272, ""end_tt"": 1386.7120181405896, ""start_tt_extended"": 1049.251700680272, ""end_tt_extended"": 1443.32, ""start_trim"": 1089.2743764172335, ""end_trim"": 1336.6893424036282, ""median_f0"": 50.07378411540385, ""min_f0"": 49.35094087454381, ""max_f0"": 50.77306198781919, ""precentile_f0_5"": 49.55539717756662, ""precentile_f0_95"": 50.36910553976921, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2377282473751876}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 1883.8095238095239, ""end_tt"": 2314.943310657596, ""start_tt_extended"": 1875.3200000000002, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1923.8321995464853, ""end_trim"": 2264.9206349206347, ""median_f0"": 52.11104035642225, ""min_f0"": 51.31965642002805, ""max_f0"": 53.51020379412962, ""precentile_f0_5"": 51.81694031424676, ""precentile_f0_95"": 52.62722453399049, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1906050248675797}], ""mean_pitch_diffs"": 0.8119152285194247, ""max_abs_pitch_error"": 1.1805433490286248, ""mean_interval_diff"": 0.7372562410184003, ""max_abs_interval_error"": 0.7372562410184003, ""direction_accuracy"": 100.0}"
3737,2022-08-22 14:50,False,,,singing_performance_trial,232,4,Info,219,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.930345367307176, 46.80327799718131], ""sung_intervals"": [-5.127067370125864], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 1095.3968253968253, ""end_tt"": 1479.795918367347, ""start_tt_extended"": 1091.3200000000002, ""end_tt_extended"": 1507.32, ""start_trim"": 1135.4195011337868, ""end_trim"": 1429.7732426303855, ""median_f0"": 51.930345367307176, ""min_f0"": 51.21406967510745, ""max_f0"": 52.25384443161707, ""precentile_f0_5"": 51.444222770161204, ""precentile_f0_95"": 52.14805239103966, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15948401353660557}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 2082.2448979591836, ""end_tt"": 2441.201814058957, ""start_tt_extended"": 2067.32, ""end_tt_extended"": 2451.32, ""start_trim"": 2122.267573696145, ""end_trim"": 2391.1791383219957, ""median_f0"": 46.80327799718131, ""min_f0"": 46.03628933042397, ""max_f0"": 47.85714358683165, ""precentile_f0_5"": 46.52662250340776, ""precentile_f0_95"": 47.21287589348072, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12665809914928872}], ""mean_pitch_diffs"": -11.017582702014565, ""max_abs_pitch_error"": 12.281116387077496, ""mean_interval_diff"": -2.527067370125863, ""max_abs_interval_error"": 2.527067370125863, ""direction_accuracy"": 100.0}"
3742,2022-08-22 14:50,True,analysis,2022-08-22 14:50,singing_performance_trial,229,4,Info,219,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.58854863269913, 45.9574086544499], ""sung_intervals"": [-5.63113997824923], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 921.6326530612245, ""end_tt"": 1362.6757369614513, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 961.6553287981859, ""end_trim"": 1312.6530612244899, ""median_f0"": 51.58854863269913, ""min_f0"": 50.24116192760356, ""max_f0"": 52.72592807172864, ""precentile_f0_5"": 50.9062956148775, ""precentile_f0_95"": 52.328946649359246, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46331467798245995}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 1816.3945578231292, ""end_tt"": 2197.278911564626, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2211.32, ""start_trim"": 1856.4172335600906, ""end_trim"": 2147.2562358276646, ""median_f0"": 45.9574086544499, ""min_f0"": 44.395790241646196, ""max_f0"": 47.14656768072476, ""precentile_f0_5"": 45.33868337251535, ""precentile_f0_95"": 46.4349110367273, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19023089955407357}], ""mean_pitch_diffs"": 0.0632690308096997, ""max_abs_pitch_error"": 1.578839019934314, ""mean_interval_diff"": -3.0311399782492288, ""max_abs_interval_error"": 3.0311399782492288, ""direction_accuracy"": 100.0}"
3765,2022-08-22 14:51,False,,,singing_performance_trial,235,4,Info,207,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.3459959568566, 51.3459959568566], ""target_intervals"": [0.0], ""sung_pitches"": [57.023992037864005, 56.905060280215785], ""sung_intervals"": [-0.11893175764821962], ""raw"": [{""target_f0"": 51.3459959568566, ""onset_index"": 0, ""start_tt"": 896.8707482993198, ""end_tt"": 1377.0975056689342, ""start_tt_extended"": 896.8707482993198, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 936.8934240362812, ""end_trim"": 1327.0748299319728, ""median_f0"": 57.023992037864005, ""min_f0"": 56.72536092491863, ""max_f0"": 61.10163352160594, ""precentile_f0_5"": 56.82399668590237, ""precentile_f0_95"": 58.631127247764205, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14774295628267708}, {""target_f0"": 51.3459959568566, ""onset_index"": 1, ""start_tt"": 1697.233560090703, ""end_tt"": 2164.988662131519, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2179.32, ""start_trim"": 1737.2562358276643, ""end_trim"": 2114.9659863945576, ""median_f0"": 56.905060280215785, ""min_f0"": 56.26721530916543, ""max_f0"": 59.401966934355485, ""precentile_f0_5"": 56.59838524470547, ""precentile_f0_95"": 58.29875090246556, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20495415344377932}], ""mean_pitch_diffs"": 5.6185302021832975, ""max_abs_pitch_error"": 5.677996081007407, ""mean_interval_diff"": -0.11893175764821962, ""max_abs_interval_error"": 0.11893175764821962, ""direction_accuracy"": 100.0}"
4096,2022-08-22 15:01,True,"assignment_returned, premature_exit",2022-08-22 15:19,singing_performance_trial,223,4,Info,220,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.8097681786997, 59.04425492236122], ""sung_intervals"": [-0.7655132563384797], ""raw"": [{""target_f0"": 48.31426988370829, ""onset_index"": 0, ""start_tt"": 1116.8027210884354, ""end_tt"": 1560.6349206349207, ""start_tt_extended"": 1116.8027210884354, ""end_tt_extended"": 1560.6349206349207, ""start_trim"": 1156.8253968253969, ""end_trim"": 1510.6122448979593, ""median_f0"": 59.8097681786997, ""min_f0"": 54.672513791879624, ""max_f0"": 60.80169929911524, ""precentile_f0_5"": 57.10737570411927, ""precentile_f0_95"": 60.39275955749998, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4093574245301461}, {""target_f0"": 47.014269883708295, ""onset_index"": 1, ""start_tt"": 1915.1473922902494, ""end_tt"": 2325.260770975057, ""start_tt_extended"": 1915.1473922902494, ""end_tt_extended"": 2325.260770975057, ""start_trim"": 1955.1700680272108, ""end_trim"": 2275.2380952380954, ""median_f0"": 59.04425492236122, ""min_f0"": 58.19211233572168, ""max_f0"": 59.68349974654566, ""precentile_f0_5"": 58.716493070311394, ""precentile_f0_95"": 59.421437802438845, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20164619073136691}], ""mean_pitch_diffs"": 11.762741666822166, ""max_abs_pitch_error"": 12.029985038652924, ""mean_interval_diff"": 0.5344867436615175, ""max_abs_interval_error"": 0.5344867436615175, ""direction_accuracy"": 100.0}"
4084,2022-08-22 15:00,False,,,singing_performance_trial,229,4,Info,227,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.39049698262866, 47.496966881147], ""sung_intervals"": [-2.893530101481659], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 921.156462585034, ""end_tt"": 1339.5691609977325, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 961.1791383219954, ""end_trim"": 1289.546485260771, ""median_f0"": 50.39049698262866, ""min_f0"": 49.1192192862549, ""max_f0"": 51.702122170975656, ""precentile_f0_5"": 49.72364623843072, ""precentile_f0_95"": 51.220207721627446, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3643799786905646}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 1723.0385487528345, ""end_tt"": 2115.918367346939, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2147.32, ""start_trim"": 1763.061224489796, ""end_trim"": 2065.8956916099773, ""median_f0"": 47.496966881147, ""min_f0"": 46.15690977806639, ""max_f0"": 48.75035418190013, ""precentile_f0_5"": 46.60743855703144, ""precentile_f0_95"": 48.38421793660895, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5348980302475184}], ""mean_pitch_diffs"": 0.2340223191230173, ""max_abs_pitch_error"": 0.380787369863846, ""mean_interval_diff"": -0.29353010148165737, ""max_abs_interval_error"": 0.29353010148165737, ""direction_accuracy"": 100.0}"
3773,2022-08-22 14:51,True,analysis,2022-08-22 14:51,singing_performance_trial,238,4,Info,207,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [62.60431107306575, 62.60431107306575], ""target_intervals"": [0.0], ""sung_pitches"": [62.181457526872144, 62.77323502529899], ""sung_intervals"": [0.5917774984268434], ""raw"": [{""target_f0"": 62.60431107306575, ""onset_index"": 0, ""start_tt"": 920.3628117913833, ""end_tt"": 1448.8662131519275, ""start_tt_extended"": 917.98, ""end_tt_extended"": 1477.98, ""start_trim"": 960.3854875283447, ""end_trim"": 1398.843537414966, ""median_f0"": 62.181457526872144, ""min_f0"": 61.15300271464902, ""max_f0"": 63.576366130475975, ""precentile_f0_5"": 61.71630303760402, ""precentile_f0_95"": 62.66033612313146, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24930230119076313}, {""target_f0"": 62.60431107306575, ""onset_index"": 1, ""start_tt"": 1756.734693877551, ""end_tt"": 2296.394557823129, ""start_tt_extended"": 1749.98, ""end_tt_extended"": 2325.98, ""start_trim"": 1796.7573696145125, ""end_trim"": 2246.3718820861677, ""median_f0"": 62.77323502529899, ""min_f0"": 61.83497104734698, ""max_f0"": 63.494330906502825, ""precentile_f0_5"": 62.35341182589766, ""precentile_f0_95"": 63.19547428510085, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2451176480959809}], ""mean_pitch_diffs"": -0.12696479698018592, ""max_abs_pitch_error"": 0.4228535461936076, ""mean_interval_diff"": 0.5917774984268434, ""max_abs_interval_error"": 0.5917774984268434, ""direction_accuracy"": 0.0}"
3778,2022-08-22 14:51,False,,,singing_performance_trial,247,4,Info,207,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.018446292514625, 53.618446292514626], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.27842855547836, 62.22512143636032], ""sung_intervals"": [3.9466928808819617], ""raw"": [{""target_f0"": 51.018446292514625, ""onset_index"": 0, ""start_tt"": 808.8208616780046, ""end_tt"": 1435.1700680272108, ""start_tt_extended"": 808.8208616780046, ""end_tt_extended"": 1459.32, ""start_trim"": 848.843537414966, ""end_trim"": 1385.1473922902494, ""median_f0"": 58.27842855547836, ""min_f0"": 10.085634368278733, ""max_f0"": 61.77740954550621, ""precentile_f0_5"": 55.36779882572738, ""precentile_f0_95"": 58.829433387894326, ""percent_flactuation"": 3.369836370555156, ""median_flactuation"": 0.2501533541503633}, {""target_f0"": 53.618446292514626, ""onset_index"": 1, ""start_tt"": 1766.1904761904761, ""end_tt"": 2282.312925170068, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1806.2131519274376, ""end_trim"": 2232.2902494331065, ""median_f0"": 62.22512143636032, ""min_f0"": 60.93366439176944, ""max_f0"": 63.51700544622027, ""precentile_f0_5"": 61.69715125419877, ""precentile_f0_95"": 62.79373405923838, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32744282363431054}], ""mean_pitch_diffs"": 7.933328703404712, ""max_abs_pitch_error"": 8.606675143845692, ""mean_interval_diff"": 1.3466928808819603, ""max_abs_interval_error"": 1.3466928808819603, ""direction_accuracy"": 100.0}"
3784,2022-08-22 14:51,False,,,singing_performance_trial,245,4,Info,207,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.244202269576505, 63.5442022695765], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [62.63338276065198, 63.58410405585301], ""sung_intervals"": [0.9507212952010278], ""raw"": [{""target_f0"": 62.244202269576505, ""onset_index"": 0, ""start_tt"": 664.3537414965987, ""end_tt"": 1179.8412698412699, ""start_tt_extended"": 664.3537414965987, ""end_tt_extended"": 1235.32, ""start_trim"": 704.3764172335601, ""end_trim"": 1129.8185941043084, ""median_f0"": 62.63338276065198, ""min_f0"": 61.57414071866574, ""max_f0"": 63.257031267976075, ""precentile_f0_5"": 62.197493286023736, ""precentile_f0_95"": 63.030821603235225, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22142873369749694}, {""target_f0"": 63.5442022695765, ""onset_index"": 1, ""start_tt"": 1510.9297052154195, ""end_tt"": 2073.5374149659865, ""start_tt_extended"": 1507.32, ""end_tt_extended"": 2099.32, ""start_trim"": 1550.952380952381, ""end_trim"": 2023.514739229025, ""median_f0"": 63.58410405585301, ""min_f0"": 62.50744973855141, ""max_f0"": 64.43237938214526, ""precentile_f0_5"": 63.26732662283518, ""precentile_f0_95"": 63.922540626678156, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21838641429617667}], ""mean_pitch_diffs"": 0.2145411386759939, ""max_abs_pitch_error"": 0.3891804910754786, ""mean_interval_diff"": -0.3492787047989694, ""max_abs_interval_error"": 0.3492787047989694, ""direction_accuracy"": 100.0}"
3792,2022-08-22 14:52,False,,,singing_performance_trial,226,4,Info,207,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13371124213204, 58.83371124213204], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.11022528359359, 59.63077494271891], ""sung_intervals"": [-2.479450340874685], ""raw"": [{""target_f0"": 60.13371124213204, ""onset_index"": 0, ""start_tt"": 942.0408163265306, ""end_tt"": 1412.108843537415, ""start_tt_extended"": 942.0408163265306, ""end_tt_extended"": 1443.32, ""start_trim"": 982.063492063492, ""end_trim"": 1362.0861678004535, ""median_f0"": 62.11022528359359, ""min_f0"": 60.9421487861857, ""max_f0"": 62.89124642548022, ""precentile_f0_5"": 61.41540573145884, ""precentile_f0_95"": 62.66776017216797, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31164793088201037}, {""target_f0"": 58.83371124213204, ""onset_index"": 1, ""start_tt"": 1719.8866213151928, ""end_tt"": 2281.655328798186, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1759.9092970521542, ""end_trim"": 2231.6326530612246, ""median_f0"": 59.63077494271891, ""min_f0"": 58.39589352320063, ""max_f0"": 60.54529911255695, ""precentile_f0_5"": 58.919001327813135, ""precentile_f0_95"": 60.1939794335379, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29645236610804915}], ""mean_pitch_diffs"": 1.386788871024212, ""max_abs_pitch_error"": 1.9765140414615558, ""mean_interval_diff"": -1.1794503408746877, ""max_abs_interval_error"": 1.1794503408746877, ""direction_accuracy"": 100.0}"
4088,2022-08-22 15:00,False,,,singing_performance_trial,223,4,Info,227,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.39993435740192, 46.473887360281346], ""sung_intervals"": [-0.9260469971205723], ""raw"": [{""target_f0"": 48.31426988370829, ""onset_index"": 0, ""start_tt"": 933.9229024943311, ""end_tt"": 1350.702947845805, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 973.9455782312925, ""end_trim"": 1300.6802721088436, ""median_f0"": 47.39993435740192, ""min_f0"": 46.21348377938178, ""max_f0"": 49.664152510596, ""precentile_f0_5"": 46.584000776079236, ""precentile_f0_95"": 49.329783506601856, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8180087924410415}, {""target_f0"": 47.014269883708295, ""onset_index"": 1, ""start_tt"": 1769.0249433106576, ""end_tt"": 2174.081632653061, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2227.32, ""start_trim"": 1809.047619047619, ""end_trim"": 2124.0589569160998, ""median_f0"": 46.473887360281346, ""min_f0"": 46.03246970057789, ""max_f0"": 47.351281480179765, ""precentile_f0_5"": 46.17319420610862, ""precentile_f0_95"": 46.86455200359319, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14942049295154547}], ""mean_pitch_diffs"": -0.7273590248666615, ""max_abs_pitch_error"": 0.9143355263063739, ""mean_interval_diff"": 0.3739530028794249, ""max_abs_interval_error"": 0.3739530028794249, ""direction_accuracy"": 100.0}"
