id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2560,2022-08-28 18:34,False,,,singing_performance_trial,208,4,Info,142,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.682462804074554, 48.682462804074554], ""target_intervals"": [0.0], ""sung_pitches"": [46.41712035298808, 46.453612331900345], ""sung_intervals"": [0.03649197891226663], ""raw"": [{""target_f0"": 48.682462804074554, ""onset_index"": 0, ""start_tt"": 1085.578231292517, ""end_tt"": 1558.9795918367347, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1125.6009070294785, ""end_trim"": 1508.9569160997733, ""median_f0"": 46.41712035298808, ""min_f0"": 45.427876388172095, ""max_f0"": 46.638197774540586, ""precentile_f0_5"": 45.870114574721256, ""precentile_f0_95"": 46.56866363359285, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12210414622605725}, {""target_f0"": 48.682462804074554, ""onset_index"": 1, ""start_tt"": 1890.1587301587301, ""end_tt"": 2440.7256235827663, ""start_tt_extended"": 1890.1587301587301, ""end_tt_extended"": 2451.32, ""start_trim"": 1930.1814058956916, ""end_trim"": 2390.702947845805, ""median_f0"": 46.453612331900345, ""min_f0"": 45.03879547929303, ""max_f0"": 49.39943438335778, ""precentile_f0_5"": 46.22472579397716, ""precentile_f0_95"": 47.17869224967349, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1624660718506732}], ""mean_pitch_diffs"": -2.247096461630342, ""max_abs_pitch_error"": 2.2653424510864753, ""mean_interval_diff"": 0.03649197891226663, ""max_abs_interval_error"": 0.03649197891226663, ""direction_accuracy"": 100.0}"
2093,2022-08-28 13:39,True,analysis,2022-08-28 13:40,singing_performance_trial,211,4,Info,122,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.8911364218746, 59.8911364218746], ""target_intervals"": [0.0], ""sung_pitches"": [49.87628613617516, 56.74046099251596], ""sung_intervals"": [6.864174856340803], ""raw"": [{""target_f0"": 59.8911364218746, ""onset_index"": 0, ""start_tt"": 1258.1859410430839, ""end_tt"": 1815.0566893424036, ""start_tt_extended"": 1251.32, ""end_tt_extended"": 1827.3200000000002, ""start_trim"": 1298.2086167800453, ""end_trim"": 1765.0340136054422, ""median_f0"": 49.87628613617516, ""min_f0"": 48.90917742426521, ""max_f0"": 50.811326054330266, ""precentile_f0_5"": 49.387976212331324, ""precentile_f0_95"": 50.34562200651762, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.281525167301254}, {""target_f0"": 59.8911364218746, ""onset_index"": 1, ""start_tt"": 2103.673469387755, ""end_tt"": 2883.9909297052154, ""start_tt_extended"": 2083.32, ""end_tt_extended"": 2883.9909297052154, ""start_trim"": 2143.6961451247166, ""end_trim"": 2833.968253968254, ""median_f0"": 56.74046099251596, ""min_f0"": 54.69964398419776, ""max_f0"": 57.15476994970811, ""precentile_f0_5"": 55.96236501591907, ""precentile_f0_95"": 56.94200375269182, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1502375853637119}], ""mean_pitch_diffs"": -6.582762857529037, ""max_abs_pitch_error"": 10.014850285699438, ""mean_interval_diff"": 6.864174856340803, ""max_abs_interval_error"": 6.864174856340803, ""direction_accuracy"": 0.0}"
2095,2022-08-28 13:40,True,analysis,2022-08-28 13:40,singing_performance_trial,208,4,Info,122,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [48.682462804074554, 48.682462804074554], ""target_intervals"": [0.0], ""sung_pitches"": [50.181372208037004, 57.596245573296535], ""sung_intervals"": [7.414873365259531], ""raw"": [{""target_f0"": 48.682462804074554, ""onset_index"": 0, ""start_tt"": 888.6167800453514, ""end_tt"": 1610.0680272108843, ""start_tt_extended"": 888.6167800453514, ""end_tt_extended"": 1610.0680272108843, ""start_trim"": 928.6394557823129, ""end_trim"": 1560.045351473923, ""median_f0"": 50.181372208037004, ""min_f0"": 48.526801949141934, ""max_f0"": 51.531141035454375, ""precentile_f0_5"": 49.55642294607986, ""precentile_f0_95"": 50.44275644922699, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1403458449502537}, {""target_f0"": 48.682462804074554, ""onset_index"": 1, ""start_tt"": 1771.111111111111, ""end_tt"": 2530.362811791383, ""start_tt_extended"": 1760.6599999999999, ""end_tt_extended"": 2530.362811791383, ""start_trim"": 1811.1337868480725, ""end_trim"": 2480.3401360544217, ""median_f0"": 57.596245573296535, ""min_f0"": 55.77681859060398, ""max_f0"": 58.06004999163859, ""precentile_f0_5"": 57.031039214218445, ""precentile_f0_95"": 57.922988587419574, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1806243574886821}], ""mean_pitch_diffs"": 5.206346086592216, ""max_abs_pitch_error"": 8.913782769221982, ""mean_interval_diff"": 7.414873365259531, ""max_abs_interval_error"": 7.414873365259531, ""direction_accuracy"": 0.0}"
2091,2022-08-28 13:39,True,analysis,2022-08-28 13:39,singing_performance_trial,214,4,Info,122,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.07444148533756, 51.374441485337556], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.19340873794969, 57.77567391896399], ""sung_intervals"": [7.5822651810143], ""raw"": [{""target_f0"": 50.07444148533756, ""onset_index"": 0, ""start_tt"": 806.5079365079365, ""end_tt"": 1445.6916099773243, ""start_tt_extended"": 805.98, ""end_tt_extended"": 1461.98, ""start_trim"": 846.530612244898, ""end_trim"": 1395.668934240363, ""median_f0"": 50.19340873794969, ""min_f0"": 48.766039441443596, ""max_f0"": 50.90679639697258, ""precentile_f0_5"": 49.85611420805409, ""precentile_f0_95"": 50.51389626022794, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14223028586941666}, {""target_f0"": 51.374441485337556, ""onset_index"": 1, ""start_tt"": 1699.954648526077, ""end_tt"": 2562.5850340136053, ""start_tt_extended"": 1685.98, ""end_tt_extended"": 2565.98, ""start_trim"": 1739.9773242630386, ""end_trim"": 2512.562358276644, ""median_f0"": 57.77567391896399, ""min_f0"": 54.52782444962997, ""max_f0"": 58.63775479572162, ""precentile_f0_5"": 56.893825382287574, ""precentile_f0_95"": 58.05976661140325, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19464440056175647}], ""mean_pitch_diffs"": 3.2600998431192814, ""max_abs_pitch_error"": 6.401232433626433, ""mean_interval_diff"": 6.282265181014303, ""max_abs_interval_error"": 6.282265181014303, ""direction_accuracy"": 100.0}"
2125,2022-08-28 14:06,False,,,singing_performance_trial,220,4,Info,126,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.97329780021612, 50.573297800216125], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.05460702257555, 49.442406680889064], ""sung_intervals"": [1.3877996583135115], ""raw"": [{""target_f0"": 47.97329780021612, ""onset_index"": 0, ""start_tt"": 718.3446712018141, ""end_tt"": 1177.0975056689342, ""start_tt_extended"": 718.3446712018141, ""end_tt_extended"": 1177.0975056689342, ""start_trim"": 758.3673469387755, ""end_trim"": 1127.0748299319728, ""median_f0"": 48.05460702257555, ""min_f0"": 45.243645290968125, ""max_f0"": 50.58786217982385, ""precentile_f0_5"": 47.08055407386854, ""precentile_f0_95"": 48.828263818776044, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3573876436203989}, {""target_f0"": 50.573297800216125, ""onset_index"": 1, ""start_tt"": 1570.9297052154195, ""end_tt"": 1930.7936507936508, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 1955.32, ""start_trim"": 1610.952380952381, ""end_trim"": 1880.7709750566894, ""median_f0"": 49.442406680889064, ""min_f0"": 48.337052996289636, ""max_f0"": 51.15016150594556, ""precentile_f0_5"": 48.875197790776454, ""precentile_f0_95"": 50.62873162592486, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23720151794228173}], ""mean_pitch_diffs"": -0.5247909484838154, ""max_abs_pitch_error"": 1.1308911193270603, ""mean_interval_diff"": -1.21220034168649, ""max_abs_interval_error"": 1.21220034168649, ""direction_accuracy"": 100.0}"
2162,2022-08-28 14:14,True,analysis,2022-08-28 14:14,singing_performance_trial,208,4,Info,123,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [48.682462804074554, 48.682462804074554], ""target_intervals"": [0.0], ""sung_pitches"": [51.849148000865256, 59.2044491156217], ""sung_intervals"": [7.355301114756443], ""raw"": [{""target_f0"": 48.682462804074554, ""onset_index"": 0, ""start_tt"": 1070.748299319728, ""end_tt"": 1836.7120181405896, ""start_tt_extended"": 1058.71, ""end_tt_extended"": 1858.71, ""start_trim"": 1110.7709750566894, ""end_trim"": 1786.6893424036282, ""median_f0"": 51.849148000865256, ""min_f0"": 50.87323627092937, ""max_f0"": 52.447447696535846, ""precentile_f0_5"": 51.51302081798849, ""precentile_f0_95"": 52.20606458050593, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1982981608754102}, {""target_f0"": 48.682462804074554, ""onset_index"": 1, ""start_tt"": 2031.7460317460318, ""end_tt"": 2823.106575963719, ""start_tt_extended"": 2002.71, ""end_tt_extended"": 2823.106575963719, ""start_trim"": 2071.7687074829932, ""end_trim"": 2773.0839002267576, ""median_f0"": 59.2044491156217, ""min_f0"": 55.326799796941806, ""max_f0"": 59.77573724999728, ""precentile_f0_5"": 57.60211437736214, ""precentile_f0_95"": 59.587827345351144, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2773246360852504}], ""mean_pitch_diffs"": 6.844335754168924, ""max_abs_pitch_error"": 10.521986311547145, ""mean_interval_diff"": 7.355301114756443, ""max_abs_interval_error"": 7.355301114756443, ""direction_accuracy"": 0.0}"
2126,2022-08-28 14:06,False,,,singing_performance_trial,202,4,Info,126,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.36856428623099, 48.76856428623099], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.2776308254804, 48.04821663333364], ""sung_intervals"": [-3.2294141921467627], ""raw"": [{""target_f0"": 51.36856428623099, ""onset_index"": 0, ""start_tt"": 712.9931972789116, ""end_tt"": 1050.4988662131518, ""start_tt_extended"": 691.32, ""end_tt_extended"": 1059.32, ""start_trim"": 753.015873015873, ""end_trim"": 1000.4761904761905, ""median_f0"": 51.2776308254804, ""min_f0"": 49.78743202570298, ""max_f0"": 52.07951457604277, ""precentile_f0_5"": 50.59814693643772, ""precentile_f0_95"": 51.72356267869472, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3273184199492363}, {""target_f0"": 48.76856428623099, ""onset_index"": 1, ""start_tt"": 1757.732426303855, ""end_tt"": 2139.8185941043084, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2139.8185941043084, ""start_trim"": 1797.7551020408164, ""end_trim"": 2089.795918367347, ""median_f0"": 48.04821663333364, ""min_f0"": 46.75250240443677, ""max_f0"": 48.5423192485208, ""precentile_f0_5"": 47.56954165650991, ""precentile_f0_95"": 48.25204906011768, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12009381579872525}], ""mean_pitch_diffs"": -0.4056405568239718, ""max_abs_pitch_error"": 0.7203476528973525, ""mean_interval_diff"": -0.6294141921467613, ""max_abs_interval_error"": 0.6294141921467613, ""direction_accuracy"": 100.0}"
2337,2022-08-28 15:12,False,,,singing_performance_trial,196,4,Info,134,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.72677204890565, 47.426772048905654], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.502729281732925, 47.09443000232392], ""sung_intervals"": [-1.4082992794090075], ""raw"": [{""target_f0"": 48.72677204890565, ""onset_index"": 0, ""start_tt"": 1176.8253968253969, ""end_tt"": 1675.827664399093, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1699.32, ""start_trim"": 1216.8480725623583, ""end_trim"": 1625.8049886621316, ""median_f0"": 48.502729281732925, ""min_f0"": 47.711589326976394, ""max_f0"": 50.08928256367555, ""precentile_f0_5"": 48.17980086498001, ""precentile_f0_95"": 49.27905801085256, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21597413365073947}, {""target_f0"": 47.426772048905654, ""onset_index"": 1, ""start_tt"": 2012.0408163265306, ""end_tt"": 2394.8526077097504, ""start_tt_extended"": 1987.32, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 2052.063492063492, ""end_trim"": 2344.829931972789, ""median_f0"": 47.09443000232392, ""min_f0"": 46.48955899969181, ""max_f0"": 48.73161120271561, ""precentile_f0_5"": 46.64716234074305, ""precentile_f0_95"": 47.520030148257206, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1907654495659159}], ""mean_pitch_diffs"": -0.27819240687723124, ""max_abs_pitch_error"": 0.3323420465817364, ""mean_interval_diff"": -0.1082992794090103, ""max_abs_interval_error"": 0.1082992794090103, ""direction_accuracy"": 100.0}"
2100,2022-08-28 13:40,True,analysis,2022-08-28 13:41,singing_performance_trial,196,4,Info,122,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [48.72677204890565, 47.426772048905654], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.08693552566535, 58.11857800209158], ""sung_intervals"": [7.031642476426228], ""raw"": [{""target_f0"": 48.72677204890565, ""onset_index"": 0, ""start_tt"": 1037.6190476190477, ""end_tt"": 1617.9591836734694, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1077.6417233560092, ""end_trim"": 1567.936507936508, ""median_f0"": 51.08693552566535, ""min_f0"": 50.37726858147294, ""max_f0"": 51.73854754953182, ""precentile_f0_5"": 50.79128248989289, ""precentile_f0_95"": 51.42174461510638, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1607644242162607}, {""target_f0"": 47.426772048905654, ""onset_index"": 1, ""start_tt"": 1964.3083900226757, ""end_tt"": 2663.9455782312925, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2663.9455782312925, ""start_trim"": 2004.331065759637, ""end_trim"": 2613.922902494331, ""median_f0"": 58.11857800209158, ""min_f0"": 56.59833222256292, ""max_f0"": 58.55272520663719, ""precentile_f0_5"": 57.75189007954919, ""precentile_f0_95"": 58.39539998104047, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16042299031985863}], ""mean_pitch_diffs"": 6.5259847149728145, ""max_abs_pitch_error"": 10.691805953185927, ""mean_interval_diff"": 8.331642476426225, ""max_abs_interval_error"": 8.331642476426225, ""direction_accuracy"": 0.0}"
2096,2022-08-28 13:40,True,analysis,2022-08-28 13:40,singing_performance_trial,223,4,Info,122,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.37486651851946, 64.97486651851946], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.317266395036036, 57.79776285965287], ""sung_intervals"": [7.480496464616834], ""raw"": [{""target_f0"": 62.37486651851946, ""onset_index"": 0, ""start_tt"": 923.6507936507936, ""end_tt"": 1598.3673469387754, ""start_tt_extended"": 912.6600000000001, ""end_tt_extended"": 1598.3673469387754, ""start_trim"": 963.6734693877551, ""end_trim"": 1548.344671201814, ""median_f0"": 50.317266395036036, ""min_f0"": 48.644654774854835, ""max_f0"": 51.15147374006128, ""precentile_f0_5"": 49.79461910468188, ""precentile_f0_95"": 50.764504651237665, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2682200048856025}, {""target_f0"": 64.97486651851946, ""onset_index"": 1, ""start_tt"": 1817.732426303855, ""end_tt"": 2507.2108843537417, ""start_tt_extended"": 1808.6599999999999, ""end_tt_extended"": 2512.66, ""start_trim"": 1857.7551020408164, ""end_trim"": 2457.1882086167802, ""median_f0"": 57.79776285965287, ""min_f0"": 55.999850840029026, ""max_f0"": 58.2664748026087, ""precentile_f0_5"": 57.40791795562342, ""precentile_f0_95"": 57.95393331827411, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10762032639231478}], ""mean_pitch_diffs"": -9.617351891175009, ""max_abs_pitch_error"": 12.057600123483425, ""mean_interval_diff"": 4.880496464616833, ""max_abs_interval_error"": 4.880496464616833, ""direction_accuracy"": 100.0}"
2098,2022-08-28 13:40,True,analysis,2022-08-28 13:40,singing_performance_trial,217,4,Info,122,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.967692080996564, 64.26769208099657], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [50.78829119496891, 57.74791533940287], ""sung_intervals"": [6.95962414443396], ""raw"": [{""target_f0"": 62.967692080996564, ""onset_index"": 0, ""start_tt"": 979.5011337868481, ""end_tt"": 1548.4353741496598, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1555.32, ""start_trim"": 1019.5238095238095, ""end_trim"": 1498.4126984126983, ""median_f0"": 50.78829119496891, ""min_f0"": 49.817548144635396, ""max_f0"": 51.18958155992571, ""precentile_f0_5"": 50.488175210199344, ""precentile_f0_95"": 50.982353412840794, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0917194465212745}, {""target_f0"": 64.26769208099657, ""onset_index"": 1, ""start_tt"": 1883.6281179138323, ""end_tt"": 2628.8662131519272, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2628.843537414966, ""start_trim"": 1923.6507936507937, ""end_trim"": 2578.843537414966, ""median_f0"": 57.74791533940287, ""min_f0"": 54.93236688066133, ""max_f0"": 58.18185361655532, ""precentile_f0_5"": 57.13861353133978, ""precentile_f0_95"": 58.061285207496006, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19362491323254005}], ""mean_pitch_diffs"": -9.349588813810673, ""max_abs_pitch_error"": 12.17940088602765, ""mean_interval_diff"": 5.6596241444339555, ""max_abs_interval_error"": 5.6596241444339555, ""direction_accuracy"": 100.0}"
2339,2022-08-28 15:13,False,,,singing_performance_trial,220,4,Info,134,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.97329780021612, 50.573297800216125], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.0133874103104, 51.0522360614632], ""sung_intervals"": [5.038848651152797], ""raw"": [{""target_f0"": 47.97329780021612, ""onset_index"": 0, ""start_tt"": 1316.3718820861677, ""end_tt"": 1698.8208616780046, ""start_tt_extended"": 1315.32, ""end_tt_extended"": 1699.32, ""start_trim"": 1356.3945578231292, ""end_trim"": 1648.7981859410431, ""median_f0"": 46.0133874103104, ""min_f0"": 45.65115649382112, ""max_f0"": 47.86831571869739, ""precentile_f0_5"": 45.70879555233236, ""precentile_f0_95"": 47.02471880871311, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2754157540779829}, {""target_f0"": 50.573297800216125, ""onset_index"": 1, ""start_tt"": 2127.687074829932, ""end_tt"": 2604.5578231292516, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2611.32, ""start_trim"": 2167.7097505668935, ""end_trim"": 2554.53514739229, ""median_f0"": 51.0522360614632, ""min_f0"": 50.171728745898506, ""max_f0"": 52.474897046706836, ""precentile_f0_5"": 50.72733704067311, ""precentile_f0_95"": 52.135567172771786, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32932615708289603}], ""mean_pitch_diffs"": -0.7404860643293247, ""max_abs_pitch_error"": 1.9599103899057226, ""mean_interval_diff"": 2.438848651152796, ""max_abs_interval_error"": 2.438848651152796, ""direction_accuracy"": 100.0}"
2102,2022-08-28 13:41,True,analysis,2022-08-28 13:41,singing_performance_trial,199,4,Info,122,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.19858106139965, 58.89858106139965], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.476200462635845, 58.16461826110962], ""sung_intervals"": [6.688417798473772], ""raw"": [{""target_f0"": 60.19858106139965, ""onset_index"": 0, ""start_tt"": 921.2925170068028, ""end_tt"": 1514.1950113378684, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1523.32, ""start_trim"": 961.3151927437642, ""end_trim"": 1464.172335600907, ""median_f0"": 51.476200462635845, ""min_f0"": 50.583436439855504, ""max_f0"": 52.43954767145483, ""precentile_f0_5"": 51.2193592599546, ""precentile_f0_95"": 51.868227082478384, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18586310789284965}, {""target_f0"": 58.89858106139965, ""onset_index"": 1, ""start_tt"": 1813.3786848072561, ""end_tt"": 2547.9138321995465, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2547.9138321995465, ""start_trim"": 1853.4013605442176, ""end_trim"": 2497.891156462585, ""median_f0"": 58.16461826110962, ""min_f0"": 56.55229048765261, ""max_f0"": 58.40823621352742, ""precentile_f0_5"": 57.6933920468998, ""precentile_f0_95"": 58.280945807003235, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.06832626224009175}], ""mean_pitch_diffs"": -4.728171699526921, ""max_abs_pitch_error"": 8.722380598763806, ""mean_interval_diff"": 7.988417798473769, ""max_abs_interval_error"": 7.988417798473769, ""direction_accuracy"": 0.0}"
2106,2022-08-28 13:41,True,analysis,2022-08-28 13:41,singing_performance_trial,220,4,Info,122,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.97329780021612, 50.573297800216125], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [51.65431361249097, 58.29475821476415], ""sung_intervals"": [6.640444602273185], ""raw"": [{""target_f0"": 47.97329780021612, ""onset_index"": 0, ""start_tt"": 1037.1201814058957, ""end_tt"": 1560.6802721088436, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1077.142857142857, ""end_trim"": 1510.6575963718822, ""median_f0"": 51.65431361249097, ""min_f0"": 51.02317868501295, ""max_f0"": 52.63285395054494, ""precentile_f0_5"": 51.459895937178295, ""precentile_f0_95"": 51.86808022456389, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.127439554292188}, {""target_f0"": 50.573297800216125, ""onset_index"": 1, ""start_tt"": 1906.235827664399, ""end_tt"": 2629.138321995465, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2629.138321995465, ""start_trim"": 1946.2585034013605, ""end_trim"": 2579.1156462585036, ""median_f0"": 58.29475821476415, ""min_f0"": 56.05802022176602, ""max_f0"": 58.61753177376309, ""precentile_f0_5"": 57.5125305564785, ""precentile_f0_95"": 58.52591728229264, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16130079463125213}], ""mean_pitch_diffs"": 5.701238113411435, ""max_abs_pitch_error"": 7.721460414548027, ""mean_interval_diff"": 4.040444602273183, ""max_abs_interval_error"": 4.040444602273183, ""direction_accuracy"": 100.0}"
2108,2022-08-28 13:41,True,analysis,2022-08-28 13:41,singing_performance_trial,202,4,Info,122,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [51.36856428623099, 48.76856428623099], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.16319203349353, 58.53754655536002], ""sung_intervals"": [7.374354521866486], ""raw"": [{""target_f0"": 51.36856428623099, ""onset_index"": 0, ""start_tt"": 828.5260770975057, ""end_tt"": 1397.8684807256236, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1411.32, ""start_trim"": 868.5487528344671, ""end_trim"": 1347.8458049886622, ""median_f0"": 51.16319203349353, ""min_f0"": 49.95092613521888, ""max_f0"": 51.64180870089618, ""precentile_f0_5"": 50.77550012349306, ""precentile_f0_95"": 51.35128473388548, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09108939938974459}, {""target_f0"": 48.76856428623099, ""onset_index"": 1, ""start_tt"": 1685.9410430839002, ""end_tt"": 2443.514739229025, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2443.514739229025, ""start_trim"": 1725.9637188208617, ""end_trim"": 2393.4920634920636, ""median_f0"": 58.53754655536002, ""min_f0"": 56.234380310854384, ""max_f0"": 58.76678602320341, ""precentile_f0_5"": 57.90642031507594, ""precentile_f0_95"": 58.714057725236636, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13448539147442062}], ""mean_pitch_diffs"": 4.781805008195782, ""max_abs_pitch_error"": 9.768982269129026, ""mean_interval_diff"": 9.974354521866488, ""max_abs_interval_error"": 9.974354521866488, ""direction_accuracy"": 0.0}"
2104,2022-08-28 13:41,True,analysis,2022-08-28 13:41,singing_performance_trial,205,4,Info,122,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.85999750202869, 57.25999750202869], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.18431401805972, 58.063813983635995], ""sung_intervals"": [6.879499965576272], ""raw"": [{""target_f0"": 59.85999750202869, ""onset_index"": 0, ""start_tt"": 1153.514739229025, ""end_tt"": 1803.6961451247166, ""start_tt_extended"": 1139.3200000000002, ""end_tt_extended"": 1811.32, ""start_trim"": 1193.5374149659865, ""end_trim"": 1753.6734693877552, ""median_f0"": 51.18431401805972, ""min_f0"": 49.978819009721576, ""max_f0"": 51.747594174944794, ""precentile_f0_5"": 50.72736240875939, ""precentile_f0_95"": 51.586478872780944, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24066369090045825}, {""target_f0"": 57.25999750202869, ""onset_index"": 1, ""start_tt"": 2115.124716553288, ""end_tt"": 2779.750566893424, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2787.3199999999997, ""start_trim"": 2155.1473922902496, ""end_trim"": 2729.7278911564626, ""median_f0"": 58.063813983635995, ""min_f0"": 56.15059965316263, ""max_f0"": 58.28061620608086, ""precentile_f0_5"": 57.375667271226106, ""precentile_f0_95"": 58.156601521910744, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07080971763325294}], ""mean_pitch_diffs"": -3.9359335011808305, ""max_abs_pitch_error"": 8.675683483968967, ""mean_interval_diff"": 9.479499965576274, ""max_abs_interval_error"": 9.479499965576274, ""direction_accuracy"": 0.0}"
2169,2022-08-28 14:14,True,analysis,2022-08-28 14:15,singing_performance_trial,223,4,Info,123,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.37486651851946, 64.97486651851946], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.5100888451274, 58.623791390618415], ""sung_intervals"": [8.113702545491016], ""raw"": [{""target_f0"": 62.37486651851946, ""onset_index"": 0, ""start_tt"": 1013.4240362811792, ""end_tt"": 1639.3424036281178, ""start_tt_extended"": 1010.71, ""end_tt_extended"": 1650.7099999999998, ""start_trim"": 1053.4467120181405, ""end_trim"": 1589.3197278911564, ""median_f0"": 50.5100888451274, ""min_f0"": 49.079333673381136, ""max_f0"": 51.48911390819744, ""precentile_f0_5"": 49.893400813460914, ""precentile_f0_95"": 51.14279984729417, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3079641909653432}, {""target_f0"": 64.97486651851946, ""onset_index"": 1, ""start_tt"": 1834.7392290249434, ""end_tt"": 2521.7913832199547, ""start_tt_extended"": 1810.71, ""end_tt_extended"": 2521.7913832199547, ""start_trim"": 1874.7619047619048, ""end_trim"": 2471.7687074829932, ""median_f0"": 58.623791390618415, ""min_f0"": 55.588379405461964, ""max_f0"": 59.44472574547288, ""precentile_f0_5"": 57.71073354582378, ""precentile_f0_95"": 59.19019197806641, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.345167451234353}], ""mean_pitch_diffs"": -9.107926400646555, ""max_abs_pitch_error"": 11.864777673392062, ""mean_interval_diff"": 5.5137025454910145, ""max_abs_interval_error"": 5.5137025454910145, ""direction_accuracy"": 100.0}"
