id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2142,2022-07-22 18:30,False,,,singing_performance_trial,51,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.821553199436764, 59.426547834870526], ""sung_intervals"": [0.6049946354337621], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 906.7120181405895, ""end_tt"": 1329.546485260771, ""start_tt_extended"": 892.5170068027211, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 936.734693877551, ""end_trim"": 1279.5238095238096, ""median_f0"": 58.821553199436764, ""min_f0"": 57.422738574301064, ""max_f0"": 59.886264926161, ""precentile_f0_5"": 57.91372297929395, ""precentile_f0_95"": 59.69576273289011, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5496415728607928}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 1627.6190476190477, ""end_tt"": 2030.6802721088436, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2051.32, ""start_trim"": 1657.6417233560092, ""end_trim"": 1980.6575963718822, ""median_f0"": 59.426547834870526, ""min_f0"": 58.41124336434882, ""max_f0"": 60.34816726129156, ""precentile_f0_5"": 58.54932506256875, ""precentile_f0_95"": 60.268461703232056, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5600325776059378}], ""mean_pitch_diffs"": -0.6794639639114912, ""max_abs_pitch_error"": 1.0269666461946088, ""mean_interval_diff"": -0.6950053645662351, ""max_abs_interval_error"": 0.6950053645662351, ""direction_accuracy"": 100.0}"
2249,2022-07-22 18:32,False,,,singing_performance_trial,55,4,Info,118,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.43094582435285, 61.447690238356785], ""sung_intervals"": [4.016744414003938], ""raw"": [{""target_f0"": 59.109906175475615, ""onset_index"": 0, ""start_tt"": 933.5600907029478, ""end_tt"": 1245.5555555555557, ""start_tt_extended"": 882.71, ""end_tt_extended"": 1282.71, ""start_trim"": 963.5827664399093, ""end_trim"": 1195.5328798185942, ""median_f0"": 57.43094582435285, ""min_f0"": 56.970943335247156, ""max_f0"": 58.01411175053262, ""precentile_f0_5"": 57.042572425331336, ""precentile_f0_95"": 57.92072432196432, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17675509037630377}, {""target_f0"": 61.709906175475616, ""onset_index"": 1, ""start_tt"": 1678.6621315192745, ""end_tt"": 1960.9977324263039, ""start_tt_extended"": 1634.71, ""end_tt_extended"": 2018.71, ""start_trim"": 1708.684807256236, ""end_trim"": 1910.9750566893424, ""median_f0"": 61.447690238356785, ""min_f0"": 60.56733304930717, ""max_f0"": 62.12866302979591, ""precentile_f0_5"": 60.776605869318864, ""precentile_f0_95"": 61.990351174564395, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3042747956699827}], ""mean_pitch_diffs"": -0.9705881441208, ""max_abs_pitch_error"": 1.6789603511227682, ""mean_interval_diff"": 1.4167444140039365, ""max_abs_interval_error"": 1.4167444140039365, ""direction_accuracy"": 100.0}"
2145,2022-07-22 18:30,True,analysis,2022-07-22 18:30,singing_performance_trial,47,4,Info,116,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [55.05974182188431], ""sung_intervals"": [], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 2520.498866213152, ""end_tt"": 3030.9523809523807, ""start_tt_extended"": 2435.3199999999997, ""end_tt_extended"": 3091.32, ""start_trim"": 2550.5215419501133, ""end_trim"": 2980.9297052154193, ""median_f0"": 55.05974182188431, ""min_f0"": 10.028007727499471, ""max_f0"": 64.3913747785165, ""precentile_f0_5"": 54.191483404539156, ""precentile_f0_95"": 57.34410459510666, ""percent_flactuation"": 6.274695748379959, ""median_flactuation"": 0.30454651229015184}], ""mean_pitch_diffs"": -5.135072868878673, ""max_abs_pitch_error"": 5.135072868878673, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2146,2022-07-22 18:30,False,,,singing_performance_trial,49,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.32525757892331, 52.62525757892331], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [62.14596587193649, 63.99859275555511], ""sung_intervals"": [1.852626883618619], ""raw"": [{""target_f0"": 51.32525757892331, ""onset_index"": 0, ""start_tt"": 969.0249433106576, ""end_tt"": 1358.0498866213152, ""start_tt_extended"": 939.4331065759637, ""end_tt_extended"": 1411.32, ""start_trim"": 999.047619047619, ""end_trim"": 1308.0272108843537, ""median_f0"": 62.14596587193649, ""min_f0"": 61.07668530069738, ""max_f0"": 63.451257970945136, ""precentile_f0_5"": 61.189160122190344, ""precentile_f0_95"": 63.28455587987874, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5501349108220985}, {""target_f0"": 52.62525757892331, ""onset_index"": 1, ""start_tt"": 1715.283446712018, ""end_tt"": 2089.0022675736964, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2149.795918367347, ""start_trim"": 1745.3061224489795, ""end_trim"": 2038.9795918367347, ""median_f0"": 63.99859275555511, ""min_f0"": 63.33370717363761, ""max_f0"": 64.78396164741883, ""precentile_f0_5"": 63.52787210351809, ""precentile_f0_95"": 64.45525952070956, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2057884784978512}], ""mean_pitch_diffs"": 11.097021734822487, ""max_abs_pitch_error"": 11.373335176631798, ""mean_interval_diff"": 0.5526268836186219, ""max_abs_interval_error"": 0.5526268836186219, ""direction_accuracy"": 100.0}"
2148,2022-07-22 18:30,True,analysis,2022-07-22 18:30,singing_performance_trial,45,4,Info,117,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [48.14676385439179, 46.33453165580062], ""sung_intervals"": [-1.8122321985911753], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 818.4807256235828, ""end_tt"": 1131.0884353741496, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1155.32, ""start_trim"": 848.5034013605442, ""end_trim"": 1081.0657596371882, ""median_f0"": 48.14676385439179, ""min_f0"": 46.54391286910217, ""max_f0"": 48.839609473690615, ""precentile_f0_5"": 47.33881665722858, ""precentile_f0_95"": 48.73710374607024, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31146079118720493}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 1502.9931972789116, ""end_tt"": 1951.8367346938776, ""start_tt_extended"": 1395.32, ""end_tt_extended"": 1994.8526077097506, ""start_trim"": 1533.015873015873, ""end_trim"": 1901.8140589569161, ""median_f0"": 46.33453165580062, ""min_f0"": 45.21167641156889, ""max_f0"": 47.008896260582304, ""precentile_f0_5"": 45.39422627089871, ""precentile_f0_95"": 46.66536817906439, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16264213246494563}], ""mean_pitch_diffs"": -0.5690406713775857, ""max_abs_pitch_error"": 1.4751567706731734, ""mean_interval_diff"": -1.8122321985911753, ""max_abs_interval_error"": 1.8122321985911753, ""direction_accuracy"": 0.0}"
2260,2022-07-22 18:33,False,,,singing_performance_trial,41,4,Info,118,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.02589326840575, 44.42589326840575], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.07475054608897, 55.68024014652041], ""sung_intervals"": [-2.39451039956856], ""raw"": [{""target_f0"": 47.02589326840575, ""onset_index"": 0, ""start_tt"": 1035.328798185941, ""end_tt"": 1435.487528344671, ""start_tt_extended"": 962.7099999999999, ""end_tt_extended"": 1458.71, ""start_trim"": 1065.3514739229024, ""end_trim"": 1385.4648526077096, ""median_f0"": 58.07475054608897, ""min_f0"": 57.077994632177834, ""max_f0"": 59.09628811959884, ""precentile_f0_5"": 57.24723491628048, ""precentile_f0_95"": 58.721495837493876, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3162415834052297}, {""target_f0"": 44.42589326840575, ""onset_index"": 1, ""start_tt"": 1742.3582766439908, ""end_tt"": 2082.4489795918366, ""start_tt_extended"": 1730.71, ""end_tt_extended"": 2114.71, ""start_trim"": 1772.3809523809523, ""end_trim"": 2032.4263038548752, ""median_f0"": 55.68024014652041, ""min_f0"": 54.08750518426841, ""max_f0"": 56.242848297990115, ""precentile_f0_5"": 54.875456074384694, ""precentile_f0_95"": 56.1652802614963, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28147695736957346}], ""mean_pitch_diffs"": 11.15160207789894, ""max_abs_pitch_error"": 11.25434687811466, ""mean_interval_diff"": 0.2054896004314415, ""max_abs_interval_error"": 0.2054896004314415, ""direction_accuracy"": 100.0}"
2248,2022-07-22 18:32,True,analysis,2022-07-22 18:33,singing_performance_trial,43,4,Info,119,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.01819536035444, 57.41819536035444], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [68.15032246632525, 60.97122440549948], ""sung_intervals"": [-7.179098060825773], ""raw"": [{""target_f0"": 60.01819536035444, ""onset_index"": 0, ""start_tt"": 1130.3854875283446, ""end_tt"": 1387.1201814058957, ""start_tt_extended"": 1122.71, ""end_tt_extended"": 1410.7099999999998, ""start_trim"": 1160.408163265306, ""end_trim"": 1337.0975056689342, ""median_f0"": 68.15032246632525, ""min_f0"": 67.30747531218303, ""max_f0"": 69.30949797504692, ""precentile_f0_5"": 67.44788034961387, ""precentile_f0_95"": 69.09503430889785, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3293202259570762}, {""target_f0"": 57.41819536035444, ""onset_index"": 1, ""start_tt"": 1875.668934240363, ""end_tt"": 2174.21768707483, ""start_tt_extended"": 1874.71, ""end_tt_extended"": 2194.71, ""start_trim"": 1905.6916099773243, ""end_trim"": 2124.1950113378684, ""median_f0"": 60.97122440549948, ""min_f0"": 58.97512305006718, ""max_f0"": 61.7326582220025, ""precentile_f0_5"": 59.76342381948055, ""precentile_f0_95"": 61.5962059463616, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34646275966356654}], ""mean_pitch_diffs"": 5.842578075557924, ""max_abs_pitch_error"": 8.13212710597081, ""mean_interval_diff"": -4.579098060825771, ""max_abs_interval_error"": 4.579098060825771, ""direction_accuracy"": 100.0}"
2152,2022-07-22 18:30,True,analysis,2022-07-22 18:30,singing_performance_trial,37,4,Info,116,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.9595200046455, 46.6595200046455], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.22883392106347], ""sung_intervals"": [], ""raw"": [{""target_f0"": 46.6595200046455, ""onset_index"": 0, ""start_tt"": 2766.190476190476, ""end_tt"": 3308.299319727891, ""start_tt_extended"": 2675.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2796.2131519274376, ""end_trim"": 3258.2766439909296, ""median_f0"": 47.22883392106347, ""min_f0"": 46.46346760915931, ""max_f0"": 49.46037007466639, ""precentile_f0_5"": 46.66019026368073, ""precentile_f0_95"": 48.31390322138, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27227136488588854}], ""mean_pitch_diffs"": -0.7306860835820288, ""max_abs_pitch_error"": 0.7306860835820288, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2153,2022-07-22 18:30,False,,,singing_performance_trial,41,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.02589326840575, 44.42589326840575], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.03879731670038, 55.07965943252966], ""sung_intervals"": [-2.9591378841707225], ""raw"": [{""target_f0"": 47.02589326840575, ""onset_index"": 0, ""start_tt"": 986.0997732426304, ""end_tt"": 1389.455782312925, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1443.32, ""start_trim"": 1016.1224489795918, ""end_trim"": 1339.4331065759636, ""median_f0"": 58.03879731670038, ""min_f0"": 54.54693482354892, ""max_f0"": 59.11066653722905, ""precentile_f0_5"": 54.87558041777543, ""precentile_f0_95"": 58.949042082345535, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7002097636727385}, {""target_f0"": 44.42589326840575, ""onset_index"": 1, ""start_tt"": 1675.873015873016, ""end_tt"": 2051.337868480726, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2083.32, ""start_trim"": 1705.8956916099773, ""end_trim"": 2001.315192743764, ""median_f0"": 55.07965943252966, ""min_f0"": 54.3967470996723, ""max_f0"": 55.856740906196414, ""precentile_f0_5"": 54.55387684543722, ""precentile_f0_95"": 55.7168677349696, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23636100346319822}], ""mean_pitch_diffs"": 10.833335106209269, ""max_abs_pitch_error"": 11.01290404829463, ""mean_interval_diff"": -0.3591378841707211, ""max_abs_interval_error"": 0.3591378841707211, ""direction_accuracy"": 100.0}"
2157,2022-07-22 18:30,False,,,singing_performance_trial,47,4,Info,117,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [49.73713537208688, 49.33526259344082], ""sung_intervals"": [-0.40187277864606585], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 806.3492063492064, ""end_tt"": 1196.3038548752834, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1203.32, ""start_trim"": 836.3718820861678, ""end_trim"": 1146.281179138322, ""median_f0"": 49.73713537208688, ""min_f0"": 48.926980377117836, ""max_f0"": 50.3788055644508, ""precentile_f0_5"": 49.21506185692613, ""precentile_f0_95"": 50.15830405830882, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16610132240165854}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 1654.3083900226757, ""end_tt"": 2034.716553287982, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2052.562358276644, ""start_trim"": 1684.331065759637, ""end_trim"": 1984.6938775510205, ""median_f0"": 49.33526259344082, ""min_f0"": 48.44481177540424, ""max_f0"": 50.091005222739646, ""precentile_f0_5"": 48.69646027284182, ""precentile_f0_95"": 49.888311652779336, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27840886114432095}], ""mean_pitch_diffs"": -10.658615707999132, ""max_abs_pitch_error"": 10.859552097322165, ""mean_interval_diff"": -0.40187277864606585, ""max_abs_interval_error"": 0.40187277864606585, ""direction_accuracy"": 100.0}"
2261,2022-07-22 18:33,False,,,singing_performance_trial,45,4,Info,121,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [46.60279126765288, 46.908381820776], ""sung_intervals"": [0.30559055312311756], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 655.5555555555555, ""end_tt"": 1021.6780045351474, ""start_tt_extended"": 627.3199999999999, ""end_tt_extended"": 1075.3200000000002, ""start_trim"": 685.578231292517, ""end_trim"": 971.6553287981859, ""median_f0"": 46.60279126765288, ""min_f0"": 45.88091808795582, ""max_f0"": 49.62282250087334, ""precentile_f0_5"": 45.9927256567494, ""precentile_f0_95"": 48.64597041384465, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37370161429594617}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 1583.6054421768708, ""end_tt"": 1984.0136054421769, ""start_tt_extended"": 1583.6054421768708, ""end_tt_extended"": 2035.32, ""start_trim"": 1613.6281179138323, ""end_trim"": 1933.9909297052154, ""median_f0"": 46.908381820776, ""min_f0"": 10.098232530135974, ""max_f0"": 48.89556162906729, ""precentile_f0_5"": 45.08070000068611, ""precentile_f0_95"": 47.54632968136737, ""percent_flactuation"": 12.960079275198188, ""median_flactuation"": 0.32810227844345974}], ""mean_pitch_diffs"": -1.0541018822593493, ""max_abs_pitch_error"": 1.206897158820908, ""mean_interval_diff"": 0.30559055312311756, ""max_abs_interval_error"": 0.30559055312311756, ""direction_accuracy"": 100.0}"
2158,2022-07-22 18:30,False,,,singing_performance_trial,41,4,Info,116,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.02589326840575, 44.42589326840575], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.42749525653649, 43.94715825374678], ""sung_intervals"": [-4.48033700278971], ""raw"": [{""target_f0"": 47.02589326840575, ""onset_index"": 0, ""start_tt"": 1017.5963718820861, ""end_tt"": 1316.1904761904761, ""start_tt_extended"": 993.3560090702948, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 1047.6190476190477, ""end_trim"": 1266.1678004535147, ""median_f0"": 48.42749525653649, ""min_f0"": 47.859276859280726, ""max_f0"": 49.182673462297345, ""precentile_f0_5"": 47.931205767304924, ""precentile_f0_95"": 48.94744788411189, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25042773686631037}, {""target_f0"": 44.42589326840575, ""onset_index"": 1, ""start_tt"": 2295.260770975057, ""end_tt"": 2799.7732426303855, ""start_tt_extended"": 2212.1315192743764, ""end_tt_extended"": 2851.3199999999997, ""start_trim"": 2325.2834467120183, ""end_trim"": 2749.750566893424, ""median_f0"": 43.94715825374678, ""min_f0"": 43.081889407987575, ""max_f0"": 44.48014113347317, ""precentile_f0_5"": 43.55411375587919, ""precentile_f0_95"": 44.34447305439865, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19180970662780794}], ""mean_pitch_diffs"": 0.46143348673588136, ""max_abs_pitch_error"": 1.4016019881307358, ""mean_interval_diff"": -1.8803370027897088, ""max_abs_interval_error"": 1.8803370027897088, ""direction_accuracy"": 100.0}"
2160,2022-07-22 18:30,False,,,singing_performance_trial,39,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.55611912303984, 58.256119123039845], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.63277221945594, 57.635033414981564], ""sung_intervals"": [-2.9977388044743734], ""raw"": [{""target_f0"": 59.55611912303984, ""onset_index"": 0, ""start_tt"": 906.8253968253969, ""end_tt"": 1371.9274376417234, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1411.32, ""start_trim"": 936.8480725623583, ""end_trim"": 1321.904761904762, ""median_f0"": 60.63277221945594, ""min_f0"": 59.29392485802654, ""max_f0"": 62.80583815442687, ""precentile_f0_5"": 59.656804321567414, ""precentile_f0_95"": 62.430813841093936, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5648295220172699}, {""target_f0"": 58.256119123039845, ""onset_index"": 1, ""start_tt"": 1686.6213151927439, ""end_tt"": 2108.095238095238, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2147.32, ""start_trim"": 1716.6439909297053, ""end_trim"": 2058.0725623582766, ""median_f0"": 57.635033414981564, ""min_f0"": 56.44379371779283, ""max_f0"": 59.551976661676626, ""precentile_f0_5"": 56.51581416943932, ""precentile_f0_95"": 59.280053534731685, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6544641085850031}], ""mean_pitch_diffs"": 0.22778369417890687, ""max_abs_pitch_error"": 1.076653096416095, ""mean_interval_diff"": -1.6977388044743762, ""max_abs_interval_error"": 1.6977388044743762, ""direction_accuracy"": 100.0}"
2175,2022-07-22 18:31,False,,,singing_performance_trial,49,4,Info,116,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.32525757892331, 52.62525757892331], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.315329827245485, 50.62201513276011], ""sung_intervals"": [2.306685305514627], ""raw"": [{""target_f0"": 51.32525757892331, ""onset_index"": 0, ""start_tt"": 991.4285714285714, ""end_tt"": 1272.1315192743764, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1299.32, ""start_trim"": 1021.4512471655329, ""end_trim"": 1222.108843537415, ""median_f0"": 48.315329827245485, ""min_f0"": 47.378992642229036, ""max_f0"": 49.67096033650694, ""precentile_f0_5"": 47.54683128810985, ""precentile_f0_95"": 49.0857660048682, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33001687718597594}, {""target_f0"": 52.62525757892331, ""onset_index"": 1, ""start_tt"": 2731.0657596371884, ""end_tt"": 3039.6825396825398, ""start_tt_extended"": 2627.32, ""end_tt_extended"": 3075.32, ""start_trim"": 2761.08843537415, ""end_trim"": 2989.6598639455783, ""median_f0"": 50.62201513276011, ""min_f0"": 49.85041543267842, ""max_f0"": 51.39315697737658, ""precentile_f0_5"": 50.13055822333648, ""precentile_f0_95"": 51.26881007657399, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17403304296864874}], ""mean_pitch_diffs"": -2.506585098920514, ""max_abs_pitch_error"": 3.0099277516778287, ""mean_interval_diff"": 1.0066853055146296, ""max_abs_interval_error"": 1.0066853055146296, ""direction_accuracy"": 100.0}"
2163,2022-07-22 18:30,False,,,singing_performance_trial,51,4,Info,116,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [52.36350832850445, 54.93152774549806], ""sung_intervals"": [2.5680194169936073], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 1117.891156462585, ""end_tt"": 1780.408163265306, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1811.32, ""start_trim"": 1147.9138321995465, ""end_trim"": 1730.3854875283446, ""median_f0"": 52.36350832850445, ""min_f0"": 51.45147442326616, ""max_f0"": 55.18660353038573, ""precentile_f0_5"": 51.740773618525346, ""precentile_f0_95"": 54.05999746277141, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.342813990544073}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 2636.802721088435, ""end_tt"": 3394.4444444444443, ""start_tt_extended"": 2636.7800453514737, ""end_tt_extended"": 3398.64, ""start_trim"": 2666.8253968253966, ""end_trim"": 3344.421768707483, ""median_f0"": 54.93152774549806, ""min_f0"": 10.022350341376026, ""max_f0"": 57.78206565282326, ""precentile_f0_5"": 54.175094019314386, ""precentile_f0_95"": 55.59854521936287, ""percent_flactuation"": 6.408540258349508, ""median_flactuation"": 0.29869215117141934}], ""mean_pitch_diffs"": -6.155996444063881, ""max_abs_pitch_error"": 6.790006152560686, ""mean_interval_diff"": 1.26801941699361, ""max_abs_interval_error"": 1.26801941699361, ""direction_accuracy"": 100.0}"
2162,2022-07-22 18:30,False,,,singing_performance_trial,37,4,Info,117,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.9595200046455, 46.6595200046455], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [44.70395548308955, 43.630358063964465], ""sung_intervals"": [-1.073597419125086], ""raw"": [{""target_f0"": 47.9595200046455, ""onset_index"": 0, ""start_tt"": 918.7301587301587, ""end_tt"": 1253.469387755102, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1283.32, ""start_trim"": 948.7528344671202, ""end_trim"": 1203.4467120181405, ""median_f0"": 44.70395548308955, ""min_f0"": 41.82480945491811, ""max_f0"": 45.578255992071, ""precentile_f0_5"": 42.578389704447574, ""precentile_f0_95"": 45.37838330631955, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5239638448150075}, {""target_f0"": 46.6595200046455, ""onset_index"": 1, ""start_tt"": 1724.6031746031747, ""end_tt"": 2076.122448979592, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2099.32, ""start_trim"": 1754.6258503401361, ""end_trim"": 2026.0997732426304, ""median_f0"": 43.630358063964465, ""min_f0"": 42.92952812798669, ""max_f0"": 44.45081019110475, ""precentile_f0_5"": 43.034932841044515, ""precentile_f0_95"": 44.35522023244979, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28934947916193465}], ""mean_pitch_diffs"": -3.142363231118491, ""max_abs_pitch_error"": 3.2555645215559466, ""mean_interval_diff"": 0.22640258087491105, ""max_abs_interval_error"": 0.22640258087491105, ""direction_accuracy"": 100.0}"
2166,2022-07-22 18:30,False,,,singing_performance_trial,55,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.12042937856104, 61.68257030783654], ""sung_intervals"": [3.5621409292755004], ""raw"": [{""target_f0"": 59.109906175475615, ""onset_index"": 0, ""start_tt"": 995.2154195011337, ""end_tt"": 1457.4149659863945, ""start_tt_extended"": 973.4920634920635, ""end_tt_extended"": 1491.32, ""start_trim"": 1025.2380952380952, ""end_trim"": 1407.392290249433, ""median_f0"": 58.12042937856104, ""min_f0"": 56.8116206111184, ""max_f0"": 60.65594321315089, ""precentile_f0_5"": 57.03450096297677, ""precentile_f0_95"": 60.273870954253496, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6805607259732369}, {""target_f0"": 61.709906175475616, ""onset_index"": 1, ""start_tt"": 1819.2063492063492, ""end_tt"": 2232.312925170068, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1849.2290249433106, ""end_trim"": 2182.2902494331065, ""median_f0"": 61.68257030783654, ""min_f0"": 56.58020333344173, ""max_f0"": 62.99663122295145, ""precentile_f0_5"": 57.53073278074342, ""precentile_f0_95"": 62.92933352776059, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4004008578948728}], ""mean_pitch_diffs"": -0.5084063322768237, ""max_abs_pitch_error"": 0.9894767969145732, ""mean_interval_diff"": 0.962140929275499, ""max_abs_interval_error"": 0.962140929275499, ""direction_accuracy"": 100.0}"
2177,2022-07-22 18:31,False,,,singing_performance_trial,43,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.01819536035444, 57.41819536035444], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.63672119603635, 56.99879371925748], ""sung_intervals"": [-2.63792747677887], ""raw"": [{""target_f0"": 60.01819536035444, ""onset_index"": 0, ""start_tt"": 1234.7392290249434, ""end_tt"": 1664.9433106575964, ""start_tt_extended"": 1219.32, ""end_tt_extended"": 1699.32, ""start_trim"": 1264.7619047619048, ""end_trim"": 1614.920634920635, ""median_f0"": 59.63672119603635, ""min_f0"": 10.177318805433679, ""max_f0"": 63.26130535767752, ""precentile_f0_5"": 58.563096393308115, ""precentile_f0_95"": 61.96106082876849, ""percent_flactuation"": 5.115917627250356, ""median_flactuation"": 0.8378244955568128}, {""target_f0"": 57.41819536035444, ""onset_index"": 1, ""start_tt"": 2056.4625850340135, ""end_tt"": 2421.6326530612246, ""start_tt_extended"": 2051.32, ""end_tt_extended"": 2462.8571428571427, ""start_trim"": 2086.485260770975, ""end_trim"": 2371.609977324263, ""median_f0"": 56.99879371925748, ""min_f0"": 55.78818545269317, ""max_f0"": 57.83837118588885, ""precentile_f0_5"": 56.18665844217381, ""precentile_f0_95"": 57.80163813464307, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3605040720178998}], ""mean_pitch_diffs"": -0.40043790270752666, ""max_abs_pitch_error"": 0.419401641096961, ""mean_interval_diff"": -0.03792747677886865, ""max_abs_interval_error"": 0.03792747677886865, ""direction_accuracy"": 100.0}"
