id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3769,2022-08-11 19:36,False,,,singing_performance_trial,47,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.81849529642996, 60.81849529642996], ""target_intervals"": [0.0], ""sung_pitches"": [62.75067002211919, 62.78809728507825], ""sung_intervals"": [0.03742726295906351], ""raw"": [{""target_f0"": 60.81849529642996, ""onset_index"": 0, ""start_tt"": 733.6734693877551, ""end_tt"": 1458.5714285714287, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1475.32, ""start_trim"": 773.6961451247165, ""end_trim"": 1408.5487528344672, ""median_f0"": 62.75067002211919, ""min_f0"": 62.06456142732966, ""max_f0"": 63.380338659798525, ""precentile_f0_5"": 62.53516039688416, ""precentile_f0_95"": 63.0964363787148, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11888689146754672}, {""target_f0"": 60.81849529642996, ""onset_index"": 1, ""start_tt"": 2334.285714285714, ""end_tt"": 3256.4625850340135, ""start_tt_extended"": 2307.3199999999997, ""end_tt_extended"": 3256.4625850340135, ""start_trim"": 2374.3083900226757, ""end_trim"": 3206.439909297052, ""median_f0"": 62.78809728507825, ""min_f0"": 62.15144386679673, ""max_f0"": 63.907386266524675, ""precentile_f0_5"": 62.59208836230958, ""precentile_f0_95"": 63.035805331360635, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10411829232179315}], ""mean_pitch_diffs"": 1.9508883571687612, ""max_abs_pitch_error"": 1.969601988648293, ""mean_interval_diff"": 0.03742726295906351, ""max_abs_interval_error"": 0.03742726295906351, ""direction_accuracy"": 100.0}"
3687,2022-08-11 19:32,True,performance_check,2022-08-11 19:36,singing_performance_trial,45,4,Info,159,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.86466706783391, 48.86466706783391], ""target_intervals"": [0.0], ""sung_pitches"": [62.416033444796355, 62.388495703232614], ""sung_intervals"": [-0.02753774156374078], ""raw"": [{""target_f0"": 48.86466706783391, ""onset_index"": 0, ""start_tt"": 1226.8707482993198, ""end_tt"": 1589.6145124716554, ""start_tt_extended"": 1226.8707482993198, ""end_tt_extended"": 1604.27, ""start_trim"": 1266.8934240362812, ""end_trim"": 1539.591836734694, ""median_f0"": 62.416033444796355, ""min_f0"": 60.703418229491206, ""max_f0"": 66.2918201367832, ""precentile_f0_5"": 61.8033643436772, ""precentile_f0_95"": 63.2767705280864, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36878651196124324}, {""target_f0"": 48.86466706783391, ""onset_index"": 1, ""start_tt"": 2002.4263038548752, ""end_tt"": 2333.5827664399094, ""start_tt_extended"": 2002.4263038548752, ""end_tt_extended"": 2340.27, ""start_trim"": 2042.4489795918366, ""end_trim"": 2283.560090702948, ""median_f0"": 62.388495703232614, ""min_f0"": 61.31751815093931, ""max_f0"": 64.67937136806361, ""precentile_f0_5"": 61.59763234503022, ""precentile_f0_95"": 63.58063523375871, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5101603858435553}], ""mean_pitch_diffs"": 13.537597506180571, ""max_abs_pitch_error"": 13.551366376962442, ""mean_interval_diff"": -0.02753774156374078, ""max_abs_interval_error"": 0.02753774156374078, ""direction_accuracy"": 100.0}"
3784,2022-08-11 19:37,False,,,singing_performance_trial,53,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.911832591488704, 52.511832591488705], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.27651717316998, 60.04478851905145], ""sung_intervals"": [2.768271345881473], ""raw"": [{""target_f0"": 52.511832591488705, ""onset_index"": 0, ""start_tt"": 850.453514739229, ""end_tt"": 1654.875283446712, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1667.32, ""start_trim"": 890.4761904761905, ""end_trim"": 1604.8526077097506, ""median_f0"": 57.27651717316998, ""min_f0"": 55.97507938335676, ""max_f0"": 57.81356859534502, ""precentile_f0_5"": 56.98644970554744, ""precentile_f0_95"": 57.447677421844666, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07014812925623204}, {""onset_index"": 1, ""start_tt"": 2381.156462585034, ""end_tt"": 3395.215419501134, ""start_tt_extended"": 2339.3199999999997, ""end_tt_extended"": 3398.64, ""start_trim"": 2421.1791383219957, ""end_trim"": 3345.1927437641725, ""median_f0"": 60.04478851905145, ""min_f0"": 59.67784525115875, ""max_f0"": 61.46565947578529, ""precentile_f0_5"": 59.87666670502694, ""precentile_f0_95"": 60.26384213900851, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10115863632385924}], ""mean_pitch_diffs"": 7.44882025462201, ""max_abs_pitch_error"": 7.532955927562746, ""mean_interval_diff"": 0.16827134588147175, ""max_abs_interval_error"": 0.16827134588147175, ""direction_accuracy"": 100.0}"
3702,2022-08-11 19:33,True,performance_check,2022-08-11 19:36,singing_performance_trial,37,4,Info,159,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.72041114445237, 46.42041114445237], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.37360223782956, 60.04889960266308], ""sung_intervals"": [-2.3247026351664815], ""raw"": [{""target_f0"": 47.72041114445237, ""onset_index"": 0, ""start_tt"": 1173.2879818594104, ""end_tt"": 1526.2585034013605, ""start_tt_extended"": 1170.7099999999998, ""end_tt_extended"": 1526.2585034013605, ""start_trim"": 1213.3106575963718, ""end_trim"": 1476.235827664399, ""median_f0"": 62.37360223782956, ""min_f0"": 59.92611952543609, ""max_f0"": 62.995306958980436, ""precentile_f0_5"": 61.61162335138212, ""precentile_f0_95"": 62.841115610715946, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28173874387116626}, {""target_f0"": 46.42041114445237, ""onset_index"": 1, ""start_tt"": 1892.1995464852607, ""end_tt"": 2313.5374149659865, ""start_tt_extended"": 1890.7099999999998, ""end_tt_extended"": 2322.71, ""start_trim"": 1932.2222222222222, ""end_trim"": 2263.514739229025, ""median_f0"": 60.04889960266308, ""min_f0"": 57.706387920644815, ""max_f0"": 60.89279301593143, ""precentile_f0_5"": 59.40960667132234, ""precentile_f0_95"": 60.57592157574227, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32176259618416125}], ""mean_pitch_diffs"": 14.140839775793946, ""max_abs_pitch_error"": 14.653191093377188, ""mean_interval_diff"": -1.0247026351664843, ""max_abs_interval_error"": 1.0247026351664843, ""direction_accuracy"": 100.0}"
3707,2022-08-11 19:33,True,performance_check,2022-08-11 19:36,singing_performance_trial,51,4,Info,159,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.44664413595094, 61.74664413595094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [65.68218719848466, 68.13323489070562], ""sung_intervals"": [2.4510476922209676], ""raw"": [{""target_f0"": 60.44664413595094, ""onset_index"": 0, ""start_tt"": 1114.5351473922904, ""end_tt"": 1410.952380952381, ""start_tt_extended"": 1114.5351473922904, ""end_tt_extended"": 1410.952380952381, ""start_trim"": 1154.5578231292518, ""end_trim"": 1360.9297052154195, ""median_f0"": 65.68218719848466, ""min_f0"": 64.94379391279307, ""max_f0"": 67.86093198338665, ""precentile_f0_5"": 65.39565963832962, ""precentile_f0_95"": 66.28952478862983, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13393159206898986}, {""target_f0"": 61.74664413595094, ""onset_index"": 1, ""start_tt"": 1798.0725623582766, ""end_tt"": 2083.1292517006805, ""start_tt_extended"": 1798.0725623582766, ""end_tt_extended"": 2098.71, ""start_trim"": 1838.095238095238, ""end_trim"": 2033.1065759637188, ""median_f0"": 68.13323489070562, ""min_f0"": 67.35419857630724, ""max_f0"": 69.65207070398925, ""precentile_f0_5"": 67.55344561329474, ""precentile_f0_95"": 68.74783413965336, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31620237373428495}], ""mean_pitch_diffs"": 5.8110669086442, ""max_abs_pitch_error"": 6.386590754754685, ""mean_interval_diff"": 1.1510476922209705, ""max_abs_interval_error"": 1.1510476922209705, ""direction_accuracy"": 100.0}"
3774,2022-08-11 19:37,False,,,singing_performance_trial,51,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.44664413595094, 61.74664413595094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.25707244606839, 61.96678525611713], ""sung_intervals"": [1.7097128100487353], ""raw"": [{""target_f0"": 60.44664413595094, ""onset_index"": 0, ""start_tt"": 734.2403628117913, ""end_tt"": 1585.8503401360545, ""start_tt_extended"": 707.3199999999999, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 774.2630385487529, ""end_trim"": 1535.827664399093, ""median_f0"": 60.25707244606839, ""min_f0"": 58.15129267640938, ""max_f0"": 61.123139454006484, ""precentile_f0_5"": 59.47914582756679, ""precentile_f0_95"": 60.42345673297289, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.06898773714165429}, {""target_f0"": 61.74664413595094, ""onset_index"": 1, ""start_tt"": 2346.031746031746, ""end_tt"": 3337.3469387755104, ""start_tt_extended"": 2307.3199999999997, ""end_tt_extended"": 3398.64, ""start_trim"": 2386.0544217687075, ""end_trim"": 3287.324263038549, ""median_f0"": 61.96678525611713, ""min_f0"": 53.504697784408606, ""max_f0"": 63.479455368379696, ""precentile_f0_5"": 61.75671549501081, ""precentile_f0_95"": 62.16255245116392, ""percent_flactuation"": 0.022643788054143812, ""median_flactuation"": 0.10012359550947991}], ""mean_pitch_diffs"": 0.015284715141820726, ""max_abs_pitch_error"": 0.2201411201661898, ""mean_interval_diff"": 0.40971281004873816, ""max_abs_interval_error"": 0.40971281004873816, ""direction_accuracy"": 100.0}"
3771,2022-08-11 19:36,False,,,singing_performance_trial,49,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.525504339227446, 48.82550433922744], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [55.015190495127115, 56.53553555752023], ""sung_intervals"": [1.5203450623931118], ""raw"": [{""target_f0"": 47.525504339227446, ""onset_index"": 0, ""start_tt"": 560.8843537414966, ""end_tt"": 1438.0498866213152, ""start_tt_extended"": 531.32, ""end_tt_extended"": 1507.32, ""start_trim"": 600.9070294784581, ""end_trim"": 1388.0272108843537, ""median_f0"": 55.015190495127115, ""min_f0"": 53.25736312370891, ""max_f0"": 55.442069628227294, ""precentile_f0_5"": 54.309929889371006, ""precentile_f0_95"": 55.31558090458572, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2523295339167575}, {""target_f0"": 48.82550433922744, ""onset_index"": 1, ""start_tt"": 2080.249433106576, ""end_tt"": 3356.7120181405894, ""start_tt_extended"": 2035.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2120.2721088435374, ""end_trim"": 3306.689342403628, ""median_f0"": 56.53553555752023, ""min_f0"": 42.0198049048409, ""max_f0"": 57.88365146334041, ""precentile_f0_5"": 55.87206101601981, ""precentile_f0_95"": 56.71840241148082, ""percent_flactuation"": 5.25792702738862, ""median_flactuation"": 0.08643534238040473}], ""mean_pitch_diffs"": 7.599858687096226, ""max_abs_pitch_error"": 7.710031218292784, ""mean_interval_diff"": 0.2203450623931147, ""max_abs_interval_error"": 0.2203450623931147, ""direction_accuracy"": 100.0}"
3773,2022-08-11 19:36,False,,,singing_performance_trial,37,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.72041114445237, 46.42041114445237], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [56.43234304985867, 54.15926050778131], ""sung_intervals"": [-2.2730825420773613], ""raw"": [{""target_f0"": 46.42041114445237, ""onset_index"": 0, ""start_tt"": 699.795918367347, ""end_tt"": 1526.9614512471655, ""start_tt_extended"": 675.32, ""end_tt_extended"": 1555.32, ""start_trim"": 739.8185941043084, ""end_trim"": 1476.938775510204, ""median_f0"": 56.43234304985867, ""min_f0"": 55.60127396711695, ""max_f0"": 56.80772946942594, ""precentile_f0_5"": 56.20968011080705, ""precentile_f0_95"": 56.596646192804315, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08376454874363759}, {""onset_index"": 1, ""start_tt"": 2045.7596371882087, ""end_tt"": 3196.802721088435, ""start_tt_extended"": 2003.32, ""end_tt_extended"": 3203.32, ""start_trim"": 2085.78231292517, ""end_trim"": 3146.7800453514737, ""median_f0"": 54.15926050778131, ""min_f0"": 53.28469669599683, ""max_f0"": 55.034089774466764, ""precentile_f0_5"": 53.94755122043385, ""precentile_f0_95"": 54.35534319486959, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11521248086836522}], ""mean_pitch_diffs"": 8.22539063436762, ""max_abs_pitch_error"": 8.711931905406303, ""mean_interval_diff"": -0.9730825420773641, ""max_abs_interval_error"": 0.9730825420773641, ""direction_accuracy"": 100.0}"
3775,2022-08-11 19:37,False,,,singing_performance_trial,39,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.20277878502919, 61.90277878502919], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [63.0663418042489, 61.83037227748186], ""sung_intervals"": [-1.2359695267670432], ""raw"": [{""target_f0"": 63.20277878502919, ""onset_index"": 0, ""start_tt"": 773.3333333333334, ""end_tt"": 1632.766439909297, ""start_tt_extended"": 773.3333333333334, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 813.3560090702948, ""end_trim"": 1582.7437641723357, ""median_f0"": 63.0663418042489, ""min_f0"": 61.0936881261667, ""max_f0"": 64.87824932403765, ""precentile_f0_5"": 62.87934830160718, ""precentile_f0_95"": 63.42476455121234, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11557621318601008}, {""target_f0"": 61.90277878502919, ""onset_index"": 1, ""start_tt"": 2322.97052154195, ""end_tt"": 3291.0204081632655, ""start_tt_extended"": 2291.3199999999997, ""end_tt_extended"": 3291.0204081632655, ""start_trim"": 2362.9931972789113, ""end_trim"": 3240.9977324263036, ""median_f0"": 61.83037227748186, ""min_f0"": 60.26049814750822, ""max_f0"": 62.643679727292586, ""precentile_f0_5"": 61.53687850090374, ""precentile_f0_95"": 62.11538154597709, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1310866810057938}], ""mean_pitch_diffs"": -0.10442174416381178, ""max_abs_pitch_error"": 0.13643698078028876, ""mean_interval_diff"": 0.06403047323295397, ""max_abs_interval_error"": 0.06403047323295397, ""direction_accuracy"": 100.0}"
3782,2022-08-11 19:37,False,,,singing_performance_trial,55,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.350048263080254, 62.950048263080255], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.59804800549228, 62.94168424243014], ""sung_intervals"": [2.3436362369378614], ""raw"": [{""target_f0"": 60.350048263080254, ""onset_index"": 0, ""start_tt"": 536.8027210884354, ""end_tt"": 1283.9002267573696, ""start_tt_extended"": 499.32, ""end_tt_extended"": 1283.9002267573696, ""start_trim"": 576.8253968253969, ""end_trim"": 1233.8775510204082, ""median_f0"": 60.59804800549228, ""min_f0"": 53.74411388227936, ""max_f0"": 62.532641331653515, ""precentile_f0_5"": 60.23252560092112, ""precentile_f0_95"": 60.9185627815786, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18350786204105063}, {""target_f0"": 62.950048263080255, ""onset_index"": 1, ""start_tt"": 2009.7732426303855, ""end_tt"": 3059.2063492063494, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 3059.32, ""start_trim"": 2049.795918367347, ""end_trim"": 3009.183673469388, ""median_f0"": 62.94168424243014, ""min_f0"": 61.454551303910115, ""max_f0"": 63.4653132383479, ""precentile_f0_5"": 62.441208559767745, ""precentile_f0_95"": 63.22189352336075, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15346185352368735}], ""mean_pitch_diffs"": 0.11981786088095703, ""max_abs_pitch_error"": 0.24799974241202705, ""mean_interval_diff"": -0.25636376306214004, ""max_abs_interval_error"": 0.25636376306214004, ""direction_accuracy"": 100.0}"
4025,2022-08-11 19:48,True,analysis,2022-08-11 19:49,singing_performance_trial,45,4,Info,167,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [48.86466706783391, 48.86466706783391], ""target_intervals"": [0.0], ""sung_pitches"": [59.98732755867121, 60.77540250764906], ""sung_intervals"": [0.7880749489778509], ""raw"": [{""target_f0"": 48.86466706783391, ""onset_index"": 0, ""start_tt"": 1210.045351473923, ""end_tt"": 1724.920634920635, ""start_tt_extended"": 1203.32, ""end_tt_extended"": 1747.32, ""start_trim"": 1250.0680272108843, ""end_trim"": 1674.8979591836735, ""median_f0"": 59.98732755867121, ""min_f0"": 57.30173909035871, ""max_f0"": 61.35531131122493, ""precentile_f0_5"": 58.85427505726031, ""precentile_f0_95"": 61.0016267369731, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.592925105128181}, {""target_f0"": 48.86466706783391, ""onset_index"": 1, ""start_tt"": 1986.6666666666667, ""end_tt"": 2594.988662131519, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2594.9659863945576, ""start_trim"": 2026.6893424036282, ""end_trim"": 2544.9659863945576, ""median_f0"": 60.77540250764906, ""min_f0"": 59.67353913032137, ""max_f0"": 62.461327445876016, ""precentile_f0_5"": 60.111209760615786, ""precentile_f0_95"": 61.34496647008391, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33927988927561614}], ""mean_pitch_diffs"": 11.516697965326223, ""max_abs_pitch_error"": 11.910735439815149, ""mean_interval_diff"": 0.7880749489778509, ""max_abs_interval_error"": 0.7880749489778509, ""direction_accuracy"": 0.0}"
3777,2022-08-11 19:37,False,,,singing_performance_trial,41,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.00830846652086, 46.40830846652086], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.69039948276004, 53.20104780817305], ""sung_intervals"": [-5.489351674586992], ""raw"": [{""target_f0"": 49.00830846652086, ""onset_index"": 0, ""start_tt"": 792.3129251700681, ""end_tt"": 1492.6757369614513, ""start_tt_extended"": 792.3129251700681, ""end_tt_extended"": 1699.32, ""start_trim"": 832.3356009070295, ""end_trim"": 1442.6530612244899, ""median_f0"": 58.69039948276004, ""min_f0"": 57.82953508816448, ""max_f0"": 59.486895185983464, ""precentile_f0_5"": 58.423993466698775, ""precentile_f0_95"": 59.042591935550305, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16790654903021363}, {""target_f0"": 46.40830846652086, ""onset_index"": 1, ""start_tt"": 2127.3922902494332, ""end_tt"": 3057.3922902494332, ""start_tt_extended"": 2127.3922902494332, ""end_tt_extended"": 3398.64, ""start_trim"": 2167.4149659863947, ""end_trim"": 3007.369614512472, ""median_f0"": 53.20104780817305, ""min_f0"": 51.65709511141735, ""max_f0"": 54.12063050881949, ""precentile_f0_5"": 52.48727413930172, ""precentile_f0_95"": 53.61169643451496, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22192084269679313}], ""mean_pitch_diffs"": 8.237415178945689, ""max_abs_pitch_error"": 9.682091016239184, ""mean_interval_diff"": -2.8893516745869903, ""max_abs_interval_error"": 2.8893516745869903, ""direction_accuracy"": 100.0}"
3780,2022-08-11 19:37,False,,,singing_performance_trial,43,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.78790252949804, 58.372708398258354], ""sung_intervals"": [-3.415194131239687], ""raw"": [{""target_f0"": 60.63166855518645, ""onset_index"": 0, ""start_tt"": 746.1678004535147, ""end_tt"": 1561.156462585034, ""start_tt_extended"": 725.9799999999999, ""end_tt_extended"": 1561.156462585034, ""start_trim"": 786.1904761904761, ""end_trim"": 1511.1337868480725, ""median_f0"": 61.78790252949804, ""min_f0"": 10.043689221002026, ""max_f0"": 64.51469286915746, ""precentile_f0_5"": 61.66953994048412, ""precentile_f0_95"": 62.415761414611545, ""percent_flactuation"": 1.223021582733813, ""median_flactuation"": 0.09601206634451387}, {""target_f0"": 58.03166855518645, ""onset_index"": 1, ""start_tt"": 2400.5895691609976, ""end_tt"": 3480.2267573696145, ""start_tt_extended"": 2400.5895691609976, ""end_tt_extended"": 3483.97, ""start_trim"": 2440.612244897959, ""end_trim"": 3430.204081632653, ""median_f0"": 58.372708398258354, ""min_f0"": 57.71443691524755, ""max_f0"": 61.83141293105235, ""precentile_f0_5"": 58.130574973370244, ""precentile_f0_95"": 58.598718499322366, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12611063780958887}], ""mean_pitch_diffs"": 0.748636908691747, ""max_abs_pitch_error"": 1.15623397431159, ""mean_interval_diff"": -0.8151941312396858, ""max_abs_interval_error"": 0.8151941312396858, ""direction_accuracy"": 100.0}"
5744,2022-08-11 23:06,True,analysis,2022-08-11 23:06,singing_performance_trial,47,4,Info,217,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.81849529642996, 60.81849529642996], ""target_intervals"": [0.0], ""sung_pitches"": [60.242094949336604, 60.76589187560271], ""sung_intervals"": [0.5237969262661082], ""raw"": [{""target_f0"": 60.81849529642996, ""onset_index"": 0, ""start_tt"": 965.8503401360545, ""end_tt"": 1365.3968253968253, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 1005.8730158730159, ""end_trim"": 1315.3741496598639, ""median_f0"": 60.242094949336604, ""min_f0"": 58.926798827899326, ""max_f0"": 62.37036416553593, ""precentile_f0_5"": 59.344669037118024, ""precentile_f0_95"": 61.43406275947546, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5426708943465641}, {""target_f0"": 60.81849529642996, ""onset_index"": 1, ""start_tt"": 1719.8639455782313, ""end_tt"": 2131.08843537415, ""start_tt_extended"": 1719.8639455782313, ""end_tt_extended"": 2147.32, ""start_trim"": 1759.8866213151928, ""end_trim"": 2081.0657596371884, ""median_f0"": 60.76589187560271, ""min_f0"": 60.10156554510803, ""max_f0"": 62.57003719002828, ""precentile_f0_5"": 60.3837676994542, ""precentile_f0_95"": 61.37143314951292, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16804759919613943}], ""mean_pitch_diffs"": -0.31450188396030043, ""max_abs_pitch_error"": 0.5764003470933545, ""mean_interval_diff"": 0.5237969262661082, ""max_abs_interval_error"": 0.5237969262661082, ""direction_accuracy"": 0.0}"
3797,2022-08-11 19:38,False,,,singing_performance_trial,45,4,Info,162,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.86466706783391, 48.86466706783391], ""target_intervals"": [0.0], ""sung_pitches"": [46.39399297162242, 46.825678506893055], ""sung_intervals"": [0.43168553527063835], ""raw"": [{""target_f0"": 48.86466706783391, ""onset_index"": 0, ""start_tt"": 1067.0975056689342, ""end_tt"": 1384.7845804988663, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1523.32, ""start_trim"": 1107.1201814058957, ""end_trim"": 1334.7619047619048, ""median_f0"": 46.39399297162242, ""min_f0"": 45.17428117802098, ""max_f0"": 48.439562568735674, ""precentile_f0_5"": 45.508644542213645, ""precentile_f0_95"": 47.440756684131124, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6270524288197734}, {""target_f0"": 48.86466706783391, ""onset_index"": 1, ""start_tt"": 2128.503401360544, ""end_tt"": 2474.875283446712, ""start_tt_extended"": 2019.32, ""end_tt_extended"": 2515.32, ""start_trim"": 2168.5260770975055, ""end_trim"": 2424.8526077097504, ""median_f0"": 46.825678506893055, ""min_f0"": 44.36673707296326, ""max_f0"": 49.17159667183638, ""precentile_f0_5"": 45.04965643463249, ""precentile_f0_95"": 48.25159636033297, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.066009897012357}], ""mean_pitch_diffs"": -2.254831328576177, ""max_abs_pitch_error"": 2.4706740962114964, ""mean_interval_diff"": 0.43168553527063835, ""max_abs_interval_error"": 0.43168553527063835, ""direction_accuracy"": 100.0}"
4757,2022-08-11 21:10,False,,,singing_performance_trial,51,4,Info,196,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.44664413595094, 61.74664413595094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.57172893604403, 61.38218143908145], ""sung_intervals"": [0.8104525030374177], ""raw"": [{""target_f0"": 60.44664413595094, ""onset_index"": 0, ""start_tt"": 982.6530612244898, ""end_tt"": 1620.702947845805, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1620.702947845805, ""start_trim"": 1022.6757369614512, ""end_trim"": 1570.6802721088436, ""median_f0"": 60.57172893604403, ""min_f0"": 58.99388515478516, ""max_f0"": 61.61682160933529, ""precentile_f0_5"": 60.240122568190195, ""precentile_f0_95"": 60.792063573322075, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12392434920772644}, {""target_f0"": 61.74664413595094, ""onset_index"": 1, ""start_tt"": 2195.374149659864, ""end_tt"": 2885.056689342404, ""start_tt_extended"": 2083.32, ""end_tt_extended"": 2885.056689342404, ""start_trim"": 2235.3968253968255, ""end_trim"": 2835.0340136054424, ""median_f0"": 61.38218143908145, ""min_f0"": 60.63522509244356, ""max_f0"": 62.18706224197479, ""precentile_f0_5"": 60.973904348686204, ""precentile_f0_95"": 61.62102826768577, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18250535912623533}], ""mean_pitch_diffs"": -0.11968894838819821, ""max_abs_pitch_error"": 0.36446269686948796, ""mean_interval_diff"": -0.4895474969625795, ""max_abs_interval_error"": 0.4895474969625795, ""direction_accuracy"": 100.0}"
3799,2022-08-11 19:38,False,,,singing_performance_trial,47,4,Info,162,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.81849529642996, 60.81849529642996], ""target_intervals"": [0.0], ""sung_pitches"": [49.50278879356956, 49.10443272686177], ""sung_intervals"": [-0.3983560667077839], ""raw"": [{""target_f0"": 60.81849529642996, ""onset_index"": 0, ""start_tt"": 1160.045351473923, ""end_tt"": 1513.7868480725624, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1539.32, ""start_trim"": 1200.0680272108843, ""end_trim"": 1463.764172335601, ""median_f0"": 49.50278879356956, ""min_f0"": 48.273457025964, ""max_f0"": 52.57497731948054, ""precentile_f0_5"": 48.881715158503354, ""precentile_f0_95"": 50.13128661505874, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2809722937615291}, {""target_f0"": 60.81849529642996, ""onset_index"": 1, ""start_tt"": 2070.249433106576, ""end_tt"": 2430.090702947846, ""start_tt_extended"": 2035.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 2110.2721088435374, ""end_trim"": 2380.0680272108843, ""median_f0"": 49.10443272686177, ""min_f0"": 48.23598832941184, ""max_f0"": 50.02745907532729, ""precentile_f0_5"": 48.750376303225124, ""precentile_f0_95"": 49.447010666228465, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15780492942328905}], ""mean_pitch_diffs"": -11.514884536214293, ""max_abs_pitch_error"": 11.714062569568185, ""mean_interval_diff"": -0.3983560667077839, ""max_abs_interval_error"": 0.3983560667077839, ""direction_accuracy"": 100.0}"
