id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3543,2022-07-14 17:29,True,performance_check,2022-07-14 17:31,singing_performance_trial,37,4,Info,165,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.11360517449535, 47.81360517449535], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [56.38059412370325, 55.17873493748528], ""sung_intervals"": [-1.2018591862179662], ""raw"": [{""target_f0"": 49.11360517449535, ""onset_index"": 0, ""start_tt"": 1158.7755102040817, ""end_tt"": 1749.5011337868482, ""start_tt_extended"": 1093.98, ""end_tt_extended"": 1765.98, ""start_trim"": 1188.7981859410431, ""end_trim"": 1699.4784580498865, ""median_f0"": 56.38059412370325, ""min_f0"": 55.71051693597806, ""max_f0"": 57.69241097016893, ""precentile_f0_5"": 55.89037949807208, ""precentile_f0_95"": 56.9331120148397, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2442491468790564}, {""target_f0"": 47.81360517449535, ""onset_index"": 1, ""start_tt"": 1977.233560090703, ""end_tt"": 2677.936507936508, ""start_tt_extended"": 1909.98, ""end_tt_extended"": 2695.62358276644, ""start_trim"": 2007.2562358276643, ""end_trim"": 2627.9138321995465, ""median_f0"": 55.17873493748528, ""min_f0"": 54.1559847144068, ""max_f0"": 55.838973426671224, ""precentile_f0_5"": 54.825386802224315, ""precentile_f0_95"": 55.64920515185459, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18079421860589662}], ""mean_pitch_diffs"": 7.316059356098915, ""max_abs_pitch_error"": 7.36512976298993, ""mean_interval_diff"": 0.09814081378203099, ""max_abs_interval_error"": 0.09814081378203099, ""direction_accuracy"": 100.0}"
3550,2022-07-14 17:29,True,performance_check,2022-07-14 17:31,singing_performance_trial,55,4,Info,165,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.62930061285033, 62.21474458633773], ""sung_intervals"": [2.5854439734874006], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 913.1972789115646, ""end_tt"": 1428.3673469387754, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1459.32, ""start_trim"": 943.219954648526, ""end_trim"": 1378.344671201814, ""median_f0"": 59.62930061285033, ""min_f0"": 58.09529391528325, ""max_f0"": 59.83330361503709, ""precentile_f0_5"": 58.63426796793773, ""precentile_f0_95"": 59.790409277745866, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1292922589967347}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 1791.2471655328798, ""end_tt"": 2273.6961451247166, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1821.2698412698412, ""end_trim"": 2223.673469387755, ""median_f0"": 62.21474458633773, ""min_f0"": 61.00307328928086, ""max_f0"": 62.768352053183804, ""precentile_f0_5"": 61.56233891210073, ""precentile_f0_95"": 62.69020400655213, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2458013178020515}], ""mean_pitch_diffs"": -0.06007915895710525, ""max_abs_pitch_error"": 0.06735717221340565, ""mean_interval_diff"": -0.014556026512600795, ""max_abs_interval_error"": 0.014556026512600795, ""direction_accuracy"": 100.0}"
4474,2022-07-14 19:16,True,analysis,2022-07-14 19:16,singing_performance_trial,45,4,Info,203,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [46.556265038947224, 46.556265038947224], ""target_intervals"": [0.0], ""sung_pitches"": [45.66040932377598, 46.26040243975054], ""sung_intervals"": [0.5999931159745628], ""raw"": [{""target_f0"": 46.556265038947224, ""onset_index"": 0, ""start_tt"": 1436.5986394557824, ""end_tt"": 1781.2925170068027, ""start_tt_extended"": 1411.32, ""end_tt_extended"": 1827.3200000000002, ""start_trim"": 1466.6213151927439, ""end_trim"": 1731.2698412698412, ""median_f0"": 45.66040932377598, ""min_f0"": 44.25929565694682, ""max_f0"": 46.68711327289715, ""precentile_f0_5"": 44.820345510353995, ""precentile_f0_95"": 46.346799417441844, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2861081820833107}, {""target_f0"": 46.556265038947224, ""onset_index"": 1, ""start_tt"": 2593.2199546485263, ""end_tt"": 3006.848072562358, ""start_tt_extended"": 2563.32, ""end_tt_extended"": 3043.32, ""start_trim"": 2623.2426303854877, ""end_trim"": 2956.8253968253966, ""median_f0"": 46.26040243975054, ""min_f0"": 45.224944065103585, ""max_f0"": 47.04737869324642, ""precentile_f0_5"": 45.593890848274675, ""precentile_f0_95"": 46.86683470562971, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2876719949456188}], ""mean_pitch_diffs"": -0.5958591571839627, ""max_abs_pitch_error"": 0.8958557151712441, ""mean_interval_diff"": 0.5999931159745628, ""max_abs_interval_error"": 0.5999931159745628, ""direction_accuracy"": 0.0}"
3603,2022-07-14 17:31,True,analysis,2022-07-14 17:31,singing_performance_trial,55,4,Info,162,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
3725,2022-07-14 17:46,False,,,singing_performance_trial,43,4,Info,172,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.78606379955375, 60.56323816986985], ""sung_intervals"": [-2.2228256296839035], ""raw"": [{""target_f0"": 58.64138355489363, ""onset_index"": 0, ""start_tt"": 1163.6054421768708, ""end_tt"": 1697.7097505668935, ""start_tt_extended"": 1139.3200000000002, ""end_tt_extended"": 1715.32, ""start_trim"": 1193.6281179138323, ""end_trim"": 1647.687074829932, ""median_f0"": 62.78606379955375, ""min_f0"": 60.10753636777615, ""max_f0"": 63.581455716786586, ""precentile_f0_5"": 61.61451050780611, ""precentile_f0_95"": 63.503156525566084, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23634312765740262}, {""target_f0"": 56.04138355489363, ""onset_index"": 1, ""start_tt"": 2284.580498866213, ""end_tt"": 3001.541950113379, ""start_tt_extended"": 2273.401360544218, ""end_tt_extended"": 3030.8843537414964, ""start_trim"": 2314.6031746031745, ""end_trim"": 2951.5192743764173, ""median_f0"": 60.56323816986985, ""min_f0"": 59.51894047448914, ""max_f0"": 61.43195775945565, ""precentile_f0_5"": 60.27898659738787, ""precentile_f0_95"": 61.2103694953649, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20592965791672313}], ""mean_pitch_diffs"": 4.3332674298181715, ""max_abs_pitch_error"": 4.52185461497622, ""mean_interval_diff"": 0.3771743703160979, ""max_abs_interval_error"": 0.3771743703160979, ""direction_accuracy"": 100.0}"
3990,2022-07-14 18:11,False,,,singing_performance_trial,55,4,Info,181,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.730970951093376, 50.122719936729105], ""sung_intervals"": [3.3917489856357292], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 822.358276643991, ""end_tt"": 1373.8548752834467, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1395.32, ""start_trim"": 852.3809523809524, ""end_trim"": 1323.8321995464853, ""median_f0"": 46.730970951093376, ""min_f0"": 43.24590015797926, ""max_f0"": 47.952551255658335, ""precentile_f0_5"": 43.85403158511563, ""precentile_f0_95"": 47.43557715685338, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3909387997143128}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 1664.3990929705215, ""end_tt"": 2602.2448979591836, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2611.32, ""start_trim"": 1694.421768707483, ""end_trim"": 2552.222222222222, ""median_f0"": 50.122719936729105, ""min_f0"": 49.021361374734184, ""max_f0"": 50.84113019955536, ""precentile_f0_5"": 49.48786515469173, ""precentile_f0_95"": 50.48208283613569, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14773315766613848}], ""mean_pitch_diffs"": -12.555256314639895, ""max_abs_pitch_error"": 12.951130807457758, ""mean_interval_diff"": 0.7917489856357278, ""max_abs_interval_error"": 0.7917489856357278, ""direction_accuracy"": 100.0}"
3727,2022-07-14 17:46,False,,,singing_performance_trial,41,4,Info,172,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.962030347597384, 56.58710096983228], ""sung_intervals"": [-2.374929377765106], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 1014.172335600907, ""end_tt"": 1596.938775510204, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1044.1950113378684, ""end_trim"": 1546.9160997732426, ""median_f0"": 58.962030347597384, ""min_f0"": 53.96658543973186, ""max_f0"": 59.90463090538335, ""precentile_f0_5"": 55.737476325768405, ""precentile_f0_95"": 59.693785309231785, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.43819325241609874}, {""target_f0"": 44.25360306115902, ""onset_index"": 1, ""start_tt"": 2148.185941043084, ""end_tt"": 3150.0226757369614, ""start_tt_extended"": 2115.32, ""end_tt_extended"": 3158.8662131519272, ""start_trim"": 2178.2086167800453, ""end_trim"": 3100.0, ""median_f0"": 56.58710096983228, ""min_f0"": 52.75692002330869, ""max_f0"": 57.84046979495136, ""precentile_f0_5"": 53.34971105529779, ""precentile_f0_95"": 57.53027093369841, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5773664569243806}], ""mean_pitch_diffs"": 12.220962597555811, ""max_abs_pitch_error"": 12.333497908673259, ""mean_interval_diff"": 0.22507062223489527, ""max_abs_interval_error"": 0.22507062223489527, ""direction_accuracy"": 100.0}"
3731,2022-07-14 17:46,False,,,singing_performance_trial,37,4,Info,172,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.11360517449535, 47.81360517449535], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.01745748643912, 59.099822316805785], ""sung_intervals"": [-0.9176351696333356], ""raw"": [{""target_f0"": 49.11360517449535, ""onset_index"": 0, ""start_tt"": 1077.142857142857, ""end_tt"": 1518.344671201814, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1523.32, ""start_trim"": 1107.1655328798186, ""end_trim"": 1468.3219954648525, ""median_f0"": 60.01745748643912, ""min_f0"": 57.96490663558755, ""max_f0"": 60.68241237583535, ""precentile_f0_5"": 58.516817165637924, ""precentile_f0_95"": 60.53099968819961, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24822943569547107}, {""target_f0"": 47.81360517449535, ""onset_index"": 1, ""start_tt"": 2018.9342403628118, ""end_tt"": 2756.5079365079364, ""start_tt_extended"": 2003.32, ""end_tt_extended"": 2766.2585034013605, ""start_trim"": 2048.956916099773, ""end_trim"": 2706.485260770975, ""median_f0"": 59.099822316805785, ""min_f0"": 56.836372119131326, ""max_f0"": 59.780742673541766, ""precentile_f0_5"": 58.16920928861723, ""precentile_f0_95"": 59.65550731200985, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18499998684103502}], ""mean_pitch_diffs"": 11.095034727127103, ""max_abs_pitch_error"": 11.286217142310434, ""mean_interval_diff"": 0.3823648303666616, ""max_abs_interval_error"": 0.3823648303666616, ""direction_accuracy"": 100.0}"
3993,2022-07-14 18:11,False,,,singing_performance_trial,41,4,Info,181,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.15482245118706, 43.79283764715572], ""sung_intervals"": [-2.361984804031337], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 778.3219954648526, ""end_tt"": 1394.7845804988663, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1411.32, ""start_trim"": 808.3446712018141, ""end_trim"": 1344.7619047619048, ""median_f0"": 46.15482245118706, ""min_f0"": 43.90644991558712, ""max_f0"": 46.937233401396036, ""precentile_f0_5"": 44.80749074663605, ""precentile_f0_95"": 46.7422532552645, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4193919095646059}, {""target_f0"": 44.25360306115902, ""onset_index"": 1, ""start_tt"": 1660.0, ""end_tt"": 2734.081632653061, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2761.609977324263, ""start_trim"": 1690.0226757369614, ""end_trim"": 2684.0589569160998, ""median_f0"": 43.79283764715572, ""min_f0"": 42.4032838764593, ""max_f0"": 44.27282835325191, ""precentile_f0_5"": 43.24734387101543, ""precentile_f0_95"": 44.185121461748466, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19891624258500684}], ""mean_pitch_diffs"": -0.5797730119876299, ""max_abs_pitch_error"": 0.698780609971962, ""mean_interval_diff"": 0.23801519596866427, ""max_abs_interval_error"": 0.23801519596866427, ""direction_accuracy"": 100.0}"
4475,2022-07-14 19:16,False,,,singing_performance_trial,39,4,Info,204,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [63.129966520130594, 61.601513926858324], ""sung_intervals"": [-1.5284525932722701], ""raw"": [{""target_f0"": 62.739090563869446, ""onset_index"": 0, ""start_tt"": 1051.2018140589569, ""end_tt"": 1395.6009070294785, ""start_tt_extended"": 1042.71, ""end_tt_extended"": 1410.7099999999998, ""start_trim"": 1081.2244897959183, ""end_trim"": 1345.578231292517, ""median_f0"": 63.129966520130594, ""min_f0"": 62.42941003589884, ""max_f0"": 63.945066921819375, ""precentile_f0_5"": 62.60388372955354, ""precentile_f0_95"": 63.730639840094426, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30366299429488564}, {""target_f0"": 61.43909056386945, ""onset_index"": 1, ""start_tt"": 1884.3990929705215, ""end_tt"": 2505.6916099773243, ""start_tt_extended"": 1874.71, ""end_tt_extended"": 2518.548752834467, ""start_trim"": 1914.421768707483, ""end_trim"": 2455.668934240363, ""median_f0"": 61.601513926858324, ""min_f0"": 61.001409961856076, ""max_f0"": 62.70656338987317, ""precentile_f0_5"": 61.226732613951015, ""precentile_f0_95"": 62.151570909886196, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18427555234897142}], ""mean_pitch_diffs"": 0.2766496596250114, ""max_abs_pitch_error"": 0.3908759562611479, ""mean_interval_diff"": -0.22845259327227296, ""max_abs_interval_error"": 0.22845259327227296, ""direction_accuracy"": 100.0}"
3735,2022-07-14 17:46,True,analysis,2022-07-14 17:46,singing_performance_trial,55,4,Info,172,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.45904401601872, 65.17399346641477], ""sung_intervals"": [5.714949450396048], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 1061.1337868480725, ""end_tt"": 1584.4897959183672, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1091.156462585034, ""end_trim"": 1534.4671201814058, ""median_f0"": 59.45904401601872, ""min_f0"": 57.69149846494638, ""max_f0"": 59.94317560503652, ""precentile_f0_5"": 58.6045343145826, ""precentile_f0_95"": 59.840909181618976, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20474585722661942}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 2144.285714285714, ""end_tt"": 2839.7732426303855, ""start_tt_extended"": 2115.32, ""end_tt_extended"": 2867.3199999999997, ""start_trim"": 2174.3083900226757, ""end_trim"": 2789.750566893424, ""median_f0"": 65.17399346641477, ""min_f0"": 63.49543775439335, ""max_f0"": 65.88535167099073, ""precentile_f0_5"": 64.65650283428035, ""precentile_f0_95"": 65.66660930419712, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22291072585832694}], ""mean_pitch_diffs"": 1.334416982665612, ""max_abs_pitch_error"": 2.8918917078636355, ""mean_interval_diff"": 3.114949450396047, ""max_abs_interval_error"": 3.114949450396047, ""direction_accuracy"": 100.0}"
4929,2022-07-14 20:41,True,analysis,2022-07-14 20:41,singing_performance_trial,55,4,Info,215,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.49824956083801, 58.50775097178611], ""sung_intervals"": [9.009501410948097], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 1236.439909297052, ""end_tt"": 1568.3219954648525, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1266.4625850340135, ""end_trim"": 1518.299319727891, ""median_f0"": 49.49824956083801, ""min_f0"": 48.2848854274056, ""max_f0"": 51.340395672122575, ""precentile_f0_5"": 48.68701520050923, ""precentile_f0_95"": 50.46721978812191, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39600690531953475}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 1997.8684807256236, ""end_tt"": 2339.0476190476193, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 2027.891156462585, ""end_trim"": 2289.024943310658, ""median_f0"": 58.50775097178611, ""min_f0"": 56.74690366746019, ""max_f0"": 59.20734885627353, ""precentile_f0_5"": 57.6532299322663, ""precentile_f0_95"": 59.140323264305614, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23192568031180372}], ""mean_pitch_diffs"": -6.979101492239074, ""max_abs_pitch_error"": 10.183852197713122, ""mean_interval_diff"": 6.409501410948096, ""max_abs_interval_error"": 6.409501410948096, ""direction_accuracy"": 100.0}"
3739,2022-07-14 17:46,True,analysis,2022-07-14 17:47,singing_performance_trial,49,4,Info,172,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.862817944620815, 49.16281794462081], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.20998357940806, 64.19234805608781], ""sung_intervals"": [4.982364476679749], ""raw"": [{""target_f0"": 47.862817944620815, ""onset_index"": 0, ""start_tt"": 1523.469387755102, ""end_tt"": 1999.2290249433106, ""start_tt_extended"": 1427.32, ""end_tt_extended"": 2019.32, ""start_trim"": 1553.4920634920634, ""end_trim"": 1949.2063492063492, ""median_f0"": 59.20998357940806, ""min_f0"": 56.45553734390978, ""max_f0"": 59.51153214189935, ""precentile_f0_5"": 57.38262276945148, ""precentile_f0_95"": 59.47288842707515, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20251508712134125}, {""target_f0"": 49.16281794462081, ""onset_index"": 1, ""start_tt"": 2649.8185941043084, ""end_tt"": 3322.9024943310656, ""start_tt_extended"": 2579.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2679.84126984127, ""end_trim"": 3272.879818594104, ""median_f0"": 64.19234805608781, ""min_f0"": 61.707318818173576, ""max_f0"": 64.7143504957966, ""precentile_f0_5"": 62.59651351978293, ""precentile_f0_95"": 64.44071824720874, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11624187242722428}], ""mean_pitch_diffs"": 13.188347873127121, ""max_abs_pitch_error"": 15.029530111466997, ""mean_interval_diff"": 3.6823644766797514, ""max_abs_interval_error"": 3.6823644766797514, ""direction_accuracy"": 100.0}"
3994,2022-07-14 18:12,False,,,singing_performance_trial,49,4,Info,181,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.862817944620815, 49.16281794462081], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.55678369609362, 48.82940430111749], ""sung_intervals"": [1.2726206050238744], ""raw"": [{""target_f0"": 47.862817944620815, ""onset_index"": 0, ""start_tt"": 766.1451247165533, ""end_tt"": 1276.734693877551, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1300.1814058956916, ""start_trim"": 796.1678004535147, ""end_trim"": 1226.7120181405896, ""median_f0"": 47.55678369609362, ""min_f0"": 45.23882779458031, ""max_f0"": 48.34359251305488, ""precentile_f0_5"": 46.246620717950144, ""precentile_f0_95"": 48.20824491454331, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19854391020726325}, {""target_f0"": 49.16281794462081, ""onset_index"": 1, ""start_tt"": 1554.37641723356, ""end_tt"": 2509.092970521542, ""start_tt_extended"": 1539.32, ""end_tt_extended"": 2531.32, ""start_trim"": 1584.3990929705215, ""end_trim"": 2459.0702947845807, ""median_f0"": 48.82940430111749, ""min_f0"": 48.17699333503185, ""max_f0"": 49.627048663474326, ""precentile_f0_5"": 48.24661909936101, ""precentile_f0_95"": 49.239150705575014, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12965778816036533}], ""mean_pitch_diffs"": -0.3197239460152588, ""max_abs_pitch_error"": 0.33341364350332015, ""mean_interval_diff"": -0.02737939497612274, ""max_abs_interval_error"": 0.02737939497612274, ""direction_accuracy"": 100.0}"
3741,2022-07-14 17:47,False,,,singing_performance_trial,51,4,Info,172,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [63.273503779039714, 66.84681520742505], ""sung_intervals"": [3.573311428385338], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 1151.5192743764173, ""end_tt"": 1822.7891156462586, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1843.3200000000002, ""start_trim"": 1181.5419501133788, ""end_trim"": 1772.766439909297, ""median_f0"": 63.273503779039714, ""min_f0"": 61.89662131200551, ""max_f0"": 63.762651648510484, ""precentile_f0_5"": 62.891278361266615, ""precentile_f0_95"": 63.61949841919668, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1295710212166341}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 2373.514739229025, ""end_tt"": 3310.6349206349205, ""start_tt_extended"": 2339.3199999999997, ""end_tt_extended"": 3398.64, ""start_trim"": 2403.5374149659865, ""end_trim"": 3260.612244897959, ""median_f0"": 66.84681520742505, ""min_f0"": 65.64319349114888, ""max_f0"": 67.33754416302828, ""precentile_f0_5"": 66.40882317257935, ""precentile_f0_95"": 67.15006051494254, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.196589273571945}], ""mean_pitch_diffs"": 1.0580378313010925, ""max_abs_pitch_error"": 2.194693545493763, ""mean_interval_diff"": 2.273311428385341, ""max_abs_interval_error"": 2.273311428385341, ""direction_accuracy"": 100.0}"
3750,2022-07-14 17:48,True,analysis,2022-07-14 17:48,singing_performance_trial,45,4,Info,175,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [46.556265038947224, 46.556265038947224], ""target_intervals"": [0.0], ""sung_pitches"": [45.17582347588292, 46.139707942373335], ""sung_intervals"": [0.9638844664904127], ""raw"": [{""target_f0"": 46.556265038947224, ""onset_index"": 0, ""start_tt"": 848.4126984126984, ""end_tt"": 1352.1995464852607, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 878.4353741496599, ""end_trim"": 1302.1768707482993, ""median_f0"": 45.17582347588292, ""min_f0"": 43.4306481864848, ""max_f0"": 47.40237186555596, ""precentile_f0_5"": 43.9118318120358, ""precentile_f0_95"": 46.864049566714236, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8981839605739168}, {""target_f0"": 46.556265038947224, ""onset_index"": 1, ""start_tt"": 1727.891156462585, ""end_tt"": 2234.081632653061, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2276.9160997732424, ""start_trim"": 1757.9138321995465, ""end_trim"": 2184.0589569160998, ""median_f0"": 46.139707942373335, ""min_f0"": 44.906183987940125, ""max_f0"": 46.91420449297971, ""precentile_f0_5"": 45.260207384250506, ""precentile_f0_95"": 46.631307739774094, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20464594895157262}], ""mean_pitch_diffs"": -0.8984993298190957, ""max_abs_pitch_error"": 1.380441563064302, ""mean_interval_diff"": 0.9638844664904127, ""max_abs_interval_error"": 0.9638844664904127, ""direction_accuracy"": 0.0}"
3995,2022-07-14 18:12,False,,,singing_performance_trial,51,4,Info,181,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [51.310321160956256, 52.456366108887856], ""sung_intervals"": [1.1460449479315997], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 717.4149659863946, ""end_tt"": 1238.9115646258504, ""start_tt_extended"": 675.32, ""end_tt_extended"": 1267.32, ""start_trim"": 747.437641723356, ""end_trim"": 1188.888888888889, ""median_f0"": 51.310321160956256, ""min_f0"": 49.16058219462755, ""max_f0"": 53.86699242603126, ""precentile_f0_5"": 50.65927868000224, ""precentile_f0_95"": 53.374122591737866, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4350016083590944}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 1530.0680272108843, ""end_tt"": 2431.496598639456, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 2451.32, ""start_trim"": 1560.0907029478458, ""end_trim"": 2381.4739229024945, ""median_f0"": 52.456366108887856, ""min_f0"": 51.90132742665121, ""max_f0"": 53.2399310618941, ""precentile_f0_5"": 52.141151940546045, ""precentile_f0_95"": 52.92218325595137, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18008012123404882}], ""mean_pitch_diffs"": -12.118778027009235, ""max_abs_pitch_error"": 12.195755553043433, ""mean_interval_diff"": -0.15395505206839744, ""max_abs_interval_error"": 0.15395505206839744, ""direction_accuracy"": 100.0}"
4049,2022-07-14 18:17,False,,,singing_performance_trial,45,4,Info,184,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.556265038947224, 46.556265038947224], ""target_intervals"": [0.0], ""sung_pitches"": [58.641225392523, 58.80300176227335], ""sung_intervals"": [0.16177636975034915], ""raw"": [{""target_f0"": 46.556265038947224, ""onset_index"": 0, ""start_tt"": 1251.0657596371882, ""end_tt"": 1879.750566893424, ""start_tt_extended"": 1236.27, ""end_tt_extended"": 1907.7097505668935, ""start_trim"": 1281.0884353741496, ""end_trim"": 1829.7278911564626, ""median_f0"": 58.641225392523, ""min_f0"": 58.144829120597436, ""max_f0"": 59.95187708292575, ""precentile_f0_5"": 58.2491484671293, ""precentile_f0_95"": 59.31684326217016, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.194745450384616}, {""target_f0"": 46.556265038947224, ""onset_index"": 1, ""start_tt"": 2154.6031746031745, ""end_tt"": 2837.324263038549, ""start_tt_extended"": 2148.27, ""end_tt_extended"": 2896.0544217687075, ""start_trim"": 2184.625850340136, ""end_trim"": 2787.3015873015875, ""median_f0"": 58.80300176227335, ""min_f0"": 58.26123693776947, ""max_f0"": 60.011114431251976, ""precentile_f0_5"": 58.33748479356102, ""precentile_f0_95"": 59.39410086894277, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2419602212176919}], ""mean_pitch_diffs"": 12.165848538450948, ""max_abs_pitch_error"": 12.246736723326123, ""mean_interval_diff"": 0.16177636975034915, ""max_abs_interval_error"": 0.16177636975034915, ""direction_accuracy"": 100.0}"
