id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1984,2022-09-12 16:29,False,,,singing_performance_trial,197,4,Info,158,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.33776106651629, 51.33776106651629], ""target_intervals"": [0.0], ""sung_pitches"": [48.62077846825062, 48.57811717912497], ""sung_intervals"": [-0.04266128912564682], ""raw"": [{""target_f0"": 51.33776106651629, ""onset_index"": 0, ""start_tt"": 957.0068027210884, ""end_tt"": 1501.9274376417234, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1507.32, ""start_trim"": 997.0294784580499, ""end_trim"": 1451.904761904762, ""median_f0"": 48.62077846825062, ""min_f0"": 47.59892580479123, ""max_f0"": 49.328977530522366, ""precentile_f0_5"": 47.99283571843919, ""precentile_f0_95"": 48.92593648583102, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15894161250787775}, {""target_f0"": 51.33776106651629, ""onset_index"": 1, ""start_tt"": 1733.8095238095239, ""end_tt"": 2313.6961451247166, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1773.8321995464853, ""end_trim"": 2263.673469387755, ""median_f0"": 48.57811717912497, ""min_f0"": 10.307269348801682, ""max_f0"": 50.319619841139755, ""precentile_f0_5"": 48.17320001687231, ""precentile_f0_95"": 49.00511414001755, ""percent_flactuation"": 5.129154707897417, ""median_flactuation"": 0.1794401110045527}], ""mean_pitch_diffs"": -2.7383132428284966, ""max_abs_pitch_error"": 2.75964388739132, ""mean_interval_diff"": -0.04266128912564682, ""max_abs_interval_error"": 0.04266128912564682, ""direction_accuracy"": 100.0}"
1897,2022-09-12 16:24,False,,,singing_performance_trial,211,4,Info,148,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.46945244212666, 63.06945244212666], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.687448299886384, 64.28931427812982], ""sung_intervals"": [1.6018659782434383], ""raw"": [{""target_f0"": 60.46945244212666, ""onset_index"": 0, ""start_tt"": 1014.0816326530612, ""end_tt"": 1519.9092970521542, ""start_tt_extended"": 1014.0816326530612, ""end_tt_extended"": 1519.9092970521542, ""start_trim"": 1054.1043083900227, ""end_trim"": 1469.8866213151928, ""median_f0"": 62.687448299886384, ""min_f0"": 61.83971313004856, ""max_f0"": 66.51848008921277, ""precentile_f0_5"": 62.184669652344255, ""precentile_f0_95"": 64.21566152050266, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3603219165306406}, {""target_f0"": 63.06945244212666, ""onset_index"": 1, ""start_tt"": 1758.2766439909296, ""end_tt"": 2310.3174603174602, ""start_tt_extended"": 1758.2766439909296, ""end_tt_extended"": 2310.3174603174602, ""start_trim"": 1798.299319727891, ""end_trim"": 2260.294784580499, ""median_f0"": 64.28931427812982, ""min_f0"": 10.377548108685147, ""max_f0"": 67.78309881844956, ""precentile_f0_5"": 63.883660404105214, ""precentile_f0_95"": 65.6741196762452, ""percent_flactuation"": 5.57573377834495, ""median_flactuation"": 0.266061766573344}], ""mean_pitch_diffs"": 1.7189288468814432, ""max_abs_pitch_error"": 2.2179958577597247, ""mean_interval_diff"": -0.9981340217565631, ""max_abs_interval_error"": 0.9981340217565631, ""direction_accuracy"": 100.0}"
1902,2022-09-12 16:24,False,,,singing_performance_trial,205,4,Info,148,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.84925152647471, 61.14925152647471], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.42475106317042, 61.43082382037075], ""sung_intervals"": [2.0060727572003287], ""raw"": [{""target_f0"": 59.84925152647471, ""onset_index"": 0, ""start_tt"": 1257.0068027210884, ""end_tt"": 1737.687074829932, ""start_tt_extended"": 1257.0068027210884, ""end_tt_extended"": 1737.687074829932, ""start_trim"": 1297.0294784580499, ""end_trim"": 1687.6643990929706, ""median_f0"": 59.42475106317042, ""min_f0"": 57.918417337188565, ""max_f0"": 62.29698020296875, ""precentile_f0_5"": 59.146852513637796, ""precentile_f0_95"": 60.46876886884728, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2236636133125529}, {""target_f0"": 61.14925152647471, ""onset_index"": 1, ""start_tt"": 1977.1655328798186, ""end_tt"": 2458.9342403628116, ""start_tt_extended"": 1973.98, ""end_tt_extended"": 2469.98, ""start_trim"": 2017.18820861678, ""end_trim"": 2408.91156462585, ""median_f0"": 61.43082382037075, ""min_f0"": 60.9913320197363, ""max_f0"": 64.0515697047257, ""precentile_f0_5"": 61.101002589051745, ""precentile_f0_95"": 62.156361257943665, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26925080257593237}], ""mean_pitch_diffs"": -0.07146408470412524, ""max_abs_pitch_error"": 0.42450046330429103, ""mean_interval_diff"": 0.7060727572003316, ""max_abs_interval_error"": 0.7060727572003316, ""direction_accuracy"": 100.0}"
1993,2022-09-12 16:29,False,,,singing_performance_trial,200,4,Info,147,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.41092805707755, 60.41092805707755], ""target_intervals"": [0.0], ""sung_pitches"": [44.63806575521078, 45.06925491650439], ""sung_intervals"": [0.4311891612936094], ""raw"": [{""target_f0"": 60.41092805707755, ""onset_index"": 0, ""start_tt"": 1060.7709750566894, ""end_tt"": 1280.249433106576, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 1100.7936507936508, ""end_trim"": 1230.2267573696145, ""median_f0"": 44.63806575521078, ""min_f0"": 42.05014470391453, ""max_f0"": 46.4345623339004, ""precentile_f0_5"": 43.532242906850016, ""precentile_f0_95"": 45.550586913757186, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.40148274537756024}, {""target_f0"": 60.41092805707755, ""onset_index"": 1, ""start_tt"": 1983.424036281179, ""end_tt"": 2184.8979591836733, ""start_tt_extended"": 1875.3200000000002, ""end_tt_extended"": 2211.32, ""start_trim"": 2023.4467120181405, ""end_trim"": 2134.875283446712, ""median_f0"": 45.06925491650439, ""min_f0"": 44.25762973933733, ""max_f0"": 48.135527293013425, ""precentile_f0_5"": 44.76213929201388, ""precentile_f0_95"": 46.126897468593945, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21331938104205506}], ""mean_pitch_diffs"": -15.557267721219961, ""max_abs_pitch_error"": 15.772862301866766, ""mean_interval_diff"": 0.4311891612936094, ""max_abs_interval_error"": 0.4311891612936094, ""direction_accuracy"": 100.0}"
1994,2022-09-12 16:29,False,,,singing_performance_trial,211,4,Info,158,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.46945244212666, 63.06945244212666], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [52.337748629205365, 56.220156050948695], ""sung_intervals"": [3.8824074217433306], ""raw"": [{""target_f0"": 60.46945244212666, ""onset_index"": 0, ""start_tt"": 955.8503401360545, ""end_tt"": 1468.2766439909296, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1475.32, ""start_trim"": 995.8730158730159, ""end_trim"": 1418.2539682539682, ""median_f0"": 52.337748629205365, ""min_f0"": 51.797276547525485, ""max_f0"": 53.19067933589909, ""precentile_f0_5"": 52.054031449736215, ""precentile_f0_95"": 52.93703344155145, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21893706508722488}, {""target_f0"": 63.06945244212666, ""onset_index"": 1, ""start_tt"": 1720.544217687075, ""end_tt"": 2292.630385487528, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2292.630385487528, ""start_trim"": 1760.5668934240364, ""end_trim"": 2242.6077097505668, ""median_f0"": 56.220156050948695, ""min_f0"": 55.57319673623363, ""max_f0"": 56.82740195901398, ""precentile_f0_5"": 55.973357465317555, ""precentile_f0_95"": 56.60279149698794, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1740899177650128}], ""mean_pitch_diffs"": -7.49050010204963, ""max_abs_pitch_error"": 8.131703812921295, ""mean_interval_diff"": 1.2824074217433292, ""max_abs_interval_error"": 1.2824074217433292, ""direction_accuracy"": 100.0}"
1997,2022-09-12 16:29,False,,,singing_performance_trial,203,4,Info,147,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.56634194711512, 47.86634194711512], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [43.90740955271731, 45.426047249163084], ""sung_intervals"": [1.5186376964457722], ""raw"": [{""target_f0"": 46.56634194711512, ""onset_index"": 0, ""start_tt"": 1167.528344671202, ""end_tt"": 1384.331065759637, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1443.32, ""start_trim"": 1207.5510204081634, ""end_trim"": 1334.3083900226757, ""median_f0"": 43.90740955271731, ""min_f0"": 43.233264801622056, ""max_f0"": 44.298719224392045, ""precentile_f0_5"": 43.625522056398594, ""precentile_f0_95"": 44.144607593347025, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11623801803664335}, {""target_f0"": 47.86634194711512, ""onset_index"": 1, ""start_tt"": 1990.045351473923, ""end_tt"": 2230.975056689342, ""start_tt_extended"": 1875.3200000000002, ""end_tt_extended"": 2259.32, ""start_trim"": 2030.0680272108843, ""end_trim"": 2180.9523809523807, ""median_f0"": 45.426047249163084, ""min_f0"": 45.087342466225124, ""max_f0"": 46.04779964646032, ""precentile_f0_5"": 45.25263031582745, ""precentile_f0_95"": 45.79432931541305, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11115717211441734}], ""mean_pitch_diffs"": -2.549613546174921, ""max_abs_pitch_error"": 2.6589323943978087, ""mean_interval_diff"": 0.21863769644577502, ""max_abs_interval_error"": 0.21863769644577502, ""direction_accuracy"": 100.0}"
2004,2022-09-12 16:29,True,analysis,2022-09-12 16:29,singing_performance_trial,188,4,Info,158,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [61.34008733325647, 60.04008733325647], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [53.728835587005825, 47.273304678057784], ""sung_intervals"": [-6.455530908948042], ""raw"": [{""target_f0"": 61.34008733325647, ""onset_index"": 0, ""start_tt"": 1175.827664399093, ""end_tt"": 1735.3741496598639, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1747.32, ""start_trim"": 1215.8503401360545, ""end_trim"": 1685.3514739229024, ""median_f0"": 53.728835587005825, ""min_f0"": 53.06819993804661, ""max_f0"": 55.62582613863155, ""precentile_f0_5"": 53.436226873809765, ""precentile_f0_95"": 54.59293091711255, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19625727083612077}, {""target_f0"": 60.04008733325647, ""onset_index"": 1, ""start_tt"": 1943.1746031746031, ""end_tt"": 2441.24716553288, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2441.24716553288, ""start_trim"": 1983.1972789115646, ""end_trim"": 2391.2244897959185, ""median_f0"": 47.273304678057784, ""min_f0"": 46.66112650814125, ""max_f0"": 47.86375380071256, ""precentile_f0_5"": 46.89691935907358, ""precentile_f0_95"": 47.544460615273366, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1635966649714966}], ""mean_pitch_diffs"": -10.189017200724667, ""max_abs_pitch_error"": 12.76678265519869, ""mean_interval_diff"": -5.1555309089480446, ""max_abs_interval_error"": 5.1555309089480446, ""direction_accuracy"": 100.0}"
1998,2022-09-12 16:29,False,,,singing_performance_trial,203,4,Info,158,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.56634194711512, 47.86634194711512], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.250000512724505, 48.60464484669243], ""sung_intervals"": [2.3546443339679257], ""raw"": [{""target_f0"": 46.56634194711512, ""onset_index"": 0, ""start_tt"": 1050.6349206349207, ""end_tt"": 1559.2290249433106, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1559.2290249433106, ""start_trim"": 1090.6575963718822, ""end_trim"": 1509.2063492063492, ""median_f0"": 46.250000512724505, ""min_f0"": 10.083093610372863, ""max_f0"": 48.24115674175383, ""precentile_f0_5"": 45.5109186490047, ""precentile_f0_95"": 46.87101986070741, ""percent_flactuation"": 5.9432224509697695, ""median_flactuation"": 0.3155553866714449}, {""target_f0"": 47.86634194711512, ""onset_index"": 1, ""start_tt"": 1826.8707482993198, ""end_tt"": 2383.4240362811793, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2383.4240362811793, ""start_trim"": 1866.8934240362812, ""end_trim"": 2333.401360544218, ""median_f0"": 48.60464484669243, ""min_f0"": 47.44797845274118, ""max_f0"": 49.373112082985, ""precentile_f0_5"": 48.055086543000094, ""precentile_f0_95"": 48.984659789353614, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23312105482865064}], ""mean_pitch_diffs"": 0.21098073259334882, ""max_abs_pitch_error"": 0.7383028995773131, ""mean_interval_diff"": 1.0546443339679286, ""max_abs_interval_error"": 1.0546443339679286, ""direction_accuracy"": 100.0}"
2003,2022-09-12 16:29,False,,,singing_performance_trial,211,4,Info,147,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.46945244212666, 63.06945244212666], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [45.21502260354894, 46.510531790778245], ""sung_intervals"": [1.2955091872293067], ""raw"": [{""target_f0"": 63.06945244212666, ""onset_index"": 0, ""start_tt"": 864.8979591836735, ""end_tt"": 1048.1632653061224, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1091.3200000000002, ""start_trim"": 904.9206349206349, ""end_trim"": 998.140589569161, ""median_f0"": 45.21502260354894, ""min_f0"": 44.45040513576957, ""max_f0"": 46.04552291705086, ""precentile_f0_5"": 44.62131605728634, ""precentile_f0_95"": 45.77072992993236, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4331606727025843}, {""onset_index"": 1, ""start_tt"": 1781.2018140589569, ""end_tt"": 1981.315192743764, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 1987.32, ""start_trim"": 1821.2244897959183, ""end_trim"": 1931.2925170068027, ""median_f0"": 46.510531790778245, ""min_f0"": 43.49640685338926, ""max_f0"": 51.67764124078299, ""precentile_f0_5"": 45.180509254668756, ""precentile_f0_95"": 48.226478368848795, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9653198777983576}], ""mean_pitch_diffs"": -15.906675244963068, ""max_abs_pitch_error"": 16.558920651348416, ""mean_interval_diff"": -1.3044908127706947, ""max_abs_interval_error"": 1.3044908127706947, ""direction_accuracy"": 100.0}"
2015,2022-09-12 16:29,False,,,singing_performance_trial,188,4,Info,147,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.34008733325647, 60.04008733325647], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [45.15554906115386, 43.391794790090685], ""sung_intervals"": [-1.7637542710631777], ""raw"": [{""target_f0"": 61.34008733325647, ""onset_index"": 0, ""start_tt"": 946.3265306122449, ""end_tt"": 1176.3492063492063, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1219.32, ""start_trim"": 986.3492063492064, ""end_trim"": 1126.3265306122448, ""median_f0"": 45.15554906115386, ""min_f0"": 44.369284096884314, ""max_f0"": 46.06159029803294, ""precentile_f0_5"": 44.50933456591493, ""precentile_f0_95"": 45.80307902121671, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45819327359962614}, {""target_f0"": 60.04008733325647, ""onset_index"": 1, ""start_tt"": 1740.4308390022675, ""end_tt"": 1975.7142857142858, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2035.32, ""start_trim"": 1780.453514739229, ""end_trim"": 1925.6916099773243, ""median_f0"": 43.391794790090685, ""min_f0"": 42.18295586234652, ""max_f0"": 46.7347382924298, ""precentile_f0_5"": 42.47876757615158, ""precentile_f0_95"": 44.29555096310704, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.544664635324402}], ""mean_pitch_diffs"": -16.416415407634197, ""max_abs_pitch_error"": 16.648292543165788, ""mean_interval_diff"": -0.46375427106318057, ""max_abs_interval_error"": 0.46375427106318057, ""direction_accuracy"": 100.0}"
2014,2022-09-12 16:29,True,analysis,2022-09-12 16:30,singing_performance_trial,186,4,Info,158,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.40519665706797, 46.10519665706797], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.53291010782804, 47.494123284243756, 45.24693918205003], ""sung_intervals"": [-0.03878682358428165, -2.2859709257780096], ""raw"": [{""target_f0"": 47.40519665706797, ""onset_index"": 0, ""start_tt"": 957.3015873015873, ""end_tt"": 1339.6825396825398, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1339.6825396825398, ""start_trim"": 997.3242630385488, ""end_trim"": 1289.6598639455783, ""median_f0"": 47.53291010782804, ""min_f0"": 46.95186532965552, ""max_f0"": 48.30417935846349, ""precentile_f0_5"": 47.139278086864316, ""precentile_f0_95"": 47.774325881638816, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17919860684701305}, {""target_f0"": 46.10519665706797, ""onset_index"": 1, ""start_tt"": 1355.9410430839002, ""end_tt"": 1489.8866213151928, ""start_tt_extended"": 1355.9410430839002, ""end_tt_extended"": 1489.8866213151928, ""start_trim"": 1395.9637188208617, ""end_trim"": 1439.8639455782313, ""median_f0"": 47.494123284243756, ""min_f0"": 47.09669488592378, ""max_f0"": 48.82379999587398, ""precentile_f0_5"": 47.17994204256712, ""precentile_f0_95"": 48.17198845234528, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19504054069336263}, {""onset_index"": 2, ""start_tt"": 1688.639455782313, ""end_tt"": 2103.0158730158732, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2179.32, ""start_trim"": 1728.6621315192745, ""end_trim"": 2052.9931972789113, ""median_f0"": 45.24693918205003, ""min_f0"": 44.180384411093016, ""max_f0"": 46.28465504419835, ""precentile_f0_5"": 44.670736968696396, ""precentile_f0_95"": 45.77328703684691, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3385139010346663}], ""mean_pitch_diffs"": 0.758320038967927, ""max_abs_pitch_error"": 1.3889266271757847, ""mean_interval_diff"": 1.2612131764157155, ""max_abs_interval_error"": 1.2612131764157155, ""direction_accuracy"": 0.0}"
2009,2022-09-12 16:29,False,,,singing_performance_trial,205,4,Info,158,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.84925152647471, 61.14925152647471], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.9385091643432, 53.195640415632994], ""sung_intervals"": [2.257131251289792], ""raw"": [{""target_f0"": 59.84925152647471, ""onset_index"": 0, ""start_tt"": 851.6780045351474, ""end_tt"": 1351.9501133786848, ""start_tt_extended"": 851.6780045351474, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 891.7006802721088, ""end_trim"": 1301.9274376417234, ""median_f0"": 50.9385091643432, ""min_f0"": 50.48415960635293, ""max_f0"": 51.86194859073325, ""precentile_f0_5"": 50.75634704299528, ""precentile_f0_95"": 51.30985454171586, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11326054948568043}, {""target_f0"": 61.14925152647471, ""onset_index"": 1, ""start_tt"": 1605.873015873016, ""end_tt"": 2187.6643990929706, ""start_tt_extended"": 1605.873015873016, ""end_tt_extended"": 2187.6643990929706, ""start_trim"": 1645.8956916099773, ""end_trim"": 2137.641723356009, ""median_f0"": 53.195640415632994, ""min_f0"": 49.718149949188415, ""max_f0"": 54.00225683669455, ""precentile_f0_5"": 51.28008737981661, ""precentile_f0_95"": 53.560764181736516, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32400108222440593}], ""mean_pitch_diffs"": -8.43217673648661, ""max_abs_pitch_error"": 8.910742362131508, ""mean_interval_diff"": 0.9571312512897947, ""max_abs_interval_error"": 0.9571312512897947, ""direction_accuracy"": 100.0}"
2008,2022-09-12 16:29,False,,,singing_performance_trial,205,4,Info,147,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.84925152647471, 61.14925152647471], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [44.57701804685718, 46.88968360686346], ""sung_intervals"": [2.3126655600062804], ""raw"": [{""target_f0"": 59.84925152647471, ""onset_index"": 0, ""start_tt"": 1259.8412698412699, ""end_tt"": 1465.6462585034014, ""start_tt_extended"": 1259.8412698412699, ""end_tt_extended"": 1507.32, ""start_trim"": 1299.8639455782313, ""end_trim"": 1415.62358276644, ""median_f0"": 44.57701804685718, ""min_f0"": 43.877276451283294, ""max_f0"": 45.415784077466625, ""precentile_f0_5"": 44.02019679749258, ""precentile_f0_95"": 45.16619860956555, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3776741090760396}, {""target_f0"": 61.14925152647471, ""onset_index"": 1, ""start_tt"": 2117.0975056689344, ""end_tt"": 2290.2721088435374, ""start_tt_extended"": 1987.32, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 2157.120181405896, ""end_trim"": 2240.249433106576, ""median_f0"": 46.88968360686346, ""min_f0"": 46.61005119208767, ""max_f0"": 47.57061308078446, ""precentile_f0_5"": 46.66802304761258, ""precentile_f0_95"": 47.36185593606669, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16934688854570368}], ""mean_pitch_diffs"": -14.765900699614392, ""max_abs_pitch_error"": 15.272233479617533, ""mean_interval_diff"": 1.0126655600062833, ""max_abs_interval_error"": 1.0126655600062833, ""direction_accuracy"": 100.0}"
2614,2022-09-12 16:49,False,,,singing_performance_trial,191,4,Info,174,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.29175219041252, 43.79024926717935], ""sung_intervals"": [-2.5015029232331685], ""raw"": [{""target_f0"": 46.597026830967074, ""onset_index"": 0, ""start_tt"": 1223.7868480725624, ""end_tt"": 1628.6621315192745, ""start_tt_extended"": 1219.32, ""end_tt_extended"": 1651.32, ""start_trim"": 1263.8095238095239, ""end_trim"": 1578.639455782313, ""median_f0"": 46.29175219041252, ""min_f0"": 45.104262542416414, ""max_f0"": 48.63649402342807, ""precentile_f0_5"": 45.690348000792135, ""precentile_f0_95"": 47.6258996212515, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4031601136961669}, {""target_f0"": 43.99702683096707, ""onset_index"": 1, ""start_tt"": 2327.2108843537417, ""end_tt"": 2671.859410430839, ""start_tt_extended"": 2291.3199999999997, ""end_tt_extended"": 2707.32, ""start_trim"": 2367.233560090703, ""end_trim"": 2621.8367346938776, ""median_f0"": 43.79024926717935, ""min_f0"": 43.01929399679819, ""max_f0"": 44.766348675938566, ""precentile_f0_5"": 43.354676252650385, ""precentile_f0_95"": 44.18268852879925, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23116794922030337}], ""mean_pitch_diffs"": -0.2560261021711412, ""max_abs_pitch_error"": 0.30527464055455766, ""mean_interval_diff"": 0.09849707676683295, ""max_abs_interval_error"": 0.09849707676683295, ""direction_accuracy"": 100.0}"
2019,2022-09-12 16:30,True,analysis,2022-09-12 16:30,singing_performance_trial,191,4,Info,158,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.92728328073666], ""sung_intervals"": [], ""raw"": [{""target_f0"": 46.597026830967074, ""onset_index"": 0, ""start_tt"": 899.7278911564625, ""end_tt"": 1361.360544217687, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1491.32, ""start_trim"": 939.7505668934241, ""end_trim"": 1311.3378684807255, ""median_f0"": 46.92728328073666, ""min_f0"": 45.32306448451458, ""max_f0"": 48.27968629294823, ""precentile_f0_5"": 46.03455679525521, ""precentile_f0_95"": 47.79440606407102, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6456580482418701}], ""mean_pitch_diffs"": 0.33025644976958546, ""max_abs_pitch_error"": 0.33025644976958546, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2020,2022-09-12 16:30,False,,,singing_performance_trial,186,4,Info,147,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.40519665706797, 46.10519665706797], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [44.89389966833143, 43.8029573936399], ""sung_intervals"": [-1.0909422746915283], ""raw"": [{""target_f0"": 47.40519665706797, ""onset_index"": 0, ""start_tt"": 934.6485260770975, ""end_tt"": 1129.591836734694, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1203.32, ""start_trim"": 974.6712018140589, ""end_trim"": 1079.5691609977325, ""median_f0"": 44.89389966833143, ""min_f0"": 44.26486181732936, ""max_f0"": 45.324332974874125, ""precentile_f0_5"": 44.428365804552485, ""precentile_f0_95"": 45.11457966499031, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10928590621103496}, {""target_f0"": 46.10519665706797, ""onset_index"": 1, ""start_tt"": 1833.6734693877552, ""end_tt"": 2021.5873015873017, ""start_tt_extended"": 1833.6734693877552, ""end_tt_extended"": 2067.32, ""start_trim"": 1873.6961451247166, ""end_trim"": 1971.5646258503402, ""median_f0"": 43.8029573936399, ""min_f0"": 42.00948775206916, ""max_f0"": 46.04638309494693, ""precentile_f0_5"": 42.78917790929892, ""precentile_f0_95"": 44.69304030236071, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6428447521319924}], ""mean_pitch_diffs"": -2.406768126082305, ""max_abs_pitch_error"": 2.5112969887365395, ""mean_interval_diff"": 0.2090577253084689, ""max_abs_interval_error"": 0.2090577253084689, ""direction_accuracy"": 100.0}"
2023,2022-09-12 16:30,True,analysis,2022-09-12 16:30,singing_performance_trial,208,4,Info,158,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [47.80676957682315, 53.55466006496371], ""sung_intervals"": [5.747890488140563], ""raw"": [{""target_f0"": 47.828053754921335, ""onset_index"": 0, ""start_tt"": 1270.453514739229, ""end_tt"": 1757.0294784580499, ""start_tt_extended"": 1251.32, ""end_tt_extended"": 1763.32, ""start_trim"": 1310.4761904761904, ""end_trim"": 1707.0068027210884, ""median_f0"": 47.80676957682315, ""min_f0"": 46.884036843983566, ""max_f0"": 48.335891899500446, ""precentile_f0_5"": 47.27396424819294, ""precentile_f0_95"": 48.156278818307115, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2154114990053415}, {""target_f0"": 50.428053754921336, ""onset_index"": 1, ""start_tt"": 1987.7777777777778, ""end_tt"": 2500.7256235827663, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2500.7256235827663, ""start_trim"": 2027.8004535147393, ""end_trim"": 2450.702947845805, ""median_f0"": 53.55466006496371, ""min_f0"": 52.75938026479826, ""max_f0"": 55.1707627071244, ""precentile_f0_5"": 53.09055014325344, ""precentile_f0_95"": 54.019972408551865, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2151743073834318}], ""mean_pitch_diffs"": 1.5526610659720959, ""max_abs_pitch_error"": 3.1266063100423764, ""mean_interval_diff"": 3.147890488140561, ""max_abs_interval_error"": 3.147890488140561, ""direction_accuracy"": 100.0}"
