id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1795,2022-09-09 14:39,False,,,singing_performance_trial,279,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.55924663332158, 57.25924663332158], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.431311908990715, 57.98979752391953], ""sung_intervals"": [-1.4415143850711871], ""raw"": [{""target_f0"": 58.55924663332158, ""onset_index"": 0, ""start_tt"": 1012.5396825396825, ""end_tt"": 1411.0204081632653, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1427.32, ""start_trim"": 1052.562358276644, ""end_trim"": 1360.9977324263039, ""median_f0"": 59.431311908990715, ""min_f0"": 57.118606695285806, ""max_f0"": 60.489743656695616, ""precentile_f0_5"": 58.64273478124547, ""precentile_f0_95"": 59.907664306327355, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3151663922535377}, {""target_f0"": 57.25924663332158, ""onset_index"": 1, ""start_tt"": 1952.2222222222222, ""end_tt"": 2396.848072562358, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 1992.2448979591836, ""end_trim"": 2346.8253968253966, ""median_f0"": 57.98979752391953, ""min_f0"": 56.230692379863456, ""max_f0"": 59.52229304632535, ""precentile_f0_5"": 57.521805837189, ""precentile_f0_95"": 58.633192342063154, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26262329176405075}], ""mean_pitch_diffs"": 0.8013080831335415, ""max_abs_pitch_error"": 0.8720652756691365, ""mean_interval_diff"": -0.14151438507118996, ""max_abs_interval_error"": 0.14151438507118996, ""direction_accuracy"": 100.0}"
1798,2022-09-09 14:39,False,,,singing_performance_trial,277,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [53.292070543778024, 49.228258930228506], ""sung_intervals"": [-4.063811613549518], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 1036.4172335600906, ""end_tt"": 1433.4467120181405, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1443.32, ""start_trim"": 1076.439909297052, ""end_trim"": 1383.424036281179, ""median_f0"": 53.292070543778024, ""min_f0"": 52.156002630828574, ""max_f0"": 54.83512086247583, ""precentile_f0_5"": 52.56272901304289, ""precentile_f0_95"": 53.97074341283623, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35912299776375534}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 2151.292517006803, ""end_tt"": 2511.2698412698414, ""start_tt_extended"": 2083.32, ""end_tt_extended"": 2515.32, ""start_trim"": 2191.3151927437643, ""end_trim"": 2461.24716553288, ""median_f0"": 49.228258930228506, ""min_f0"": 48.49659827655785, ""max_f0"": 50.465416083879134, ""precentile_f0_5"": 48.62475512299792, ""precentile_f0_95"": 50.23336526165479, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5147634027468371}], ""mean_pitch_diffs"": 1.2012707775305174, ""max_abs_pitch_error"": 2.583176584305278, ""mean_interval_diff"": -2.763811613549521, ""max_abs_interval_error"": 2.763811613549521, ""direction_accuracy"": 100.0}"
1686,2022-09-09 14:34,False,,,singing_performance_trial,287,4,Info,119,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [53.83134366025769, 53.95275917792918], ""sung_intervals"": [0.12141551767149394], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 1153.4920634920634, ""end_tt"": 1690.7709750566894, ""start_tt_extended"": 1153.469387755102, ""end_tt_extended"": 1701.98, ""start_trim"": 1193.514739229025, ""end_trim"": 1640.748299319728, ""median_f0"": 53.83134366025769, ""min_f0"": 52.86017003894535, ""max_f0"": 56.43929249055221, ""precentile_f0_5"": 53.24823930057102, ""precentile_f0_95"": 54.78922222091543, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3326254240730293}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 2071.1111111111113, ""end_tt"": 2596.7573696145123, ""start_tt_extended"": 2069.98, ""end_tt_extended"": 2597.98, ""start_trim"": 2111.1337868480728, ""end_trim"": 2546.734693877551, ""median_f0"": 53.95275917792918, ""min_f0"": 53.15336393775323, ""max_f0"": 55.35187841809855, ""precentile_f0_5"": 53.71545111547305, ""precentile_f0_95"": 54.256370933326, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13317593669340155}], ""mean_pitch_diffs"": -6.858426880869146, ""max_abs_pitch_error"": 6.919134639704893, ""mean_interval_diff"": 0.12141551767149394, ""max_abs_interval_error"": 0.12141551767149394, ""direction_accuracy"": 100.0}"
1694,2022-09-09 14:35,False,,,singing_performance_trial,289,4,Info,119,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [43.55945942140284, 47.609871711807315], ""sung_intervals"": [4.0504122904044735], ""raw"": [{""target_f0"": 47.51451815391204, ""onset_index"": 0, ""start_tt"": 945.578231292517, ""end_tt"": 1443.1065759637188, ""start_tt_extended"": 945.578231292517, ""end_tt_extended"": 1459.32, ""start_trim"": 985.6009070294784, ""end_trim"": 1393.0839002267574, ""median_f0"": 43.55945942140284, ""min_f0"": 43.254992186328494, ""max_f0"": 45.589836749844096, ""precentile_f0_5"": 43.32351785070067, ""precentile_f0_95"": 44.20489035405466, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20377648439894003}, {""target_f0"": 48.81451815391204, ""onset_index"": 1, ""start_tt"": 1762.471655328798, ""end_tt"": 2510.907029478458, ""start_tt_extended"": 1762.471655328798, ""end_tt_extended"": 2515.32, ""start_trim"": 1802.4943310657595, ""end_trim"": 2460.8843537414964, ""median_f0"": 47.609871711807315, ""min_f0"": 45.93579437623001, ""max_f0"": 49.69842660887754, ""precentile_f0_5"": 47.35591065199096, ""precentile_f0_95"": 47.865037134621076, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13134496079211289}], ""mean_pitch_diffs"": -2.579852587306963, ""max_abs_pitch_error"": 3.955058732509201, ""mean_interval_diff"": 2.7504122904044763, ""max_abs_interval_error"": 2.7504122904044763, ""direction_accuracy"": 100.0}"
1691,2022-09-09 14:35,False,,,singing_performance_trial,291,4,Info,119,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [51.791352670243484, 55.6480864054107], ""sung_intervals"": [3.856733735167218], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 933.3106575963719, ""end_tt"": 1458.0045351473923, ""start_tt_extended"": 933.3106575963719, ""end_tt_extended"": 1477.98, ""start_trim"": 973.3333333333334, ""end_trim"": 1407.9818594104308, ""median_f0"": 51.791352670243484, ""min_f0"": 50.991847402602275, ""max_f0"": 53.197861453205135, ""precentile_f0_5"": 51.35654854399865, ""precentile_f0_95"": 52.13261592195006, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19436315248013614}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 1745.6916099773243, ""end_tt"": 2341.6326530612246, ""start_tt_extended"": 1733.98, ""end_tt_extended"": 2341.98, ""start_trim"": 1785.7142857142858, ""end_trim"": 2291.609977324263, ""median_f0"": 55.6480864054107, ""min_f0"": 54.505288924484304, ""max_f0"": 57.18922234188622, ""precentile_f0_5"": 55.33188235479272, ""precentile_f0_95"": 56.20502594385725, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15020099126855158}], ""mean_pitch_diffs"": -5.683264279790411, ""max_abs_pitch_error"": 6.961631147374021, ""mean_interval_diff"": 2.556733735167221, ""max_abs_interval_error"": 2.556733735167221, ""direction_accuracy"": 100.0}"
1698,2022-09-09 14:35,False,,,singing_performance_trial,295,4,Info,119,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [63.045411418679734, 66.4878059336624], ""sung_intervals"": [3.4423945149826665], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 1012.2902494331066, ""end_tt"": 1574.2403628117913, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1052.312925170068, ""end_trim"": 1524.2176870748299, ""median_f0"": 63.045411418679734, ""min_f0"": 59.977004708808664, ""max_f0"": 64.0742007960775, ""precentile_f0_5"": 61.92254541205914, ""precentile_f0_95"": 63.59536966280451, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32111412973665665}, {""target_f0"": 65.917145103031, ""onset_index"": 1, ""start_tt"": 1858.5034013605443, ""end_tt"": 2456.485260770975, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2456.485260770975, ""start_trim"": 1898.5260770975058, ""end_trim"": 2406.4625850340135, ""median_f0"": 66.4878059336624, ""min_f0"": 64.16594421547217, ""max_f0"": 66.99506252712027, ""precentile_f0_5"": 65.73685580765063, ""precentile_f0_95"": 66.65898072494403, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12906044683143136}], ""mean_pitch_diffs"": 0.14946357314006065, ""max_abs_pitch_error"": 0.5706608306313967, ""mean_interval_diff"": 0.8423945149826721, ""max_abs_interval_error"": 0.8423945149826721, ""direction_accuracy"": 100.0}"
1810,2022-09-09 14:40,False,,,singing_performance_trial,295,4,Info,124,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [61.43596980930081, 66.00646135359969], ""sung_intervals"": [4.570491544298882], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 1210.6349206349207, ""end_tt"": 1736.984126984127, ""start_tt_extended"": 1210.6349206349207, ""end_tt_extended"": 1747.32, ""start_trim"": 1250.6575963718822, ""end_trim"": 1686.9614512471655, ""median_f0"": 61.43596980930081, ""min_f0"": 55.80740036007753, ""max_f0"": 63.949891700079554, ""precentile_f0_5"": 57.91311007337987, ""precentile_f0_95"": 63.3935507359305, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.746932671652658}, {""target_f0"": 65.917145103031, ""onset_index"": 1, ""start_tt"": 2113.8548752834467, ""end_tt"": 2584.0362811791383, ""start_tt_extended"": 2113.8548752834467, ""end_tt_extended"": 2595.32, ""start_trim"": 2153.877551020408, ""end_trim"": 2534.013605442177, ""median_f0"": 66.00646135359969, ""min_f0"": 64.56246387565022, ""max_f0"": 67.52264115714414, ""precentile_f0_5"": 64.92989884800848, ""precentile_f0_95"": 67.02823945741066, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5846580829861949}], ""mean_pitch_diffs"": -0.8959295215807579, ""max_abs_pitch_error"": 1.8811752937302018, ""mean_interval_diff"": 1.9704915442988877, ""max_abs_interval_error"": 1.9704915442988877, ""direction_accuracy"": 100.0}"
1709,2022-09-09 14:35,False,,,singing_performance_trial,281,4,Info,119,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.44227578624553, 46.84227578624553], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [47.912158293913855, 43.682853134068445], ""sung_intervals"": [-4.22930515984541], ""raw"": [{""target_f0"": 49.44227578624553, ""onset_index"": 0, ""start_tt"": 876.3945578231293, ""end_tt"": 1455.328798185941, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1475.32, ""start_trim"": 916.4172335600907, ""end_trim"": 1405.3061224489795, ""median_f0"": 47.912158293913855, ""min_f0"": 45.71097884117103, ""max_f0"": 49.01679989316937, ""precentile_f0_5"": 46.79690597995375, ""precentile_f0_95"": 48.70243778520701, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4053457829922067}, {""target_f0"": 46.84227578624553, ""onset_index"": 1, ""start_tt"": 1759.2290249433106, ""end_tt"": 2313.6281179138323, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1799.251700680272, ""end_trim"": 2263.605442176871, ""median_f0"": 43.682853134068445, ""min_f0"": 41.55528769271198, ""max_f0"": 47.65865124266371, ""precentile_f0_5"": 42.854003005089105, ""precentile_f0_95"": 44.581191728133206, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3041217466891837}], ""mean_pitch_diffs"": -2.3447700722543807, ""max_abs_pitch_error"": 3.159422652177085, ""mean_interval_diff"": -1.6293051598454085, ""max_abs_interval_error"": 1.6293051598454085, ""direction_accuracy"": 100.0}"
1700,2022-09-09 14:35,False,,,singing_performance_trial,279,4,Info,119,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.55924663332158, 57.25924663332158], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [57.55557386040233, 53.92152519321401], ""sung_intervals"": [-3.634048667188324], ""raw"": [{""target_f0"": 58.55924663332158, ""onset_index"": 0, ""start_tt"": 908.1179138321995, ""end_tt"": 1492.4489795918366, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1507.32, ""start_trim"": 948.140589569161, ""end_trim"": 1442.4263038548752, ""median_f0"": 57.55557386040233, ""min_f0"": 56.60048265224762, ""max_f0"": 59.27025316512591, ""precentile_f0_5"": 57.040069270822855, ""precentile_f0_95"": 58.33447326392221, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3085231038968246}, {""target_f0"": 57.25924663332158, ""onset_index"": 1, ""start_tt"": 1767.5056689342405, ""end_tt"": 2373.265306122449, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 1807.528344671202, ""end_trim"": 2323.2426303854877, ""median_f0"": 53.92152519321401, ""min_f0"": 52.47070904437347, ""max_f0"": 54.68971945304631, ""precentile_f0_5"": 53.44151803798061, ""precentile_f0_95"": 54.27479433252347, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1854191515297572}], ""mean_pitch_diffs"": -2.1706971065134084, ""max_abs_pitch_error"": 3.337721440107572, ""mean_interval_diff"": -2.334048667188327, ""max_abs_interval_error"": 2.334048667188327, ""direction_accuracy"": 100.0}"
1711,2022-09-09 14:36,True,analysis,2022-09-09 14:36,singing_performance_trial,285,4,Info,120,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [48.322529611595755, 48.8366513583081], ""sung_intervals"": [0.5141217467123482], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 1455.62358276644, ""end_tt"": 1838.344671201814, ""start_tt_extended"": 1443.32, ""end_tt_extended"": 1875.3200000000002, ""start_trim"": 1495.6462585034014, ""end_trim"": 1788.3219954648525, ""median_f0"": 48.322529611595755, ""min_f0"": 47.51401724365347, ""max_f0"": 50.16276372763875, ""precentile_f0_5"": 47.99934998069751, ""precentile_f0_95"": 49.48377197156863, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23686929504205523}, {""target_f0"": 49.63138975030728, ""onset_index"": 1, ""start_tt"": 2430.498866213152, ""end_tt"": 2823.809523809524, ""start_tt_extended"": 2371.3199999999997, ""end_tt_extended"": 2851.3199999999997, ""start_trim"": 2470.5215419501133, ""end_trim"": 2773.7868480725624, ""median_f0"": 48.8366513583081, ""min_f0"": 47.62750944476821, ""max_f0"": 49.70409415767222, ""precentile_f0_5"": 48.10768027982538, ""precentile_f0_95"": 49.48492247494264, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34747576487954746}], ""mean_pitch_diffs"": -1.0517992653553492, ""max_abs_pitch_error"": 1.3088601387115233, ""mean_interval_diff"": 0.5141217467123482, ""max_abs_interval_error"": 0.5141217467123482, ""direction_accuracy"": 0.0}"
1722,2022-09-09 14:36,False,,,singing_performance_trial,291,4,Info,120,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [57.403392170545004, 59.60538200391688], ""sung_intervals"": [2.2019898333718757], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 1287.9138321995465, ""end_tt"": 1774.920634920635, ""start_tt_extended"": 1287.9138321995465, ""end_tt_extended"": 1792.6599999999999, ""start_trim"": 1327.936507936508, ""end_trim"": 1724.8979591836735, ""median_f0"": 57.403392170545004, ""min_f0"": 56.03918021169126, ""max_f0"": 59.049529568320395, ""precentile_f0_5"": 56.37998428016734, ""precentile_f0_95"": 57.7143013810415, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28932367372183876}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 2212.426303854875, ""end_tt"": 2693.6507936507937, ""start_tt_extended"": 2160.66, ""end_tt_extended"": 2704.66, ""start_trim"": 2252.4489795918366, ""end_trim"": 2643.6281179138323, ""median_f0"": 59.60538200391688, ""min_f0"": 58.32708742688713, ""max_f0"": 60.085977909509005, ""precentile_f0_5"": 59.24805603297103, ""precentile_f0_95"": 59.9563222869602, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1621146777651461}], ""mean_pitch_diffs"": -0.8985967303865614, ""max_abs_pitch_error"": 1.3495916470725007, ""mean_interval_diff"": 0.9019898333718785, ""max_abs_interval_error"": 0.9019898333718785, ""direction_accuracy"": 100.0}"
1703,2022-09-09 14:35,False,,,singing_performance_trial,277,4,Info,119,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [55.395104311277336, 51.256350541114266], ""sung_intervals"": [-4.1387537701630706], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 873.6961451247165, ""end_tt"": 1457.18820861678, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1475.32, ""start_trim"": 913.718820861678, ""end_trim"": 1407.1655328798186, ""median_f0"": 55.395104311277336, ""min_f0"": 54.45045222917433, ""max_f0"": 57.07263975757797, ""precentile_f0_5"": 55.0993191658706, ""precentile_f0_95"": 55.83880113827955, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16051842670182737}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 1733.4013605442176, ""end_tt"": 2372.7891156462583, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2372.766439909297, ""start_trim"": 1773.424036281179, ""end_trim"": 2322.766439909297, ""median_f0"": 51.256350541114266, ""min_f0"": 48.338619879517935, ""max_f0"": 51.824653494729816, ""precentile_f0_5"": 49.68807847577355, ""precentile_f0_95"": 51.63610155944967, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23176807334579053}], ""mean_pitch_diffs"": 3.266833466723053, ""max_abs_pitch_error"": 4.68621035180459, ""mean_interval_diff"": -2.8387537701630734, ""max_abs_interval_error"": 2.8387537701630734, ""direction_accuracy"": 100.0}"
1705,2022-09-09 14:35,False,,,singing_performance_trial,293,4,Info,119,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.73025604980274, 49.33025604980274], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.425022751079524, 54.03448679379625], ""sung_intervals"": [4.6094640427167235], ""raw"": [{""target_f0"": 46.73025604980274, ""onset_index"": 0, ""start_tt"": 573.764172335601, ""end_tt"": 1119.5011337868482, ""start_tt_extended"": 573.764172335601, ""end_tt_extended"": 1155.32, ""start_trim"": 613.7868480725624, ""end_trim"": 1069.4784580498865, ""median_f0"": 49.425022751079524, ""min_f0"": 48.334915394940424, ""max_f0"": 50.16304186461395, ""precentile_f0_5"": 48.693400603572556, ""precentile_f0_95"": 49.649681072691045, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18806663160543025}, {""target_f0"": 49.33025604980274, ""onset_index"": 1, ""start_tt"": 1500.6802721088436, ""end_tt"": 2083.2199546485263, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 2083.32, ""start_trim"": 1540.702947845805, ""end_trim"": 2033.1972789115646, ""median_f0"": 54.03448679379625, ""min_f0"": 53.02331595348876, ""max_f0"": 55.36032821909697, ""precentile_f0_5"": 53.624542361528, ""precentile_f0_95"": 54.43112090204779, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22687021928393847}], ""mean_pitch_diffs"": 3.699498722635145, ""max_abs_pitch_error"": 4.704230743993506, ""mean_interval_diff"": 2.009464042716722, ""max_abs_interval_error"": 2.009464042716722, ""direction_accuracy"": 100.0}"
1708,2022-09-09 14:35,True,analysis,2022-09-09 14:36,singing_performance_trial,283,4,Info,119,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.953059518010626, 60.353059518010625], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [65.8992172160321, 59.84234267943879], ""sung_intervals"": [-6.0568745365933125], ""raw"": [{""target_f0"": 62.953059518010626, ""onset_index"": 0, ""start_tt"": 943.3560090702948, ""end_tt"": 1530.3628117913831, ""start_tt_extended"": 943.3560090702948, ""end_tt_extended"": 1530.3628117913831, ""start_trim"": 983.3786848072563, ""end_trim"": 1480.3401360544217, ""median_f0"": 65.8992172160321, ""min_f0"": 61.97516578548336, ""max_f0"": 66.38188952278398, ""precentile_f0_5"": 64.88869806499986, ""precentile_f0_95"": 66.19214590928269, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20961069609717242}, {""target_f0"": 60.353059518010625, ""onset_index"": 1, ""start_tt"": 1804.0816326530612, ""end_tt"": 2446.893424036281, ""start_tt_extended"": 1804.0816326530612, ""end_tt_extended"": 2446.8707482993195, ""start_trim"": 1844.1043083900227, ""end_trim"": 2396.8707482993195, ""median_f0"": 59.84234267943879, ""min_f0"": 55.96873072967346, ""max_f0"": 60.404310330411526, ""precentile_f0_5"": 57.89979177347324, ""precentile_f0_95"": 60.26238914783646, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31927445987413705}], ""mean_pitch_diffs"": 1.2177204297248174, ""max_abs_pitch_error"": 2.946157698021473, ""mean_interval_diff"": -3.456874536593311, ""max_abs_interval_error"": 3.456874536593311, ""direction_accuracy"": 100.0}"
1797,2022-09-09 14:39,False,,,singing_performance_trial,285,4,Info,124,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [49.521343202380855, 49.533857685585076], ""sung_intervals"": [0.012514483204220994], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 1269.750566893424, ""end_tt"": 1699.4784580498865, ""start_tt_extended"": 1251.32, ""end_tt_extended"": 1699.4784580498865, ""start_trim"": 1309.7732426303855, ""end_trim"": 1649.455782312925, ""median_f0"": 49.521343202380855, ""min_f0"": 48.36676277421488, ""max_f0"": 50.92584998670701, ""precentile_f0_5"": 49.150370053513704, ""precentile_f0_95"": 50.398331446438675, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27685621703984253}, {""target_f0"": 49.63138975030728, ""onset_index"": 1, ""start_tt"": 2117.074829931973, ""end_tt"": 2581.1111111111113, ""start_tt_extended"": 2115.32, ""end_tt_extended"": 2581.1111111111113, ""start_trim"": 2157.0975056689344, ""end_trim"": 2531.08843537415, ""median_f0"": 49.533857685585076, ""min_f0"": 48.24986611503208, ""max_f0"": 50.0528067011342, ""precentile_f0_5"": 49.1037873545793, ""precentile_f0_95"": 49.935111649593495, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22067809647802505}], ""mean_pitch_diffs"": -0.10378930632431249, ""max_abs_pitch_error"": 0.11004654792642299, ""mean_interval_diff"": 0.012514483204220994, ""max_abs_interval_error"": 0.012514483204220994, ""direction_accuracy"": 100.0}"
1713,2022-09-09 14:36,False,,,singing_performance_trial,287,4,Info,120,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [55.808533044456624, 55.99935789811545], ""sung_intervals"": [0.19082485365882462], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 1349.8412698412699, ""end_tt"": 1747.4603174603174, ""start_tt_extended"": 1283.32, ""end_tt_extended"": 1763.32, ""start_trim"": 1389.8639455782313, ""end_trim"": 1697.437641723356, ""median_f0"": 55.808533044456624, ""min_f0"": 54.37843385148223, ""max_f0"": 57.02842561336564, ""precentile_f0_5"": 55.00170903932007, ""precentile_f0_95"": 56.488025064223564, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3450407589724911}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 2347.482993197279, ""end_tt"": 2826.1678004535147, ""start_tt_extended"": 2307.3199999999997, ""end_tt_extended"": 2835.3199999999997, ""start_trim"": 2387.5056689342405, ""end_trim"": 2776.1451247165533, ""median_f0"": 55.99935789811545, ""min_f0"": 55.0337485999827, ""max_f0"": 56.74260397814629, ""precentile_f0_5"": 55.24128193570964, ""precentile_f0_95"": 56.54482735608411, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.40999026403521555}], ""mean_pitch_diffs"": -4.846532828676544, ""max_abs_pitch_error"": 4.941945255505956, ""mean_interval_diff"": 0.19082485365882462, ""max_abs_interval_error"": 0.19082485365882462, ""direction_accuracy"": 100.0}"
1717,2022-09-09 14:36,False,,,singing_performance_trial,289,4,Info,120,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.57229093709773, 48.232914654450525], ""sung_intervals"": [1.6606237173527916], ""raw"": [{""target_f0"": 47.51451815391204, ""onset_index"": 0, ""start_tt"": 1446.077097505669, ""end_tt"": 1874.7392290249434, ""start_tt_extended"": 1413.98, ""end_tt_extended"": 1909.98, ""start_trim"": 1486.0997732426304, ""end_trim"": 1824.716553287982, ""median_f0"": 46.57229093709773, ""min_f0"": 46.01358055131719, ""max_f0"": 47.40155070458836, ""precentile_f0_5"": 46.17827249818803, ""precentile_f0_95"": 47.00397847910251, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21868601834315626}, {""target_f0"": 48.81451815391204, ""onset_index"": 1, ""start_tt"": 2351.700680272109, ""end_tt"": 2781.0204081632655, ""start_tt_extended"": 2293.98, ""end_tt_extended"": 2805.98, ""start_trim"": 2391.7233560090704, ""end_trim"": 2730.9977324263036, ""median_f0"": 48.232914654450525, ""min_f0"": 47.90769207138561, ""max_f0"": 49.388023627885495, ""precentile_f0_5"": 48.01003721755613, ""precentile_f0_95"": 48.56856394311327, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14851669526623112}], ""mean_pitch_diffs"": -0.7619153581379123, ""max_abs_pitch_error"": 0.9422272168143095, ""mean_interval_diff"": 0.3606237173527944, ""max_abs_interval_error"": 0.3606237173527944, ""direction_accuracy"": 100.0}"
